2026-08-18 01:40:23,321 | INFO | run_started | {"config_hash": "3fd35ac2cb0bf3aa", "run_id": "lhs-012-seed-45-20260818T014023Z-5e924c4e"}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.0833735053109168, "mode": "repair", "provider_disparity_upper": 0.26085648148148155, "relevance_delta_lower": -0.006775034128295054}
2026-08-18 01:50:19,332 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot"], "coalition_mask": 5, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.1386002372055637, "mode": "repair", "provider_disparity_upper": 0.25277777777777777, "relevance_delta_lower": -0.012519146545014181}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.25870703833848724, "mode": "repair", "provider_disparity_upper": 0.26340277777777765, "relevance_delta_lower": -0.012497981311035633}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot"], "coalition_mask": 7, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.31333971935273575, "mode": "repair", "provider_disparity_upper": 0.2513888888888889, "relevance_delta_lower": -0.016583975815469443}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.0, "lower_improvement": -0.061188894195454924, "mode": "repair", "provider_disparity_upper": 0.2595601851851852, "relevance_delta_lower": -0.002135144470955974}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify"], "coalition_mask": 9, "cost": 0.11, "fatigue_upper": 0.0, "lower_improvement": -0.1169948412387729, "mode": "repair", "provider_disparity_upper": 0.2490972222222223, "relevance_delta_lower": -0.008328624387126893}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.2310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23479259719079548, "mode": "repair", "provider_disparity_upper": 0.250324074074074, "relevance_delta_lower": -0.007178841652534129}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.29019330329563064, "mode": "repair", "provider_disparity_upper": 0.24275462962962968, "relevance_delta_lower": -0.013005096424135387}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.14279679317121463, "mode": "repair", "provider_disparity_upper": 0.2559259259259259, "relevance_delta_lower": -0.004191161441610358}
2026-08-18 01:50:19,333 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify"], "coalition_mask": 13, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.19727261662528173, "mode": "repair", "provider_disparity_upper": 0.2463194444444443, "relevance_delta_lower": -0.010116520373370963}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.31753771188655244, "mode": "repair", "provider_disparity_upper": 0.25946759259259267, "relevance_delta_lower": -0.010129301828383896}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.37200715439372795, "mode": "repair", "provider_disparity_upper": 0.24692129629629633, "relevance_delta_lower": -0.015015927077638103}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.09779624907706419, "mode": "repair", "provider_disparity_upper": 0.31969907407407394, "relevance_delta_lower": -0.02535515612121586}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.15279819839999365, "mode": "repair", "provider_disparity_upper": 0.30648148148148135, "relevance_delta_lower": -0.03065418061348879}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.27280781217749, "mode": "repair", "provider_disparity_upper": 0.31958333333333333, "relevance_delta_lower": -0.0313167362547232}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3273597185430952, "mode": "repair", "provider_disparity_upper": 0.30590277777777786, "relevance_delta_lower": -0.03654655316454192}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.0, "lower_improvement": -0.17934620772180365, "mode": "repair", "provider_disparity_upper": 0.3291666666666666, "relevance_delta_lower": -0.031919472387574976}
2026-08-18 01:50:19,334 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": -0.23349231576175944, "mode": "repair", "provider_disparity_upper": 0.3144907407407407, "relevance_delta_lower": -0.035213003261988396}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.33101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.3487470106141344, "mode": "repair", "provider_disparity_upper": 0.3163194444444444, "relevance_delta_lower": -0.025218708361031017}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40256496281378434, "mode": "repair", "provider_disparity_upper": 0.30499999999999994, "relevance_delta_lower": -0.031139528708340913}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.1529823182742066, "mode": "repair", "provider_disparity_upper": 0.2984953703703703, "relevance_delta_lower": -0.020613010409743726}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.20868163974590548, "mode": "repair", "provider_disparity_upper": 0.28893518518518513, "relevance_delta_lower": -0.025901113377582496}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3272716891850239, "mode": "repair", "provider_disparity_upper": 0.2900694444444445, "relevance_delta_lower": -0.02412890278440616}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38274591167778865, "mode": "repair", "provider_disparity_upper": 0.2781944444444444, "relevance_delta_lower": -0.028438707165852617}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.236909094787082, "mode": "repair", "provider_disparity_upper": 0.31543981481481476, "relevance_delta_lower": -0.025367611868878703}
2026-08-18 01:50:19,335 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": -0.291861279447746, "mode": "repair", "provider_disparity_upper": 0.3017129629629629, "relevance_delta_lower": -0.030351662997258}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.39101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.4044642270150653, "mode": "repair", "provider_disparity_upper": 0.28402777777777777, "relevance_delta_lower": -0.020844049442894863}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4410146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4588922634011491, "mode": "repair", "provider_disparity_upper": 0.27418981481481475, "relevance_delta_lower": -0.02666804515061305}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.37696810374724704, "mode": "repair", "provider_disparity_upper": 0.07118055555555558, "relevance_delta_lower": -0.013186562289740023}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4309063659415622, "mode": "repair", "provider_disparity_upper": 0.08793981481481472, "relevance_delta_lower": -0.018199413618997573}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3559633879554914, "mode": "repair", "provider_disparity_upper": 0.06057870370370377, "relevance_delta_lower": -0.015000571594043777}
2026-08-18 01:50:19,336 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4094829234337919, "mode": "repair", "provider_disparity_upper": 0.08412037037037035, "relevance_delta_lower": -0.020385797715459675}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4375943277455554, "mode": "repair", "provider_disparity_upper": 0.06550925925925921, "relevance_delta_lower": -0.015376510547496447}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4906109242484748, "mode": "repair", "provider_disparity_upper": 0.08634259259259247, "relevance_delta_lower": -0.021918680206636898}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38262423560191156, "mode": "repair", "provider_disparity_upper": 0.06428240740740732, "relevance_delta_lower": -0.02253934917451872}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.436248321630492, "mode": "repair", "provider_disparity_upper": 0.0832638888888888, "relevance_delta_lower": -0.02929584973015953}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.45101464468590213, "fatigue_upper": 0.0, "lower_improvement": -0.460218042685277, "mode": "repair", "provider_disparity_upper": 0.07479166666666659, "relevance_delta_lower": -0.019284034031756048}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5145015070037952, "mode": "repair", "provider_disparity_upper": 0.09398148148148144, "relevance_delta_lower": -0.02486561961636602}
2026-08-18 01:50:19,337 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.44222501884625864, "mode": "repair", "provider_disparity_upper": 0.05826388888888889, "relevance_delta_lower": -0.021154580753502406}
2026-08-18 01:50:19,338 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.49623162193096665, "mode": "repair", "provider_disparity_upper": 0.0835648148148147, "relevance_delta_lower": -0.025959182907277167}
2026-08-18 01:50:19,338 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.40553388236228105, "mode": "repair", "provider_disparity_upper": 0.0969444444444445, "relevance_delta_lower": -0.027063827826120046}
2026-08-18 01:50:19,338 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5198374420201765, "mode": "repair", "provider_disparity_upper": 0.0679398148148147, "relevance_delta_lower": -0.02007743000204021}
2026-08-18 01:50:19,338 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5743692910977727, "mode": "repair", "provider_disparity_upper": 0.08780092592592581, "relevance_delta_lower": -0.027014195179924316}
2026-08-18 01:50:19,338 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.12, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": -0.1214070734905699, "mode": "repair", "provider_disparity_upper": 0.06273148148148144, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.010318533790070195, "selected_interventions": ["provider_balance"], "selected_mask": 32, "status": "repair_selected", "upper_improvement": -0.1182207516040108}
2026-08-18 01:50:19,340 | INFO | explanation_card_written | {"selected_mask": 32, "status": "repair_selected"}
2026-08-18 01:50:19,340 | INFO | robust_planning_completed | {"duration_seconds": 0.008303716000227723}
2026-08-18 01:50:19,340 | INFO | reporting_started | {}
2026-08-18 01:50:20,676 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 01:50:20,676 | INFO | reporting_completed | {"duration_seconds": 1.3366090689996781}
2026-08-18 01:50:20,677 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-45-20260818T014023Z-5e924c4e", "status": "completed"}
2026-08-18 01:50:20,680 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-45-20260818T014023Z-5e924c4e", "status": "completed"}
