2026-08-18 00:50:38,828 | INFO | run_started | {"config_hash": "6f676677b48bb9df", "run_id": "baseline-seed-42-20260818T005038Z-a65e43a6"}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.48961044133949305, "lower_improvement": -0.058702188418542245, "mode": "repair", "provider_disparity_upper": 0.3236419753086419, "relevance_delta_lower": -0.005079540350818257}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.16, "fatigue_upper": 0.4645983039226619, "lower_improvement": -0.13806072448302606, "mode": "repair", "provider_disparity_upper": 0.317199074074074, "relevance_delta_lower": -0.008243106079063867}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.4683996345990081, "lower_improvement": -0.11933190823552803, "mode": "repair", "provider_disparity_upper": 0.29574074074074064, "relevance_delta_lower": -0.008019049556712066}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.24, "fatigue_upper": 0.4333103533473186, "lower_improvement": -0.19234569115815603, "mode": "repair", "provider_disparity_upper": 0.2911574074074075, "relevance_delta_lower": -0.014116450565537342}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.4708963318136204, "lower_improvement": -0.07967326109937028, "mode": "repair", "provider_disparity_upper": 0.4050694444444445, "relevance_delta_lower": -0.025534290377414837}
2026-08-18 01:20:01,598 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": 0.20362481361283913, "mode": "repair", "provider_disparity_upper": 0.28248456790123444, "relevance_delta_lower": -0.060886430305401196}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.18, "fatigue_upper": 0.4299919455947753, "lower_improvement": -0.14821801131279988, "mode": "repair", "provider_disparity_upper": 0.3733564814814814, "relevance_delta_lower": -0.03161334958642259}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.43204314842271185, "lower_improvement": -0.12663574928439844, "mode": "repair", "provider_disparity_upper": 0.36898148148148135, "relevance_delta_lower": -0.028120548903493692}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.26, "fatigue_upper": 0.428650551451011, "lower_improvement": -0.22192326600730605, "mode": "repair", "provider_disparity_upper": 0.3564583333333333, "relevance_delta_lower": -0.02745259931776689}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.46972888786066547, "lower_improvement": -0.136647037274358, "mode": "repair", "provider_disparity_upper": 0.3825694444444445, "relevance_delta_lower": -0.01902584481018088}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.24, "fatigue_upper": 0.43950350851425496, "lower_improvement": -0.213128011246626, "mode": "repair", "provider_disparity_upper": 0.35524691358024696, "relevance_delta_lower": -0.023729514014213637}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.4434807030025221, "lower_improvement": -0.19867176065770326, "mode": "repair", "provider_disparity_upper": 0.37247685185185175, "relevance_delta_lower": -0.026135889458932637}
2026-08-18 01:20:01,599 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.32, "fatigue_upper": 0.4382154896894196, "lower_improvement": -0.28880694210414165, "mode": "repair", "provider_disparity_upper": 0.34087191358024693, "relevance_delta_lower": -0.020471738817110063}
2026-08-18 01:20:01,600 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.37, "fatigue_upper": 0.0, "lower_improvement": -0.026028341085559514, "mode": "repair", "provider_disparity_upper": 0.2150154320987654, "relevance_delta_lower": -0.04768507760083063}
2026-08-18 01:20:01,600 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.36000000000000004, "fatigue_upper": 0.4402105418990686, "lower_improvement": -0.31503805221627873, "mode": "repair", "provider_disparity_upper": 0.09385802469135807, "relevance_delta_lower": -0.009180726174821685}
2026-08-18 01:20:01,600 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.41000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.058618580237987494, "mode": "repair", "provider_disparity_upper": 0.10016975308641962, "relevance_delta_lower": -0.04659057023172486}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.38, "fatigue_upper": 0.44827228489318643, "lower_improvement": -0.3510557086220646, "mode": "repair", "provider_disparity_upper": 0.1276311728395061, "relevance_delta_lower": -0.01917580489955728}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.43000000000000005, "fatigue_upper": 0.0, "lower_improvement": -0.08571605117743608, "mode": "repair", "provider_disparity_upper": 0.10063271604938273, "relevance_delta_lower": -0.04977195147468261}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.36, "fatigue_upper": 0.4410881927265759, "lower_improvement": -0.32638713704700373, "mode": "repair", "provider_disparity_upper": 0.104837962962963, "relevance_delta_lower": -0.01797192636254663}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.41000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.06785257426425684, "mode": "repair", "provider_disparity_upper": 0.10189814814814802, "relevance_delta_lower": -0.05170810325278663}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.04746354259630148, "mode": "repair", "provider_disparity_upper": 0.10492283950617276, "relevance_delta_lower": -0.0537989025697293}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.44000000000000006, "fatigue_upper": 0.4491607010993689, "lower_improvement": -0.4075466584712351, "mode": "repair", "provider_disparity_upper": 0.10325617283950606, "relevance_delta_lower": -0.01478150102028608}
2026-08-18 01:20:01,601 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.49000000000000005, "fatigue_upper": 0.0, "lower_improvement": -0.14429947747179767, "mode": "repair", "provider_disparity_upper": 0.09958333333333336, "relevance_delta_lower": -0.04924415118944936}
2026-08-18 01:20:01,602 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.05, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.2985139280765191, "mode": "repair", "provider_disparity_upper": 0.22587191358024694, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.04413677084635825, "selected_interventions": ["repeat_cap"], "selected_mask": 1, "status": "repair_selected", "upper_improvement": 0.3130691025188376}
2026-08-18 01:20:01,604 | INFO | explanation_card_written | {"selected_mask": 1, "status": "repair_selected"}
2026-08-18 01:20:01,604 | INFO | robust_planning_completed | {"duration_seconds": 0.007021644999895216}
2026-08-18 01:20:01,604 | INFO | reporting_started | {}
2026-08-18 01:20:02,958 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 01:20:02,959 | INFO | reporting_completed | {"duration_seconds": 1.3546658860000207}
2026-08-18 01:20:02,959 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/baseline/baseline-seed-42-20260818T005038Z-a65e43a6", "status": "completed"}
2026-08-18 01:20:02,963 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/baseline/baseline-seed-42-20260818T005038Z-a65e43a6", "status": "completed"}
