2026-08-18 10:39:23,432 | INFO | run_started | {"config_hash": "e993351690d79b13", "run_id": "lhs-009-seed-46-20260818T103923Z-dd663670"}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2689309178986963, "fatigue_upper": 0.37434436704315827, "lower_improvement": -0.20540445142390218, "mode": "repair", "provider_disparity_upper": 0.25970538720538716, "relevance_delta_lower": -0.01601953473756268}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.45225004467730406, "lower_improvement": -0.05940045684262946, "mode": "repair", "provider_disparity_upper": 0.32347643097643086, "relevance_delta_lower": -0.004340201106687092}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify"], "coalition_mask": 9, "cost": 0.11, "fatigue_upper": 0.0, "lower_improvement": 0.20228817965772594, "mode": "repair", "provider_disparity_upper": 0.23019360269360267, "relevance_delta_lower": -0.03467722455043298}
2026-08-18 11:06:17,265 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.24893091789869629, "fatigue_upper": 0.4232934098571307, "lower_improvement": -0.2246580895886547, "mode": "repair", "provider_disparity_upper": 0.30792929292929294, "relevance_delta_lower": -0.006857226557776652}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.42624869174112384, "lower_improvement": -0.11712076528260229, "mode": "repair", "provider_disparity_upper": 0.3012289562289563, "relevance_delta_lower": -0.005736357914928991}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3289309178986963, "fatigue_upper": 0.3871903376963789, "lower_improvement": -0.2774468002778359, "mode": "repair", "provider_disparity_upper": 0.29193602693602694, "relevance_delta_lower": -0.009803694484627146}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.06420280716346721, "mode": "repair", "provider_disparity_upper": 0.20234006734006726, "relevance_delta_lower": -0.03292033624392665}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.42052793131484817, "lower_improvement": -0.07230985812314167, "mode": "repair", "provider_disparity_upper": 0.3710606060606061, "relevance_delta_lower": -0.03576165879775339}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": 0.16684920401452363, "mode": "repair", "provider_disparity_upper": 0.2542003367003367, "relevance_delta_lower": -0.049486089607249095}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2689309178986963, "fatigue_upper": 0.3799647147211332, "lower_improvement": -0.22995997219027198, "mode": "repair", "provider_disparity_upper": 0.3554966329966329, "relevance_delta_lower": -0.03700527544023846}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.02186862557063629, "mode": "repair", "provider_disparity_upper": 0.24708754208754202, "relevance_delta_lower": -0.0509951738890585}
2026-08-18 11:06:17,266 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.3842657635964945, "lower_improvement": -0.12039937770341547, "mode": "repair", "provider_disparity_upper": 0.35783670033670023, "relevance_delta_lower": -0.03500602511262485}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": 0.09126669352320271, "mode": "repair", "provider_disparity_upper": 0.24005050505050507, "relevance_delta_lower": -0.0466458232834005}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.3489309178986963, "fatigue_upper": 0.37906166099720334, "lower_improvement": -0.3015965163833367, "mode": "repair", "provider_disparity_upper": 0.31699494949494955, "relevance_delta_lower": -0.033210893850402656}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.39893091789869634, "fatigue_upper": 0.0, "lower_improvement": -0.09536582686556433, "mode": "repair", "provider_disparity_upper": 0.2126178451178451, "relevance_delta_lower": -0.04443021682564152}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.4255798166057123, "lower_improvement": -0.12904311310287264, "mode": "repair", "provider_disparity_upper": 0.37451178451178446, "relevance_delta_lower": -0.024292083972568768}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": 0.11203011852374267, "mode": "repair", "provider_disparity_upper": 0.2592003367003366, "relevance_delta_lower": -0.04416893355213558}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3289309178986963, "fatigue_upper": 0.3873831650864007, "lower_improvement": -0.29186296150942653, "mode": "repair", "provider_disparity_upper": 0.3543350168350168, "relevance_delta_lower": -0.029992450274338056}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.07746583717663497, "mode": "repair", "provider_disparity_upper": 0.2460606060606061, "relevance_delta_lower": -0.04423550462977177}
2026-08-18 11:06:17,267 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22, "fatigue_upper": 0.393253330293504, "lower_improvement": -0.18604445164341585, "mode": "repair", "provider_disparity_upper": 0.37390572390572396, "relevance_delta_lower": -0.02842575485025145}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": 0.03241463705258352, "mode": "repair", "provider_disparity_upper": 0.24718013468013456, "relevance_delta_lower": -0.044730422826745886}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.4089309178986963, "fatigue_upper": 0.39223600016696, "lower_improvement": -0.37034563066665427, "mode": "repair", "provider_disparity_upper": 0.3326767676767677, "relevance_delta_lower": -0.026875337634756358}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.15403687451788733, "mode": "repair", "provider_disparity_upper": 0.21999158249158257, "relevance_delta_lower": -0.04308055020170942}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "provider_balance"], "coalition_mask": 35, "cost": 0.3589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.04634537822285928, "mode": "repair", "provider_disparity_upper": 0.09851851851851845, "relevance_delta_lower": -0.035505175407843814}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.38893091789869627, "fatigue_upper": 0.40168267195731666, "lower_improvement": -0.3462219848509381, "mode": "repair", "provider_disparity_upper": 0.08452861952861945, "relevance_delta_lower": -0.0048372327445707075}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.12508823609100783, "mode": "repair", "provider_disparity_upper": 0.12004208754208756, "relevance_delta_lower": -0.03546004265029323}
2026-08-18 11:06:17,268 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.36893091789869625, "fatigue_upper": 0.42302643109055305, "lower_improvement": -0.34377028136787224, "mode": "repair", "provider_disparity_upper": 0.07599326599326606, "relevance_delta_lower": -0.004427491506877823}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.1068271150708292, "mode": "repair", "provider_disparity_upper": 0.10558922558922545, "relevance_delta_lower": -0.03643420192107705}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4489309178986963, "fatigue_upper": 0.396214514232585, "lower_improvement": -0.40580203971641937, "mode": "repair", "provider_disparity_upper": 0.0787626262626262, "relevance_delta_lower": -0.003798400148725234}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.49893091789869626, "fatigue_upper": 0.0, "lower_improvement": -0.1849960325356439, "mode": "repair", "provider_disparity_upper": 0.11076599326599323, "relevance_delta_lower": -0.03475059020600402}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.38893091789869627, "fatigue_upper": 0.39160305956326896, "lower_improvement": -0.34694475944044934, "mode": "repair", "provider_disparity_upper": 0.08827441077441067, "relevance_delta_lower": -0.018716824193731885}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.135914422697471, "mode": "repair", "provider_disparity_upper": 0.10397306397306405, "relevance_delta_lower": -0.042798557567869766}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.4689309178986963, "fatigue_upper": 0.4002000202987887, "lower_improvement": -0.43278555425963594, "mode": "repair", "provider_disparity_upper": 0.10536195286195293, "relevance_delta_lower": -0.015852843892280477}
2026-08-18 11:06:17,269 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.21547417095985366, "mode": "repair", "provider_disparity_upper": 0.1075420875420876, "relevance_delta_lower": -0.04183960734094139}
2026-08-18 11:06:17,270 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.44893091789869627, "fatigue_upper": 0.3971124045293169, "lower_improvement": -0.4101251897519566, "mode": "repair", "provider_disparity_upper": 0.08377946127946134, "relevance_delta_lower": -0.015559256712562974}
2026-08-18 11:06:17,270 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4989309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.19491945018248674, "mode": "repair", "provider_disparity_upper": 0.1033417508417509, "relevance_delta_lower": -0.04340295523261051}
2026-08-18 11:06:17,270 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.08537220906978904, "mode": "repair", "provider_disparity_upper": 0.1163383838383838, "relevance_delta_lower": -0.04358909589823701}
2026-08-18 11:06:17,270 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5289309178986963, "fatigue_upper": 0.40101738972663914, "lower_improvement": -0.490365380927373, "mode": "repair", "provider_disparity_upper": 0.08595959595959601, "relevance_delta_lower": -0.011220142838767266}
2026-08-18 11:06:17,270 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5789309178986962, "fatigue_upper": 0.0, "lower_improvement": -0.27254546798058754, "mode": "repair", "provider_disparity_upper": 0.1058838383838383, "relevance_delta_lower": -0.04072252049124048}
2026-08-18 11:06:17,270 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.13, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.18705757809110957, "mode": "repair", "provider_disparity_upper": 0.20579966329966326, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.0305270678628623, "selected_interventions": ["repeat_cap", "tail_slot"], "selected_mask": 5, "status": "repair_selected", "upper_improvement": 0.20276601608047862}
2026-08-18 11:06:17,272 | INFO | explanation_card_written | {"selected_mask": 5, "status": "repair_selected"}
2026-08-18 11:06:17,272 | INFO | robust_planning_completed | {"duration_seconds": 0.007709216999501223}
2026-08-18 11:06:17,272 | INFO | reporting_started | {}
2026-08-18 11:06:18,593 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 11:06:18,594 | INFO | reporting_completed | {"duration_seconds": 1.3219530530004704}
2026-08-18 11:06:18,594 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-46-20260818T103923Z-dd663670", "status": "completed"}
2026-08-18 11:06:18,597 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-46-20260818T103923Z-dd663670", "status": "completed"}
