scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.352782628079977,-0.40064287630693934,0.6197103896655417,1.0,0.0,0.6147891273670018,0.22469907407407397,1.0,3.411774529000013,"{'repeat_cap_removed': 921, 'injection_noop': 480}"
fatigue_stress,24,diversify;novel_slot,0.14,0.604110707307511,-0.14931479707940531,0.6344438675821588,1.0,0.0,0.629378751271157,0.2504629629629629,0.9375,3.012591951000104,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5490950072134566,-0.20433049717345975,0.6272785817335094,1.0,0.0,0.6227720130680864,0.2313194444444444,0.9708333333333333,2.9961924049998743,"{'repeat_cap_removed': 1029, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.43014618017270634,-0.32327932421421,0.6302297497980122,1.0,0.0,0.6252375120216799,0.24115740740740743,0.9875,3.4708557530000235,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37498580807822607,-0.3784396963086903,0.6228577896630404,1.0,0.0,0.6194969493510928,0.21719907407407413,0.9916666666666667,3.8239112599999316,"{'repeat_cap_removed': 936, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5214084080099415,-0.23201709637697487,0.6305834400142021,1.0,0.0,0.6267767618892381,0.2522453703703704,0.9875,3.5595821009999327,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.466294493672355,-0.2871310107145614,0.6232778481033643,1.0,0.0,0.6202581464230184,0.23428240740740747,1.0,3.813651612000058,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3512550168443172,-0.40217048754259915,0.6318138021860277,1.0,0.0,0.6272127190512852,0.24506944444444434,0.9875,5.330066280999972,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2962478717977607,-0.45717763258915567,0.624660737833804,1.0,0.0,0.6196466925116293,0.22488425925925926,1.0,5.640475536000167,"{'repeat_cap_removed': 944, 'injection_noop': 480}"
fatigue_stress,32,provider_balance,0.12,0.6334010178169541,-0.12002448656996223,0.647715739738506,1.0,0.0,0.6372101544534277,0.04497685185185185,0.95,0.22156845199992858,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5788707613202044,-0.17455474306671193,0.641243944743149,1.0,0.0,0.6314379542126941,0.05493055555555548,0.9708333333333333,0.49670493700000407,"{'repeat_cap_removed': 1036, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4593896404295186,-0.2940358639573978,0.6434346930220296,1.0,0.0,0.6338958699255094,0.04509259259259246,0.9833333333333333,0.4060992780000561,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40522191983187344,-0.3482035845550429,0.6374808064539651,1.0,0.0,0.6275264197597883,0.052337962962963,0.9875,0.7014535719999913,"{'repeat_cap_removed': 953, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.5529526710579982,-0.2004728333289182,0.6470752443685688,1.0,0.0,0.6368774051998954,0.0535648148148149,0.9875,0.397313868999845,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49845346861747597,-0.2549720357694404,0.64064781231068,1.0,0.0,0.6313915926662189,0.063425925925926,1.0,0.6911367109998992,"{'repeat_cap_removed': 982, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.37814406830250785,-0.3752814360844085,0.6416553042691572,1.0,0.0,0.6323463949561968,0.04960648148148139,1.0,1.3412390599999071,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32354904625889114,-0.4298764581280252,0.6350909870639905,1.0,0.0,0.6252520843049636,0.05775462962962963,1.0,1.5879755939999995,"{'repeat_cap_removed': 898, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.5742485731995279,-0.17917693118738842,0.6489265331421828,1.0,0.0,0.6390767332847638,0.04516203703703692,0.9583333333333334,2.526860293000027,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5192909769541214,-0.23413452743279495,0.6418442527916021,1.0,0.0,0.6334216149014196,0.05513888888888885,0.9791666666666666,3.684375143999887,"{'repeat_cap_removed': 1004, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40041508313689117,-0.3530104212500252,0.644899611175419,1.0,0.0,0.6354302457908994,0.044930555555555474,0.9583333333333334,2.714614291000089,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3460737658741718,-0.40735173851274453,0.6386977293715342,1.0,0.0,0.6300705041028567,0.052337962962963,0.9833333333333333,2.92352892100007,"{'repeat_cap_removed': 932, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.49225801792717716,-0.2611674864597392,0.6460828827531103,1.0,0.0,0.6364031087201464,0.04988425925925921,0.9958333333333333,2.766053490999866,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.438316971646549,-0.3151085327403674,0.6404528166379271,1.0,0.0,0.6316089146925835,0.06233796296296301,1.0,3.37936057800016,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31935160315241473,-0.4340739012345016,0.6433803540547385,1.0,0.0,0.634875008188327,0.04689814814814808,1.0,3.680603933999919,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26480995241815325,-0.4886155519687631,0.6368922815772219,1.0,0.0,0.6288628178245375,0.05974537037037031,1.0,3.785203820000106,"{'repeat_cap_removed': 876, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.5495971425183444,-0.203828361868572,0.6422816321690635,1.0,0.0,0.6333603092249296,0.04587962962962955,0.9416666666666667,0.349637969000014,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4943206262449764,-0.25910487814193994,0.6347437517785377,1.0,0.0,0.6262680551324158,0.05513888888888885,0.9666666666666667,0.6464766609999515,"{'repeat_cap_removed': 1001, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37520584985790656,-0.3782196545290098,0.6374578493482981,1.0,0.0,0.6268524064150304,0.04576388888888894,0.9791666666666666,1.2928381970000373,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3210680538070839,-0.43235745057983244,0.6315467121328373,1.0,0.0,0.6222067753964867,0.051597222222222294,0.9916666666666667,1.5360791499999777,"{'repeat_cap_removed': 912, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46689467088660874,-0.2865308335003076,0.6384209584094411,1.0,0.0,0.6292009768545953,0.056620370370370265,0.9833333333333333,1.2887468849999095,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41212154606289936,-0.341303958324017,0.6316022086612848,1.0,0.0,0.6238205007830852,0.06581018518518511,0.9958333333333333,1.5339793020000343,"{'repeat_cap_removed': 949, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2952243663088222,-0.45820113807809415,0.6374843014210348,1.0,0.0,0.627240102117394,0.04949074074074078,0.9791666666666666,3.1235475989999486,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859022,0.24121346832694313,-0.5122120360599732,0.6317544471612077,1.0,0.0,0.6222733171959587,0.05983796296296284,0.9958333333333333,3.868090623999933,"{'repeat_cap_removed': 931, 'injection_noop': 480}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.48967136834820213,-0.2637541360387142,0.6423876690688604,1.0,0.0,0.6334274719419624,0.04560185185185173,0.95,2.619599578000134,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4345967984060017,-0.3188287059809147,0.6351382834371453,1.0,0.0,0.6268753015745202,0.056481481481481355,0.9625,2.9152597100001003,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31552105811421816,-0.4379044462726982,0.6379081468573147,1.0,0.0,0.6301705794182975,0.043749999999999956,0.9791666666666666,3.5327172660001906,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26055178946013474,-0.4928737149267816,0.6308091916371956,1.0,0.0,0.623974020589604,0.05942129629629633,0.9791666666666666,4.1792918619999,"{'repeat_cap_removed': 897, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.40783985456296185,-0.3455856498239545,0.6397712208042313,1.0,0.0,0.63020302435768,0.049699074074074145,0.9875,3.6304627130000426,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3526322274419632,-0.40079327694495315,0.6323317534885189,1.0,0.0,0.6236746920123362,0.06465277777777767,1.0,3.7650681860000077,"{'repeat_cap_removed': 940, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23610362628362158,-0.5173218781032948,0.6387403870993196,1.0,0.0,0.6285793504823121,0.04958333333333331,0.9916666666666667,5.3154255060001105,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18142027674056016,-0.5720052276463562,0.6320498877520889,1.0,0.0,0.6231442908154113,0.06175925925925929,1.0,5.6122241250000116,"{'repeat_cap_removed': 906, 'injection_noop': 480}"
mixed_stress,0,,0.0,0.7562667619822818,0.0,0.6518096599746883,1.0,0.0,0.654637491603244,0.26268518518518524,0.9583333333333334,0.12723482100000183,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.7003884713842226,-0.055878290598059266,0.6434121019774609,1.0,0.0,0.6459514441760225,0.2500462962962964,0.9625,0.41354806199979066,"{'repeat_cap_removed': 1059, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1710146446859021,0.5805573777598861,-0.17570938422239568,0.6451028892082691,1.0,0.0,0.6488219319447136,0.24678240740740742,0.9875,0.3184562689998529,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5252843786620203,-0.23098238332026155,0.637570033354175,1.0,0.0,0.6410273384718012,0.2342361111111111,0.9916666666666667,0.6028156089996628,"{'repeat_cap_removed': 966, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.673562108640469,-0.08270465334181287,0.6479458694863841,1.0,0.0,0.6513341740461964,0.22509259259259262,1.0,0.3071343579999848,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6182524758008895,-0.13801428618139233,0.6403606797155564,1.0,0.0,0.644066120424487,0.2136111111111112,1.0,0.5846514609997939,"{'repeat_cap_removed': 967, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4977092717412463,-0.2585574902410355,0.6410341663244978,1.0,0.0,0.6447254032346177,0.20740740740740748,1.0,1.2598184030002813,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4436147102480551,-0.3126520517342267,0.635184792762796,1.0,0.0,0.6385488909600688,0.19587962962962968,1.0,1.5050231600002917,"{'repeat_cap_removed': 865, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.6958882561004021,-0.06037850588187976,0.6512689372862888,1.0,0.0,0.6547247188099398,0.2544212962962962,0.9625,2.449160450999898,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6399806826995514,-0.11628607928273038,0.6428295467136449,1.0,0.0,0.6461496316588178,0.23875000000000002,0.9708333333333333,2.6653900609999255,"{'repeat_cap_removed': 1038, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.2310146446859021,0.521534846868523,-0.2347319151137588,0.6464992736491788,1.0,0.0,0.6515568696583647,0.2500462962962964,0.9708333333333333,2.600063674000012,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4664742388534675,-0.2897925231288143,0.6392698336276709,1.0,0.0,0.643687737494313,0.23469907407407398,0.9875,2.877800277999995,"{'repeat_cap_removed': 962, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.6144968613721112,-0.14176990061017058,0.6492812305315876,1.0,0.0,0.6554241284366589,0.2313657407407408,1.0,2.6025296710004113,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.559266736731882,-0.19700002525039984,0.6418096239026886,1.0,0.0,0.6474206419932357,0.2177083333333334,1.0,2.831770322000011,"{'repeat_cap_removed': 986, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43970010044258934,-0.3165666615396925,0.6438782073264163,1.0,0.0,0.6496195143084695,0.21486111111111117,1.0,3.4860040660000777,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38501779045774404,-0.3712489715245378,0.6371891930623517,1.0,0.0,0.6429291707640846,0.2018981481481481,1.0,3.711156342000322,"{'repeat_cap_removed': 886, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.6598429762775703,-0.09642378570471155,0.6283471089679574,1.0,0.0,0.6381715501672464,0.3151157407407408,0.9458333333333333,0.278491097999904,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.6042689525437365,-0.15199780943854535,0.6203842179196236,1.0,0.0,0.6288978946862281,0.30363425925925913,0.9666666666666667,0.5484858579998217,"{'repeat_cap_removed': 965, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4848318080395296,-0.27143495394275224,0.6226377896077596,1.0,0.0,0.631924765499211,0.29326388888888877,0.9916666666666667,1.2163366030004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4296200994897499,-0.32664666249253194,0.615192491679503,1.0,0.0,0.6228560612557725,0.2783333333333333,0.9916666666666667,1.4685034489998543,"{'repeat_cap_removed': 860, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.5775214210201245,-0.17874534096215733,0.6250306014573208,1.0,0.0,0.6348053754448852,0.2747453703703704,0.9958333333333333,1.216260245000285,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5226786984541074,-0.2335880635281744,0.6181124263630106,1.0,0.0,0.627042592337825,0.25888888888888895,1.0,1.4743595549998645,"{'repeat_cap_removed': 860, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.40916064914695993,-0.3471061128353219,0.6288218483326601,1.0,0.0,0.6438506153012071,0.270324074074074,1.0,3.1124440170001435,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.35541781597603056,-0.40084894600625126,0.623474943802761,1.0,0.0,0.6375490155934588,0.25099537037037045,1.0,3.3502130960000613,"{'repeat_cap_removed': 874, 'injection_noop': 480}"
mixed_stress,24,diversify;novel_slot,0.14,0.6042704501603325,-0.15199631182194928,0.6346720716576181,1.0,0.0,0.6436066193011675,0.299398148148148,0.95,2.5394223079997573,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5496866426990261,-0.2065801192832557,0.628123775284323,1.0,0.0,0.6354525188229042,0.2775925925925926,0.9625,2.786494411000149,"{'repeat_cap_removed': 974, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4289656271395097,-0.3273011348427721,0.6285432454648742,1.0,0.0,0.6381639427056234,0.2742592592592592,0.9916666666666667,3.4188679210001283,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37442382057613904,-0.3818429414061428,0.6220549503743444,1.0,0.0,0.6302376551768224,0.2549768518518518,0.9958333333333333,3.6617739880002773,"{'repeat_cap_removed': 878, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5200843695799229,-0.23618239240235894,0.6286919565427469,1.0,0.0,0.6395330782395635,0.2841203703703703,1.0,3.4453657540002496,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4657939916386581,-0.29047277034362373,0.622562845198083,1.0,0.0,0.632525547032561,0.2624074074074074,1.0,3.6846861459998763,"{'repeat_cap_removed': 894, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35263395927753344,-0.4036328027047484,0.6337837199477652,1.0,0.0,0.6471425358113122,0.27127314814814807,1.0,5.256803079999827,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2986193840946515,-0.4576473778876303,0.6280486125436482,1.0,0.0,0.6400347200990721,0.250925925925926,1.0,5.506974716000059,"{'repeat_cap_removed': 900, 'injection_noop': 480}"
mixed_stress,32,provider_balance,0.12,0.637460327568511,-0.11880643441377081,0.6535147536693015,1.0,0.0,0.6599588001225433,0.05696759259259254,0.975,0.21357902599993395,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5814547864905208,-0.17481197549176097,0.6449354092721726,1.0,0.0,0.6512993742634019,0.06837962962962951,0.9791666666666666,0.4829754679999496,"{'repeat_cap_removed': 1010, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4635853180500813,-0.2926814439322005,0.6494285181942622,1.0,0.0,0.6558566018881073,0.058541666666666714,0.9833333333333333,0.39550606500006324,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40847832805601053,-0.3477884339262713,0.6421328182027325,1.0,0.0,0.6494145093148757,0.06571759259259258,0.9916666666666667,0.7014050319999114,"{'repeat_cap_removed': 938, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.556492578332122,-0.19977418365015986,0.6521322547601741,1.0,0.0,0.658938800769351,0.06891203703703708,1.0,0.3835084059996916,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.5008888239947753,-0.2553779379875065,0.6441268914211077,1.0,0.0,0.651580336246538,0.07821759259259253,1.0,0.6781902140000966,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.38104603420972744,-0.3752207277725544,0.6458009698508994,1.0,0.0,0.651578542555505,0.06523148148148139,0.9958333333333333,1.3371337789999416,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3266830871802491,-0.42958367480203274,0.639568188380216,1.0,0.0,0.6454913543303914,0.07847222222222228,0.9958333333333333,1.5909483300001739,"{'repeat_cap_removed': 873, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.576444856748193,-0.1798219052340888,0.6520640810688473,1.0,0.0,0.6586898138635605,0.05488425925925933,0.9708333333333333,2.524043935000009,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5210192676181358,-0.23524749436414605,0.6443132394544798,1.0,0.0,0.6502353660767961,0.06953703703703695,0.9791666666666666,2.757863477000228,"{'repeat_cap_removed': 993, 'injection_noop': 0}"
