scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12235958662651875,-0.2758039122459488,0.5223780217767133,0.7405137941338125,0.39008071131036587,0.6342025114109765,0.22260101010101008,1.0,9.431758697999612,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3526134036163658,-0.045550095256101764,0.6164918878786603,1.0,0.0,0.610457017051943,0.13573232323232332,1.0,10.196934630000214,"{'repeat_cap_removed': 15492, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.32017219501462074,-0.0779913038578468,0.4907727826078153,0.6916521010266674,0.4310410946252864,0.6165213481648488,0.3117676767676767,0.9208333333333333,0.7582785399999921,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5879307971412325,0.18976729826876498,0.5970439959160465,1.0,0.0,0.5956737880515968,0.19994107744107747,0.9833333333333333,1.5246743739999147,"{'repeat_cap_removed': 17347, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2689309178986963,0.16479484008106698,-0.23336865879140056,0.4984326679957868,0.736054998203606,0.3885531687953408,0.6094127780344474,0.3043686868686868,1.0,3.3253967290002038,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39773686807138664,-0.00042663080108090723,0.5952396942429757,1.0,0.0,0.5952583668531699,0.19212121212121214,1.0,4.034884861000137,"{'repeat_cap_removed': 15766, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.2739969914236695,-0.12416650744879804,0.5003737216032877,0.7346432106794705,0.3904502197213516,0.6139296868136924,0.31175084175084167,0.9958333333333333,3.3343572900002982,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5100048395481993,0.11184134067573176,0.6000069136402847,1.0,0.0,0.5992194936312728,0.18785353535353533,1.0,4.040185610000663,"{'repeat_cap_removed': 15961, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.08912231910130197,-0.3090411797711656,0.5031973703526053,0.7382228425523502,0.3875765000358012,0.6136266019435179,0.289570707070707,0.9958333333333333,8.288619366000603,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3989309178986963,0.32291118848465516,-0.07525231038781238,0.602631580547645,1.0,0.0,0.5987671264950097,0.16979797979797984,1.0,9.076862126999913,"{'repeat_cap_removed': 15534, 'injection_noop': 1320}"
fatigue_stress,24,diversify;novel_slot,0.14,0.26698794618268196,-0.1311755526897856,0.4984947767041215,0.6948613776175501,0.42976231655848035,0.6257924894812207,0.3032407407407407,0.9375,7.027321458999722,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5328467512299002,0.13468325235743267,0.6040667874712861,1.0,0.0,0.6012354351459225,0.18300505050505045,0.9791666666666666,7.6679406869998274,"{'repeat_cap_removed': 17345, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10334138758607153,-0.294822111286396,0.5047326081176533,0.7278824354041618,0.39830071662525157,0.620008155584767,0.29808080808080795,1.0,9.396522211999581,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.342664687720355,-0.055498811152112526,0.6022794365986448,1.0,0.0,0.6008739510210186,0.17873737373737364,1.0,10.201905547000024,"{'repeat_cap_removed': 16103, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22,0.20743084863211267,-0.19073265024035488,0.5018588330792483,0.7231420205708817,0.4023226876989303,0.6201749443597844,0.30900673400673395,0.9958333333333333,9.462939736000408,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4529421787521899,0.05477867987972235,0.6042031125031284,1.0,0.0,0.6027013863767596,0.18485690235690244,1.0,10.115763241000423,"{'repeat_cap_removed': 16403, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.025349143291354626,-0.3728143555811129,0.5062910269391175,0.7295027802920637,0.39706997644271574,0.6220994031180697,0.29319865319865324,0.9958333333333333,14.27245435199984,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.45893091789869633,0.26547784121484486,-0.1326856576576227,0.6062982273050589,1.0,0.0,0.601892848708602,0.172584175084175,1.0,15.091531144000328,"{'repeat_cap_removed': 16138, 'injection_noop': 1320}"
fatigue_stress,32,provider_balance,0.12,0.2857013102757998,-0.11246218859666773,0.5123618164627716,0.6798149195266958,0.4482755345889971,0.6380404899787339,0.0672222222222223,0.9583333333333334,0.5794057610000891,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5620582486786811,0.1638947498062136,0.617226069540973,1.0,0.0,0.6102415325577039,0.07190235690235691,0.9875,1.3339422160006507,"{'repeat_cap_removed': 17737, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11766405928903179,-0.28049943958343576,0.5160461460660116,0.7084872503419938,0.4205242861745091,0.6325982660955978,0.06401515151515147,1.0,1.0823592919996372,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.35893091789869624,0.3718921437235204,-0.02627135514894713,0.6154615166031666,1.0,0.0,0.6081948079063306,0.06566498316498315,0.9958333333333333,1.9047108780005146,"{'repeat_cap_removed': 16602, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.21728967501932817,-0.18087382385313938,0.5158585039791599,0.694348217433989,0.43461640856080097,0.6365390155696179,0.07434343434343438,1.0,1.0448747400005232,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4832719486293986,0.08510844975693105,0.6189599266134267,1.0,0.0,0.6129060965424735,0.08345959595959584,1.0,1.8782769670006019,"{'repeat_cap_removed': 17070, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.056823361007917406,-0.34134013786455014,0.5217176200635139,0.73261882556571,0.3978105794501685,0.6312493408603596,0.07140572390572397,1.0,3.822437140999682,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2919475171541862,-0.10621598171828134,0.615540621504118,1.0,0.0,0.6100835903678197,0.08436026936026941,1.0,4.323779845999525,"{'repeat_cap_removed': 15715, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.2305675799823082,-0.16759591889015935,0.5137231345682249,0.6860187077834929,0.44241207585856324,0.6379070140682136,0.06682659932659929,0.9583333333333334,6.8944414759998836,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5019583136996635,0.10379481482719594,0.6170833052852335,1.0,0.0,0.6098451909648156,0.0708333333333333,0.9916666666666667,7.534201274999759,"{'repeat_cap_removed': 17665, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3689309178986963,0.05794553822987458,-0.34021796064259296,0.5175759261033017,0.7074787713696902,0.42191521015613526,0.6349479226186883,0.06617003367003371,1.0,7.3934861950001505,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.41893091789869624,0.31211389643440707,-0.08604960243806048,0.6157783061901476,1.0,0.0,0.6084139318740879,0.0650252525252526,0.9958333333333333,7.996566948999316,"{'repeat_cap_removed': 16750, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.16222718593165564,-0.2359363129408119,0.5170559326514709,0.7008160418194305,0.4284479413434373,0.6356647619557977,0.07047979797979798,0.9958333333333333,7.519991838000351,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4235019593037959,0.02533846043132837,0.6192885132911371,1.0,0.0,0.6132338362493119,0.08184343434343422,1.0,7.9480512169993744,"{'repeat_cap_removed': 16981, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.44893091789869627,-0.002889470124808835,-0.4010529689972764,0.5227098558934303,0.7321256323679407,0.3985518316054169,0.6324111770250245,0.06426767676767664,1.0,9.76457008000034,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2326413607106006,-0.16552213816186695,0.6165318265847098,1.0,0.0,0.6107777319877986,0.0806228956228956,1.0,10.47940136499983,"{'repeat_cap_removed': 15808, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.21310327928225442,-0.18506021959021313,0.5086255582733427,0.694723268984357,0.4324331205839787,0.6284453420634913,0.0704292929292929,0.95,1.022492687000522,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.47660684480056936,0.07844334592810182,0.6094383497150991,1.0,0.0,0.6038755907446448,0.07435185185185178,0.9791666666666666,1.7864449119997516,"{'repeat_cap_removed': 17335, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05165833251350804,-0.3465051663589595,0.5146095966079466,0.7313705730612878,0.39728182609069884,0.622955698108061,0.06318181818181823,1.0,3.5889775209998334,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28661906075692845,-0.1115444381155391,0.6079285409366068,1.0,0.0,0.6012664506299711,0.07494949494949488,1.0,4.2829663770007755,"{'repeat_cap_removed': 15933, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.1411749434968841,-0.25698855537558346,0.5068921281223727,0.7087746384952782,0.41794839353531493,0.6236024142144453,0.09134680134680129,0.9916666666666667,3.636609602000135,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.39348474840512854,-0.00467875046733901,0.6049782120073265,1.0,0.0,0.5999120375346153,0.09307239057239047,1.0,4.293791351000436,"{'repeat_cap_removed': 16870, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.46893091789869634,-0.03692855348038854,-0.4350920523528561,0.5112091317807105,0.7213642633886501,0.4064380195565275,0.621421369361156,0.0778198653198654,0.9958333333333333,8.499930836000203,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.205801255369087,-0.19236224350338055,0.6067602475254047,1.0,0.0,0.5996870849908554,0.08546296296296285,1.0,9.262487493000663,"{'repeat_cap_removed': 16519, 'injection_noop': 1320}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.15387878534141453,-0.24428471353105302,0.508886924617985,0.6956700677121519,0.4315516634423444,0.6279625923512828,0.06855218855218848,0.9625,7.1990777230003005,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41692228695582584,0.01875878808335829,0.6098889813654655,1.0,0.0,0.6042455515834487,0.07648148148148137,0.9833333333333333,7.810339877999468,"{'repeat_cap_removed': 17324, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.009735000752392697,-0.40789849962486024,0.5149316386082704,0.7289235207672892,0.3998093888847785,0.6259015932268979,0.06791245791245792,1.0,9.50234112399994,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.49893091789869626,0.22638930557172388,-0.17177419330074367,0.6076003192434575,1.0,0.0,0.6021099644541688,0.07608585858585859,1.0,10.246102780000001,"{'repeat_cap_removed': 16196, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.08821643790180628,-0.30994706097066127,0.5106685370596178,0.7160491676196776,0.4116179666452268,0.6241562648682323,0.07377946127946133,0.9958333333333333,9.559309063,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.33580411001214405,-0.062359388860323495,0.6082915857316344,1.0,0.0,0.6030905940980237,0.0880218855218855,1.0,10.16099190299974,"{'repeat_cap_removed': 16675, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.09690160317383467,-0.4950651020463022,0.5120409768037401,0.7206218714347244,0.40738837276621054,0.622872465535251,0.07241582491582488,0.9916666666666667,14.39443414499965,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986963,0.1480924639034591,-0.25007103496900845,0.6100334025745079,1.0,0.0,0.6033109924223006,0.08760101010101007,1.0,15.187255441999696,"{'repeat_cap_removed': 16455, 'injection_noop': 1320}"
mixed_stress,0,,0.0,0.4096085411634755,0.0,0.5118555313006737,0.6863031203720199,0.4416607624531486,0.6481724604376768,0.32041245791245787,0.9583333333333334,0.35007020000011835,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6780466259382252,0.2684380847747497,0.6114951799117503,1.0,0.0,0.6145368910992973,0.23018518518518527,0.9708333333333333,1.1566402230000676,"{'repeat_cap_removed': 17741, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1889309178986963,0.25010482634549425,-0.15950371481798126,0.5190433547245018,0.7248025991929742,0.4049582394881513,0.6442964037224153,0.29967171717171714,0.9958333333333333,0.872945768000136,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4884376159892804,0.07882907482580492,0.6105264769828239,1.0,0.0,0.6145531745628348,0.22293771043771038,1.0,1.628057914999772,"{'repeat_cap_removed': 16191, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.36117139378497887,-0.04843714737849664,0.521888332777711,0.7254073691671246,0.4050647140273032,0.6466064185220275,0.2855050505050505,1.0,0.8434578119995422,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6024564358402454,0.19284789467676994,0.6177949083432078,1.0,0.0,0.6201356811745002,0.18715488215488207,1.0,1.5939350840008046,"{'repeat_cap_removed': 16291, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2689309178986963,0.2067665885272032,-0.2028419526362723,0.5299953834557786,0.7708851293219002,0.36161371654204444,0.6408586538840924,0.25442760942760945,1.0,3.498960595999961,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.41146669374666867,0.0018581525831931622,0.6148537309219501,1.0,0.0,0.6158579077358848,0.17920875420875415,1.0,4.159052024999255,"{'repeat_cap_removed': 14639, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.3541027642005617,-0.05550577696291381,0.5130267696384131,0.6921136427646671,0.4361430496449361,0.6487941758071424,0.3166414141414142,0.9625,6.657236418000139,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6185362197975502,0.20892767863407474,0.612194599710786,1.0,0.0,0.6157882891598243,0.22630471380471384,0.975,7.417144913000811,"{'repeat_cap_removed': 17657, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.24893091789869629,0.18614890276656024,-0.22345963839691527,0.5178001697153556,0.7198880257147711,0.40956201671406783,0.6470005474423279,0.3101767676767677,0.9833333333333333,7.069055227999343,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42821282722232734,0.018604286058851838,0.610205350172891,1.0,0.0,0.6138821373314156,0.22055555555555562,1.0,7.701566326999455,"{'repeat_cap_removed': 16616, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.2936995692094617,-0.11590897195401378,0.519117884504874,0.7165228691541946,0.41325660197202385,0.6501743266224271,0.287037037037037,1.0,7.018947666999338,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5415857066535212,0.13197716549004573,0.6165510095050303,1.0,0.0,0.6206629618711775,0.19644781144781143,1.0,7.697314889000154,"{'repeat_cap_removed': 16653, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.13315949680760125,-0.27644904435587425,0.5260480335859664,0.7536707602075279,0.3778412481889637,0.6448866363998911,0.26748316498316504,1.0,9.608058024999991,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.35133559231014494,-0.058272948853330564,0.6146664431554876,1.0,0.0,0.6180980230561601,0.19978956228956224,1.0,10.193739736999305,"{'repeat_cap_removed': 15374, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.3316728846039817,-0.0779356565594938,0.49032995416798597,0.7097627502709081,0.4128197382710884,0.6231543784657328,0.3963131313131314,0.9458333333333333,0.7581359499999962,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5837883216502561,0.17417978048678057,0.5911261737860802,1.0,0.0,0.5942386460046201,0.29207070707070715,0.975,1.504746659000375,"{'repeat_cap_removed': 17288, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17355710943889324,-0.23605143172458226,0.49860584041804434,0.7493722308946729,0.37527922920983825,0.6197355717432855,0.36410774410774405,0.9958333333333333,3.3130857759997525,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39396755216978896,-0.015640988993686544,0.5898549572406933,1.0,0.0,0.5915333139208789,0.2675084175084175,1.0,3.9992723880004633,"{'repeat_cap_removed': 15681, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.2860257083639084,-0.12358283279956711,0.5010633019946742,0.7524991321418009,0.3727666933568677,0.6209953818152725,0.35630471380471374,1.0,3.3127604310002425,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5065867646760678,0.09697822351259228,0.5951239495372397,1.0,0.0,0.599351261255221,0.23916666666666675,1.0,3.9947584830006235,"{'repeat_cap_removed': 15701, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10136067855478742,-0.3082478626086881,0.5080252347692926,0.7525017540881416,0.37450455460418164,0.635557300256439,0.3263720538720538,1.0,8.291923003999727,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3989309178986963,0.3228042271673929,-0.08680431399608263,0.6024787786658417,1.0,0.0,0.6098954333381427,0.21584175084175072,1.0,8.985111821999453,"{'repeat_cap_removed': 15272, 'injection_noop': 1320}"
mixed_stress,24,diversify;novel_slot,0.14,0.2754848890010977,-0.13412365216237782,0.4966522385520672,0.7096698352122408,0.41449322442577596,0.6299054470746801,0.3754629629629629,0.95,6.988147606999519,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.527826409536791,0.11821786837331555,0.5968948707668442,1.0,0.0,0.6007984972413924,0.26221380471380473,0.9708333333333333,7.655051147999984,"{'repeat_cap_removed': 17214, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.115252972591678,-0.2943555685717975,0.5037424025064912,0.7471410291617668,0.378794571464856,0.6265469090327803,0.34438552188552185,1.0,9.424153305999425,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3384588892449432,-0.07114965191853229,0.5962711530623422,1.0,0.0,0.5994374841022763,0.23991582491582486,1.0,10.05643620399951,"{'repeat_cap_removed': 15934, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22,0.21388759787506803,-0.19572094328840747,0.498707225121523,0.7360452653663618,0.38863154091401886,0.6259711586536619,0.36484848484848476,1.0,9.392404039000212,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4486294592442118,0.03902091808073632,0.5980420846345884,1.0,0.0,0.604067072268917,0.24064814814814817,1.0,10.022914510999726,"{'repeat_cap_removed': 16179, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.0327818437808276,-0.3768266973826479,0.5081051564312221,0.7392282359467697,0.3877980531610358,0.6378960930919316,0.33484848484848473,1.0,14.260012122999797,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.45893091789869633,0.2645975859579933,-0.14501095520548218,0.605040719795271,1.0,0.0,0.6117050860738741,0.217617845117845,1.0,15.115825130999838,"{'repeat_cap_removed': 15820, 'injection_noop': 1320}"
mixed_stress,32,provider_balance,0.12,0.29588024392335444,-0.11372829724012107,0.5166704371018973,0.6914147710745266,0.4377528382009476,0.6596475620246716,0.09051346801346805,0.975,0.5845504859998982,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5588142353980106,0.14920569423453506,0.6125917648543009,1.0,0.0,0.6198803753036565,0.09778619528619537,0.9791666666666666,1.3149012699996092,"{'repeat_cap_removed': 17651, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.3089309178986963,0.1285169111975707,-0.2810916299659048,0.521514611062847,0.7200309689542665,0.4103476838114453,0.6543386800068267,0.08783670033670021,0.9833333333333333,1.092023156000323,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.35893091789869624,0.3691069159805467,-0.040501625182928824,0.61148261982749,1.0,0.0,0.6190351618694496,0.0828282828282827,1.0,1.8927145070001643,"{'repeat_cap_removed': 16615, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.22640447028347194,-0.18320407088000357,0.5195558357660337,0.7048869551950405,0.42500200374646796,0.6575104322055262,0.11037878787878785,1.0,1.052194937999957,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.48102418828993754,0.07141564712646203,0.6157488404141966,1.0,0.0,0.6225528103404622,0.10206228956228958,1.0,1.8278701049994197,"{'repeat_cap_removed': 17020, 'injection_noop': 0}"
