scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,16,novel_slot,0.08,0.33030624609556797,-0.06974005573390435,0.49345337778067677,0.7047170033921591,0.41864634105301,0.621370739691223,0.31539562289562295,0.9583333333333334,0.7756316109998806,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5887949263655253,0.188748624536053,0.5982784662364647,1.0,0.0,0.6039131378543117,0.2243434343434343,0.9875,1.537305565000679,"{'repeat_cap_removed': 17111, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17452903079706333,-0.22551727103240898,0.5019456750644862,0.747720342644249,0.3777660761218725,0.6155089792022236,0.3015824915824916,0.9916666666666667,3.344500655000047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39837441612508007,-0.0016718857043922508,0.5961504771768235,1.0,0.0,0.6014579080852032,0.22178451178451186,1.0,4.045691391000219,"{'repeat_cap_removed': 15579, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.28572474682061744,-0.11432155500885488,0.5046743954692117,0.7486333532241929,0.3775352456431101,0.6174470568616368,0.29860269360269354,1.0,3.429840917000547,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5097273953287356,0.10968109349926325,0.5996105647553365,1.0,0.0,0.6058072586908612,0.20925084175084163,1.0,4.113547515000391,"{'repeat_cap_removed': 15764, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.1039693139571845,-0.2960769878722878,0.5114873491334601,0.7532526623255947,0.37461917495777036,0.619242188123859,0.26694444444444443,1.0,8.448412460999862,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.32427758637004817,-0.07576871545942415,0.6045835775267779,1.0,0.0,0.6080228651486201,0.19514309764309767,1.0,9.063674265000373,"{'repeat_cap_removed': 15270, 'injection_noop': 1320}"
fatigue_stress,24,diversify;novel_slot,0.14,0.2737146223139506,-0.1263316795155217,0.498206465812579,0.7054817876980708,0.4190698287550739,0.6281609980016929,0.2924326599326599,0.9583333333333334,7.0966644670006644,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.531887598691112,0.1318412968616397,0.6026965695587315,1.0,0.0,0.6082841484221261,0.22376262626262622,0.9958333333333333,7.685014104000402,"{'repeat_cap_removed': 17173, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11252965338283477,-0.28751664844663755,0.5054980709326651,0.7412969274388828,0.38507759029428357,0.6224606316999236,0.2847727272727272,0.9958333333333333,9.336529127000176,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3424902778164907,-0.0575560240129816,0.6020302795931243,1.0,0.0,0.6082175773444899,0.22330808080808073,1.0,10.064237759999742,"{'repeat_cap_removed': 15928, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22,0.21965094915357178,-0.18039535267590054,0.5048609321749351,0.7391132741483446,0.3871019588953892,0.6240273271240102,0.29368686868686855,1.0,9.424939775999519,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4517263276562862,0.05168002582681386,0.6024661823661231,1.0,0.0,0.6077226591475158,0.21037878787878794,1.0,10.244421596999928,"{'repeat_cap_removed': 16130, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03813050000785356,-0.36191580182161875,0.5111376291192408,0.7445994154938691,0.3831849917859412,0.6255777443395053,0.26287878787878793,1.0,14.400287333999586,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26604003412573657,-0.13400626770373575,0.6071013600349041,1.0,0.0,0.6103352551848779,0.18787037037037035,1.0,15.11870198500037,"{'repeat_cap_removed': 15725, 'injection_noop': 1320}"
fatigue_stress,32,provider_balance,0.12,0.28770564184587233,-0.11234065998359999,0.5122426373620697,0.6830108099409302,0.44504984939958714,0.6526825631800469,0.07150673400673391,0.9541666666666667,0.5871813459998521,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5617623035734662,0.16171600174399392,0.6168032908192375,1.0,0.0,0.6192204163884869,0.11339225589225577,0.9958333333333333,1.327099821000047,"{'repeat_cap_removed': 17707, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11874913155627642,-0.2812971702731959,0.517934514462345,0.7083771682258254,0.42110646038976085,0.6478453368295712,0.06707912457912446,0.9833333333333333,1.117982591999862,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3715787782499655,-0.028467523579506826,0.6150138516409455,1.0,0.0,0.6169479065664178,0.09851851851851845,1.0,1.935601155999393,"{'repeat_cap_removed': 16728, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.21377861593408248,-0.18626768589538983,0.5146725474427827,0.6900641240390432,0.4386040128216525,0.6532200005561063,0.08812289562289566,1.0,1.0687999060000948,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.48246718661582144,0.08242088478634912,0.6178102665940306,1.0,0.0,0.6201033664827713,0.1208754208754208,1.0,1.8572158059996582,"{'repeat_cap_removed': 17365, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.05382431697853424,-0.3462219848509381,0.5210954472896598,0.7285911898650983,0.40168267195731666,0.647615849229691,0.08452861952861945,1.0,3.688124145999609,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2917826415592967,-0.10826366027017564,0.6153050849399899,1.0,0.0,0.6169930393239684,0.12004208754208756,1.0,4.436272943999938,"{'repeat_cap_removed': 15876, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.23022356251542625,-0.16982273931404607,0.5119368933383058,0.6871726389934061,0.44081158434117035,0.6515056766005615,0.07271043771043773,0.9666666666666667,6.92793126900051,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5013902934086147,0.10134399157914242,0.6162718477265925,1.0,0.0,0.6182376937001812,0.11230639730639735,0.9958333333333333,7.753466885999842,"{'repeat_cap_removed': 17669, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.05960243300349366,-0.34044386882597866,0.517014974811429,0.7105564289695226,0.4186973147333346,0.6504053026790104,0.07001683501683509,0.9916666666666667,7.534982225000022,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3115890832014597,-0.08845721862801259,0.6150285730002228,1.0,0.0,0.6165573812875532,0.10558922558922545,1.0,8.15025185400009,"{'repeat_cap_removed': 16807, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.16063339196644782,-0.2394129098630245,0.5159472183877641,0.6994088010829882,0.4295780035139528,0.6535046358123207,0.08212962962962966,1.0,7.4019379009996555,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.42232955959477697,0.022283257765304654,0.617613656563967,1.0,0.0,0.6202303900473466,0.11782828282828284,1.0,7.988966308000272,"{'repeat_cap_removed': 17046, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,-0.001279368071746112,-0.40132566990121843,0.5224968467201365,0.7348034326321026,0.39582077904793156,0.6486546818255364,0.07291245791245782,1.0,9.820954868999252,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.23223628532714602,-0.1678100165023263,0.6159531474654891,1.0,0.0,0.6188819811433809,0.11076599326599323,1.0,10.567718308000622,"{'repeat_cap_removed': 15947, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.21643252530241358,-0.18361377652705874,0.5068968926013642,0.7014741208985816,0.42525010225175935,0.6453837241360514,0.08744949494949483,0.9625,1.0005577350002568,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4741453124291466,0.07409901059967428,0.6059218748987808,1.0,0.0,0.611195449571528,0.10948653198653191,0.9958333333333333,1.8258997570001156,"{'repeat_cap_removed': 17161, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05422339249833524,-0.3458229093311371,0.512442265432156,0.7373591120305169,0.3907514543275221,0.6386652355725813,0.08827441077441067,0.9958333333333333,3.6577562279999256,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28450260031870955,-0.11554370151076276,0.6049050260248656,1.0,0.0,0.6096545244063919,0.10397306397306405,1.0,4.358575315000053,"{'repeat_cap_removed': 15849, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.1458817136521292,-0.2541645881773431,0.5042799586471746,0.718477290739592,0.40759269892220157,0.6367179545757565,0.10615319865319872,1.0,3.6221551890002956,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.39211262495662674,-0.007933676872845574,0.6030180356523239,1.0,0.0,0.60877582157558,0.12223905723905726,1.0,4.317517194000175,"{'repeat_cap_removed': 16705, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.03273925243016362,-0.43278555425963594,0.5109815345696224,0.7280238085302138,0.3997215751121919,0.6366002380819812,0.0952861952861952,1.0,8.568017259000044,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20565661353794829,-0.19438968829152403,0.6065536163380636,1.0,0.0,0.6106134746333203,0.1075420875420876,1.0,9.423825109000063,"{'repeat_cap_removed': 16307, 'injection_noop': 1320}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.15943299177208492,-0.2406133100573874,0.5058595284502942,0.7070677393788918,0.41939714273368184,0.642449783196788,0.08591750841750834,0.9541666666666667,7.255226084998867,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41435224096199136,0.014305939132519041,0.6062174870885592,1.0,0.0,0.610504862611818,0.11250000000000004,0.9958333333333333,8.03263571000025,"{'repeat_cap_removed': 17103, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.005425794134234774,-0.4054720959637071,0.512356550842438,0.7379795944207204,0.39010954328988906,0.6368938252616987,0.08377946127946134,0.9875,9.646601348000331,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.22500334688034868,-0.17504295494912364,0.6056203782557785,1.0,0.0,0.6090501267416512,0.1033417508417509,1.0,10.55221937799979,"{'repeat_cap_removed': 16053, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09570141130370374,-0.3043448905257686,0.5092491639915233,0.7289019974752242,0.3984102935226565,0.6384413868589174,0.09585858585858587,1.0,9.86555447200044,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3335649830828187,-0.06648131874665364,0.6050928329754554,1.0,0.0,0.6105217735678339,0.1163383838383838,1.0,10.446418593000999,"{'repeat_cap_removed': 16447, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08740403266961105,-0.48745033449908337,0.5141199461511291,0.7332744895561826,0.3952554969815997,0.6412329391354944,0.08236531986531981,1.0,14.595826540999042,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1467779345035839,-0.2532683673258884,0.6081555034318287,1.0,0.0,0.6122113075334462,0.1058838383838383,1.0,15.577915605999806,"{'repeat_cap_removed': 16217, 'injection_noop': 1320}"
mixed_stress,0,,0.0,0.41253960957932634,0.0,0.5105680390514568,0.6920256702466293,0.43561633951623485,0.6577319475537943,0.2909006734006734,0.9333333333333333,0.3563248789996578,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6750707444237359,0.2625311348444096,0.6072439206053372,1.0,0.0,0.6243505276682968,0.2252861952861953,0.9583333333333334,1.1264216199997463,"{'repeat_cap_removed': 17721, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1889309178986963,0.25086341573744453,-0.1616761938418818,0.5165239750976842,0.7283436905981681,0.40078730317625294,0.6549660932723511,0.2783164983164983,0.9958333333333333,0.8915361890012719,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4858729745645501,0.07333336498522375,0.6068627035189235,1.0,0.0,0.6255133400660178,0.21832491582491587,1.0,1.665005648999795,"{'repeat_cap_removed': 16150, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.36411389951216894,-0.0484257100671574,0.5211262819678368,0.730652387395183,0.3996291830967762,0.6550862383148194,0.2679040404040405,1.0,0.8501885300011054,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.5995971876704359,0.18705757809110957,0.6137102681006227,1.0,0.0,0.6281722504266847,0.20579966329966326,1.0,1.6697677829997701,"{'repeat_cap_removed': 16229, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2689309178986963,0.20836775152667586,-0.20417185805265048,0.5286848496111957,0.7745833831361766,0.3575878292666223,0.6488364508689879,0.25970538720538716,1.0,3.4759816369987675,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.40908999798376766,-0.003449611595558677,0.6114584512606628,1.0,0.0,0.6233620154517667,0.1934259259259259,1.0,4.219785633000356,"{'repeat_cap_removed': 14592, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.3561340046091272,-0.05640560497019914,0.5109679820589466,0.697178639381573,0.4305633561331636,0.6567031136105359,0.32347643097643086,0.9333333333333333,6.679531241999939,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6148277892370523,0.20228817965772594,0.6068968417672175,1.0,0.0,0.6230547230033613,0.23019360269360267,0.9666666666666667,7.334863187999872,"{'repeat_cap_removed': 17632, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.24893091789869629,0.18803953812212879,-0.22450007145719755,0.5163743618584615,0.7241402452038728,0.40495334526074256,0.6531076516336108,0.30792929292929294,0.9916666666666667,7.112219967999408,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42581646753871794,0.013276857959391597,0.6067819791963062,1.0,0.0,0.6221703498341321,0.21132996632996637,0.9958333333333333,7.885818602000654,"{'repeat_cap_removed': 16557, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.29756506202809435,-0.11497454755123199,0.518474081290072,0.7230764419045004,0.4065420784180176,0.6549414439253188,0.3012289562289563,1.0,7.211816560999068,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5379934791036425,0.12545386952431614,0.6114192558623465,1.0,0.0,0.6269862806597346,0.21077441077441073,1.0,7.772110054000223,"{'repeat_cap_removed': 16651, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.13509280930149042,-0.2774468002778359,0.5243185384468022,0.7582748036946468,0.3728048309170538,0.651747769613224,0.29193602693602694,1.0,9.550581770999997,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3483368024158591,-0.06420280716346721,0.6103824575922221,1.0,0.0,0.6259413089248832,0.20234006734006726,1.0,10.25734491899857,"{'repeat_cap_removed': 15312, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.34022975145618467,-0.07230985812314167,0.48936022212084623,0.7238409467802559,0.3984991087499556,0.6376836724639703,0.3710606060606061,0.9041666666666667,0.7747602910003479,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.57938881359385,0.16684920401452363,0.5848411622769286,1.0,0.0,0.610516482288841,0.2542003367003367,0.9333333333333333,1.5452769530002115,"{'repeat_cap_removed': 16863, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2689309178986963,0.18388246447018375,-0.2286571451091426,0.4982375416927693,0.7656044432031675,0.35895494222002483,0.6322825599404701,0.3554966329966329,1.0,3.366432504999466,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39067098400869005,-0.02186862557063629,0.5851455741534092,1.0,0.0,0.6088215485158438,0.24708754208754202,1.0,4.0746971710013895,"{'repeat_cap_removed': 15322, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.2955490627444186,-0.11699054683490773,0.5006620414645261,0.767528557457533,0.35763695290859854,0.6338313850426214,0.35783670033670023,1.0,3.427113413999905,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.503806303102529,0.09126669352320271,0.5911518615750414,1.0,0.0,0.6131017282805733,0.24005050505050507,1.0,4.211905028001638,"{'repeat_cap_removed': 15458, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.11193024561295833,-0.300609363966368,0.5077538775916185,0.7690183284412129,0.3579201409566918,0.6358020886862693,0.31699494949494955,1.0,8.380678064999302,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.317173782713762,-0.09536582686556433,0.5944352865892263,1.0,0.0,0.6157919859779182,0.2126178451178451,1.0,9.323386751000726,"{'repeat_cap_removed': 15154, 'injection_noop': 1320}"
mixed_stress,24,diversify;novel_slot,0.14,0.2855360988614464,-0.12700351071787996,0.49744010852956594,0.7243908190570574,0.39996920807533415,0.6383032718771622,0.37451178451178446,0.9375,7.08856480599934,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.524569728103069,0.11203011852374267,0.5922424687186699,1.0,0.0,0.615171332321036,0.2592003367003366,0.95,7.728823277999254,"{'repeat_cap_removed': 16921, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.12109334174201797,-0.29144626783730837,0.5052412122085563,0.7547138725584208,0.37159643049371827,0.6345149651563539,0.3543350168350168,0.9958333333333333,9.515054268000313,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.33507377240269137,-0.07746583717663497,0.5914352718591253,1.0,0.0,0.6136677426139634,0.2460606060606061,1.0,10.14219766899987,"{'repeat_cap_removed': 15695, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22,0.22716280167545136,-0.18537680790387498,0.5016486321105633,0.7536969453965098,0.37171521263113105,0.6336078420760232,0.37390572390572396,1.0,9.499682497000322,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44495424663190986,0.03241463705258352,0.5927917809027283,1.0,0.0,0.615817958048914,0.24718013468013456,1.0,10.211627594000674,"{'repeat_cap_removed': 15945, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.04219397891267207,-0.37034563066665427,0.5078194412726293,0.7539776754336662,0.37297718488449116,0.6358413174705179,0.3326767676767677,1.0,14.710233609999705,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.258502735061439,-0.15403687451788733,0.5963337899430504,1.0,0.0,0.6146513973520848,0.21999158249158257,1.0,15.294210565998583,"{'repeat_cap_removed': 15681, 'injection_noop': 1320}"
mixed_stress,32,provider_balance,0.12,0.29821026254634375,-0.11432934703298259,0.514164872361865,0.6973604280380022,0.43118079005246396,0.6687034641007975,0.0723569023569024,0.9458333333333333,0.5868300279998948,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5555785042956092,0.14303889471628284,0.6079692918508701,1.0,0.0,0.6223875704714228,0.10034511784511779,0.9625,1.475929879999967,"{'repeat_cap_removed': 17618, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.3089309178986963,0.13112532438192076,-0.2814142851974056,0.519004505706842,0.7264092039002713,0.4033419225264392,0.6619567081423057,0.07427609427609427,0.9958333333333333,1.1505684670009941,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.36619423135646706,-0.04634537822285928,0.6073216417930904,1.0,0.0,0.6228052734742788,0.09386363636363626,1.0,2.0510825130004378,"{'repeat_cap_removed': 16559, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.23049238178489895,-0.1820472277944274,0.5181567814479358,0.7124943894585205,0.41704480590346354,0.6654556932624955,0.08854377104377109,1.0,1.085938404999979,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.47793016043665326,0.06539055085732692,0.6113288006237905,1.0,0.0,0.6244445754553987,0.11590909090909096,1.0,1.8645092330007174,"{'repeat_cap_removed': 17014, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06958128440003047,-0.34295832517929586,0.5236677738400353,0.7504087551103156,0.38050818834969324,0.6604342827062785,0.08304713804713804,1.0,3.7567972329998156,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
