scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,20,tail_slot;novel_slot,0.16,0.2811712666217754,-0.11496803631277841,0.5009974447437618,0.7450928180249557,0.3801565431609847,0.5846519385996448,0.24532828282828278,1.0,3.3998398899993845,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5083955057315641,0.11225620279701032,0.5977078653308059,1.0,0.0,0.5826815430954946,0.19617845117845123,1.0,4.032434390000162,"{'repeat_cap_removed': 15778, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.0981352075841187,-0.2980040953504351,0.5065553067811459,0.7489246155067125,0.37771421118857396,0.5922140834639265,0.24074915824915832,1.0,8.372080989000096,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3206204644974067,-0.07551883843714707,0.5993591177087187,1.0,0.0,0.5835613778095609,0.19132996632996635,1.0,9.198068353999588,"{'repeat_cap_removed': 15320, 'injection_noop': 1320}"
fatigue_stress,24,diversify;novel_slot,0.14,0.26534476205772584,-0.13079454087682796,0.49446723795094116,0.6961285827888837,0.4274882266988515,0.5945456338976699,0.24375420875420883,0.95,6.985221914999784,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5307177210159992,0.13457841808144544,0.6010253157371417,1.0,0.0,0.5856897666410531,0.1850420875420875,1.0,7.956190028000492,"{'repeat_cap_removed': 17304, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10404980286914461,-0.2920895000654092,0.5020922840118994,0.7314603027854654,0.3940627682175095,0.5915100724371546,0.2444612794612795,0.9958333333333333,9.458945430000313,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3405230997573036,-0.05561620317725019,0.5992200252228571,1.0,0.0,0.583117150474015,0.18398148148148152,1.0,10.198558578000302,"{'repeat_cap_removed': 15994, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22,0.21011814442481255,-0.18602115850974124,0.49963006400612653,0.7293765080324002,0.3955310079691315,0.5879684550560477,0.24686026936026928,1.0,9.372009859000173,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4498353289010122,0.053696025966458394,0.5997647555728747,1.0,0.0,0.5831884293922305,0.18845959595959583,1.0,10.234667095999612,"{'repeat_cap_removed': 16149, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.029263187876524488,-0.3668761150580293,0.5060497161818515,0.7357517763289796,0.3907606527164833,0.5941787287951532,0.232550505050505,1.0,14.26423139399958,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26319472519889703,-0.13294457773565677,0.603036632996562,1.0,0.0,0.5859670792510997,0.18639730639730634,1.0,15.355662227999346,"{'repeat_cap_removed': 15808, 'injection_noop': 1320}"
fatigue_stress,32,provider_balance,0.12,0.28174595263826063,-0.11439335029629316,0.5081535946090072,0.677695193754221,0.44934320489803087,0.6189080553407945,0.05495791245791248,0.9458333333333333,0.597830581999915,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5603524901777504,0.16421318724319656,0.6147892716825005,1.0,0.0,0.5971246433590106,0.09911616161616155,1.0,1.3753059669998038,"{'repeat_cap_removed': 17753, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11290255202151916,-0.28323675091303463,0.5128163516451523,0.7042053146731688,0.4239987732381192,0.6131917166085029,0.055488215488215475,0.9916666666666667,1.1089414640000541,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3701512196791999,-0.0259880832553539,0.6129744822541375,1.0,0.0,0.595179031305772,0.090479797979798,1.0,2.0653600760006157,"{'repeat_cap_removed': 16771, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.21566135484183407,-0.18047794809271972,0.5130104454302205,0.6945268569474217,0.43372575441013345,0.6165245966469851,0.06955387205387198,1.0,1.1089513110000553,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4814029365640289,0.08526363362947509,0.6162899093771842,1.0,0.0,0.5982961684759335,0.11779461279461279,1.0,1.9063715020001837,"{'repeat_cap_removed': 17180, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.05362905610298924,-0.34251024683156456,0.5185269378656562,0.7307111147061095,0.39892061976030463,0.6112283135024708,0.07354377104377097,1.0,3.749899710000136,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.29047580190155486,-0.10566350103299893,0.6134381711432161,1.0,0.0,0.5960702659904968,0.12035353535353543,1.0,4.613133446000575,"{'repeat_cap_removed': 15738, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.2242554351748201,-0.1718838677597337,0.5075764059465808,0.682099825434676,0.44479427605196925,0.616962540085992,0.05784511784511781,0.9583333333333334,7.110966835999534,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5003058739279015,0.1041665709933477,0.6147226770398593,1.0,0.0,0.5974006576864582,0.1013383838383839,0.9958333333333333,7.6958954830006405,"{'repeat_cap_removed': 17670, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.05458170049801797,-0.3415576024365358,0.5131588417353327,0.7064658889751123,0.4218238214587208,0.6135061903098544,0.06143097643097639,0.9875,7.33298552100041,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3105863765189182,-0.08555292641563561,0.6135961348823065,1.0,0.0,0.5951403955420181,0.09607744107744098,1.0,8.189558482000393,"{'repeat_cap_removed': 16861, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.15758499192519249,-0.2385543110093613,0.511778238834163,0.698647416368104,0.4292971433404366,0.6140774808276691,0.06315656565656558,1.0,7.405150373000652,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.42149669027796627,0.025357387343412474,0.6164238432542375,1.0,0.0,0.5980553324558743,0.11264309764309766,1.0,8.101310747000753,"{'repeat_cap_removed': 17052, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,-0.006308075550781056,-0.40244737848533485,0.5177647958426765,0.7315260075296552,0.397915191431014,0.6098767498315559,0.06699494949494955,1.0,10.241136973999346,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2310257291776846,-0.1651135737568692,0.614223781537687,1.0,0.0,0.5964538114270149,0.1100757575757576,1.0,10.693574527999772,"{'repeat_cap_removed': 15876, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.21081676250229237,-0.18532254043226143,0.5026295970720702,0.696855591224076,0.42880180804394147,0.6029155391479442,0.0838215488215488,0.9458333333333333,1.045328733000133,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4731714477154024,0.07703214478084863,0.6045306395934321,1.0,0.0,0.5858490250075102,0.10515151515151522,1.0,1.8969438820004143,"{'repeat_cap_removed': 17263, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.048937075478793945,-0.34720222745575985,0.5084251326256994,0.7330116917603835,0.3940945913960413,0.5986733742419519,0.08313131313131317,1.0,3.6861246979997304,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2828219035422952,-0.1133173993922586,0.6025040306299879,1.0,0.0,0.583494376235008,0.09893939393939388,1.0,4.368858174999332,"{'repeat_cap_removed': 15887, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.14455138628365216,-0.25158791665090163,0.5016067524687117,0.7189496159947174,0.4064520721224605,0.5944684004369175,0.10366161616161618,1.0,3.580763406999722,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38974008604128924,-0.006399216893264559,0.599628694344699,1.0,0.0,0.5824329026902755,0.12415824915824913,1.0,4.266183980000278,"{'repeat_cap_removed': 16594, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.0343598333913499,-0.4304991363259037,0.5083510355565722,0.7280093465060706,0.39907841238307246,0.5996192499954688,0.08992424242424235,1.0,8.590355662999173,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20452624394980534,-0.19161305898474845,0.6049388026407166,1.0,0.0,0.5864645628550095,0.11670875420875415,1.0,9.447839073999603,"{'repeat_cap_removed': 16042, 'injection_noop': 1320}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.15304020930209505,-0.24309909363245874,0.5019623486395337,0.7009050319390473,0.4245855552208361,0.6014319478022425,0.08239898989898986,0.9541666666666667,7.260828810999556,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41319679968456385,0.01705749675001006,0.6045668566922342,1.0,0.0,0.5874246865323764,0.10217171717171714,1.0,7.883616319000794,"{'repeat_cap_removed': 17260, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.010383998553442964,-0.40652330148799676,0.5087838819658469,0.7337181409864185,0.3934778295050431,0.5985286902022025,0.08427609427609428,0.9916666666666667,9.624261986999954,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.2231502600909338,-0.17298904284362,0.6029731114137574,1.0,0.0,0.5848814421004437,0.0973484848484849,1.0,10.452182768000057,"{'repeat_cap_removed': 16165, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09080099602419517,-0.3053383069103586,0.5045455978532807,0.725795103598555,0.40034129586476513,0.5954657381319866,0.09273569023569017,1.0,9.620779322999624,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.33173641120739605,-0.06440289172715774,0.6024805874391373,1.0,0.0,0.5849311086343876,0.11533670033670029,1.0,10.29691713900047,"{'repeat_cap_removed': 16544, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.09214743804474546,-0.48828674097929925,0.5095250939343409,0.7303067074141032,0.397074566069482,0.5991435793127283,0.08310606060606052,1.0,15.073554671000238,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1450458104402258,-0.251093492494328,0.6056810404841744,1.0,0.0,0.5863288187397263,0.11169191919191923,1.0,15.877194082999267,"{'repeat_cap_removed': 16196, 'injection_noop': 1320}"
mixed_stress,0,,0.0,0.4105607278402351,0.0,0.5097894537921499,0.6897149036808359,0.43773245976720165,0.6319537994725247,0.25084175084175087,0.9458333333333333,0.36267606999990676,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6744287000735419,0.2638679722333068,0.6063267143907743,1.0,0.0,0.5961689610531596,0.20034511784511788,0.9625,1.1308057520000148,"{'repeat_cap_removed': 17722, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1889309178986963,0.2537951022817918,-0.1567656255584433,0.5181803340951585,0.7312931777649285,0.3982519057588611,0.6265375497778253,0.2390656565656566,1.0,0.8901584889999867,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.48519439200146114,0.07463366416122602,0.6058932998573677,1.0,0.0,0.5947771171289177,0.17953703703703705,0.9916666666666667,1.9278262910002013,"{'repeat_cap_removed': 16190, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.364884360039217,-0.045676367801018136,0.5207782823347872,0.7321656340140921,0.3980289365696047,0.6300597562923083,0.23839225589225577,1.0,0.8520815989995754,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.599016106016624,0.1884553781763889,0.61288015145232,1.0,0.0,0.6040004588132589,0.17655723905723897,1.0,1.6204544569991413,"{'repeat_cap_removed': 16214, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2689309178986963,0.2074123562712622,-0.20314837156897292,0.5278855209090673,0.773866757866392,0.35810462236087487,0.6267132174580977,0.24084175084175086,1.0,3.655026359999283,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4081939591204813,-0.002366768719753831,0.6101783957416824,1.0,0.0,0.6018408577725267,0.1758417508417509,1.0,4.347755519000202,"{'repeat_cap_removed': 14617, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.35304048108938596,-0.05752024675084916,0.5097843959679902,0.6935346747061415,0.43391142428585605,0.6338089314478769,0.2608417508417509,0.9416666666666667,7.069009828000162,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6149995435045962,0.20443881566436106,0.6071422050065659,1.0,0.0,0.5973512271253354,0.19775252525252518,0.9541666666666667,7.241340429999582,"{'repeat_cap_removed': 17663, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.24893091789869629,0.18552423078125344,-0.22503649705898168,0.5159950873792288,0.7206279348618033,0.40837083698300397,0.6294337515923559,0.24623737373737375,0.9875,7.610832747000131,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4259247666311302,0.015364038790895096,0.6069366921854665,1.0,0.0,0.5955899701047764,0.1819191919191918,1.0,8.177087381000092,"{'repeat_cap_removed': 16568, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.2943597777174277,-0.1162009501228074,0.517880646884791,0.718704433077682,0.41076572864351574,0.6358201881566513,0.23977272727272725,1.0,7.139027270000042,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5381614889722854,0.12760076113205032,0.6116592699604078,1.0,0.0,0.6021088708928941,0.17274410774410764,1.0,8.234704797000632,"{'repeat_cap_removed': 16644, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1337906251006466,-0.2767701027395885,0.524431590214519,0.7561649138353077,0.374942983718322,0.6301342212234566,0.23290404040404034,1.0,9.758975368000392,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.347811721697276,-0.06274900614295914,0.6096323422799604,1.0,0.0,0.6023042860229776,0.1720454545454546,1.0,10.30931291900015,"{'repeat_cap_removed': 15361, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.3325688141402477,-0.07799191369998743,0.48534350536967613,0.7158398724635708,0.40549600387884827,0.60013002971497,0.36957070707070705,0.925,0.7739927370002988,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5799487458670617,0.16938801802682657,0.585641065524374,1.0,0.0,0.5785694211883153,0.24075757575757573,0.95,1.543300119000378,"{'repeat_cap_removed': 17103, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17651389964932718,-0.23404682819090794,0.4946871383266899,0.7576137620352706,0.3660580225464018,0.5984739789844471,0.35658249158249156,1.0,3.417511001999628,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3903822019856812,-0.02017852585455393,0.5847330284062536,1.0,0.0,0.580354021228095,0.23809764309764314,1.0,4.11749106499974,"{'repeat_cap_removed': 15506, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.288203823154329,-0.1223569046859061,0.4967108919983203,0.7599513873928582,0.36422633560672185,0.5981065181819948,0.3373400673400673,1.0,3.496877632000178,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5036419295239825,0.09308120168374734,0.5909170421771177,1.0,0.0,0.5851276877012198,0.21964646464646465,1.0,4.11737515599998,"{'repeat_cap_removed': 15581, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10527954058358752,-0.3052811872566476,0.5037540035694675,0.7625555866092076,0.3633829142831593,0.6090235583324969,0.3155134680134679,1.0,8.411528804999762,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3181329897918502,-0.09242773804838494,0.5958055824150664,1.0,0.0,0.591655170636548,0.1998905723905724,1.0,9.26526588500019,"{'repeat_cap_removed': 15194, 'injection_noop': 1320}"
mixed_stress,24,diversify;novel_slot,0.14,0.27791711388620133,-0.1326436139540338,0.4936406407136581,0.716249571460132,0.4071605887182825,0.6100832355983747,0.32251683501683504,0.9208333333333333,7.2763899560004575,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5240614247623279,0.11350069692209275,0.5915163210890398,1.0,0.0,0.583843190211534,0.21960437710437697,0.9541666666666667,7.76436051500059,"{'repeat_cap_removed': 17120, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.1157124155971751,-0.29484831224306,0.49947835598282375,0.751865908394449,0.37300368060125694,0.6043119836819537,0.32691077441077443,0.9958333333333333,9.461068637999233,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.33466738885897845,-0.07589333898125666,0.5908547239395355,1.0,0.0,0.5844982309017077,0.20851010101010092,1.0,10.201412919999711,"{'repeat_cap_removed': 15799, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22,0.21886023360194393,-0.1917004942382912,0.49623055296589397,0.7460292614005136,0.3780283768409599,0.6040348491130185,0.33839225589225586,1.0,9.46677444100078,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44506212734535255,0.034501399505117436,0.5929458962076466,1.0,0.0,0.5869868408194455,0.2093434343434344,1.0,10.389574409000488,"{'repeat_cap_removed': 16089, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03457320772719341,-0.3759875201130417,0.5041040169024031,0.7457544850356428,0.38027151918995794,0.6159971125822378,0.3156818181818182,1.0,14.368447259999812,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2597351479278049,-0.15082557991243023,0.5980943797521445,1.0,0.0,0.594578035191368,0.19347643097643097,1.0,15.455553767999845,"{'repeat_cap_removed': 15832, 'injection_noop': 1320}"
mixed_stress,32,provider_balance,0.12,0.29753192285363794,-0.11302880498659718,0.5146778016901076,0.6958334912591493,0.4328359591633776,0.6329519731296132,0.07024410774410761,0.9541666666666667,0.5942950460002976,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5549244206413781,0.14436369280114303,0.6070348866305403,1.0,0.0,0.5941048601303318,0.09846801346801337,0.9708333333333333,1.3274715030001971,"{'repeat_cap_removed': 17664, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.3089309178986963,0.1282512885035963,-0.2823094393366388,0.5186547899967385,0.7223171500450619,0.40734654745412274,0.629961603740931,0.07017676767676773,0.9916666666666667,1.0981962349997048,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3655005300675827,-0.04506019777265241,0.6063306399518272,1.0,0.0,0.5929913966011866,0.08773569023569028,0.9916666666666667,1.9317175040005168,"{'repeat_cap_removed': 16584, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.23421122044148557,-0.17634950739874955,0.5195558839931295,0.7168972946087596,0.4129916763895227,0.6315824216658702,0.08758417508417504,1.0,1.0851517900000545,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.47767940660193475,0.06711867876169963,0.6109705808599069,1.0,0.0,0.5998136979491264,0.10382154882154881,1.0,1.8602761989995997,"{'repeat_cap_removed': 16815, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.07155640450565265,-0.33900432333458247,0.5257653883265105,0.7514708031605557,0.3799705439210718,0.6301218743795463,0.08374579124579129,1.0,3.6379849599998124,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
