selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
42,218,best_singleton,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
42,219,best_singleton,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
42,200,robust_shapley_1,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
42,201,robust_shapley_1,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
42,202,robust_shapley_1,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
42,203,robust_shapley_1,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
42,204,robust_shapley_1,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
42,205,robust_shapley_1,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
42,206,robust_shapley_1,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
42,207,robust_shapley_1,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
42,208,robust_shapley_1,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
42,209,robust_shapley_1,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
42,210,robust_shapley_1,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
42,211,robust_shapley_1,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
42,212,robust_shapley_1,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
42,213,robust_shapley_1,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
42,214,robust_shapley_1,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
42,215,robust_shapley_1,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
42,216,robust_shapley_1,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
42,217,robust_shapley_1,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
42,218,robust_shapley_1,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
42,219,robust_shapley_1,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
42,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
42,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
42,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
42,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
42,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
42,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
42,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
42,207,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
42,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
42,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
42,210,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
42,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
42,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
42,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
42,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
42,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
42,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
42,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
42,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
42,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
42,200,greedy_robust,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
42,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
42,202,greedy_robust,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
42,203,greedy_robust,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
42,204,greedy_robust,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
42,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
42,206,greedy_robust,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
42,207,greedy_robust,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
42,208,greedy_robust,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
42,209,greedy_robust,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
42,210,greedy_robust,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
42,211,greedy_robust,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
42,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
42,213,greedy_robust,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
42,214,greedy_robust,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
42,215,greedy_robust,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
42,216,greedy_robust,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
42,217,greedy_robust,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
42,218,greedy_robust,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
42,219,greedy_robust,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
42,200,nominal_scenario,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
42,201,nominal_scenario,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
42,202,nominal_scenario,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
42,203,nominal_scenario,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
42,204,nominal_scenario,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
42,205,nominal_scenario,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
42,206,nominal_scenario,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
42,207,nominal_scenario,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
42,208,nominal_scenario,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
42,209,nominal_scenario,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
42,210,nominal_scenario,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
42,211,nominal_scenario,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
42,212,nominal_scenario,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
42,213,nominal_scenario,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
42,214,nominal_scenario,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
42,215,nominal_scenario,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
42,216,nominal_scenario,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
42,217,nominal_scenario,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
42,218,nominal_scenario,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
42,219,nominal_scenario,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
42,200,random_feasible,6,explore_slot;tail_slot,-0.2586530148153518,True,0.2510146446859021,-0.010554219585377722,0.21476851851851841,0.0
42,201,random_feasible,6,explore_slot;tail_slot,-0.2593358349070947,True,0.2510146446859021,-0.015818957978589565,0.2155555555555555,0.0
42,202,random_feasible,6,explore_slot;tail_slot,-0.2595252334530837,False,0.2510146446859021,-0.008806589358963612,0.24224537037037042,0.0
42,203,random_feasible,6,explore_slot;tail_slot,-0.25898620149320345,True,0.2510146446859021,-0.01529934638705388,0.22076388888888876,0.0
42,204,random_feasible,6,explore_slot;tail_slot,-0.2583017840389766,False,0.2510146446859021,-0.009182090448226377,0.26583333333333337,0.0
42,205,random_feasible,6,explore_slot;tail_slot,-0.25914736715264347,False,0.2510146446859021,-0.015013568987423676,0.29000000000000004,0.0
42,206,random_feasible,6,explore_slot;tail_slot,-0.25897269217693797,True,0.2510146446859021,-0.011258665197616091,0.21400462962962963,0.0
42,207,random_feasible,6,explore_slot;tail_slot,-0.2599853848470342,True,0.2510146446859021,-0.014870159072920108,0.2046527777777778,0.0
42,208,random_feasible,6,explore_slot;tail_slot,-0.2591515189594416,False,0.2510146446859021,-0.012579136772359556,0.2637962962962963,0.0
42,209,random_feasible,6,explore_slot;tail_slot,-0.2583433963281874,False,0.2510146446859021,-0.011516776768606962,0.2249768518518518,0.0
42,210,random_feasible,6,explore_slot;tail_slot,-0.2596113463610835,True,0.2510146446859021,-0.010576424418312635,0.1905555555555556,0.0
42,211,random_feasible,6,explore_slot;tail_slot,-0.2574912006722077,True,0.2510146446859021,-0.0100163491916615,0.20421296296296299,0.0
42,212,random_feasible,6,explore_slot;tail_slot,-0.2598024225276843,False,0.2510146446859021,-0.012890965920386965,0.28435185185185174,0.0
42,213,random_feasible,6,explore_slot;tail_slot,-0.260066050785146,False,0.2510146446859021,-0.01530244964476335,0.22840277777777773,0.0
42,214,random_feasible,6,explore_slot;tail_slot,-0.2602887336687955,True,0.2510146446859021,-0.015457117766618622,0.20291666666666663,0.0
42,215,random_feasible,6,explore_slot;tail_slot,-0.25883820888855597,False,0.2510146446859021,-0.016385278088480337,0.22504629629629624,0.0
42,216,random_feasible,6,explore_slot;tail_slot,-0.2602073038444808,True,0.2510146446859021,-0.01393090831220678,0.2119444444444445,0.0
42,217,random_feasible,6,explore_slot;tail_slot,-0.25966607977976613,False,0.2510146446859021,-0.012005338211081296,0.25888888888888895,0.0
42,218,random_feasible,6,explore_slot;tail_slot,-0.2593386293972354,False,0.2510146446859021,-0.012703915953836575,0.25581018518518506,0.0
42,219,random_feasible,6,explore_slot;tail_slot,-0.260131528760518,False,0.2510146446859021,-0.014460892365950162,0.23085648148148152,0.0
42,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
42,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
42,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
42,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
42,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
42,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
42,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
42,207,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
42,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
42,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
42,210,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
42,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
42,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
42,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
42,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
42,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
42,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
42,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
42,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
42,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
43,200,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
43,201,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
43,202,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
43,203,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
43,204,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
43,205,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
43,206,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
43,207,cure_exact_maximin,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
43,208,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
43,209,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
43,210,cure_exact_maximin,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
43,211,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
43,212,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
43,213,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
43,214,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
43,215,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
43,216,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
43,217,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
43,218,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
43,219,cure_exact_maximin,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
43,200,best_singleton,1,repeat_cap,-0.05636202697725301,False,0.05,-0.008801181641836076,0.23442129629629638,0.0
43,201,best_singleton,1,repeat_cap,-0.05625034665230977,False,0.05,-0.00952096253094381,0.2322453703703704,0.0
43,202,best_singleton,1,repeat_cap,-0.05718833297025505,False,0.05,-0.011597768655927654,0.25238425925925934,0.0
43,203,best_singleton,1,repeat_cap,-0.0561336125980445,False,0.05,-0.009321720112891896,0.2419675925925926,0.0
43,204,best_singleton,1,repeat_cap,-0.056124395830401186,False,0.05,-0.007070389852240289,0.291412037037037,0.0
43,205,best_singleton,1,repeat_cap,-0.05598083229339068,False,0.05,-0.00969650479154438,0.29393518518518524,0.0
43,206,best_singleton,1,repeat_cap,-0.056360621174190495,False,0.05,-0.008931564594970132,0.22912037037037036,0.0
43,207,best_singleton,1,repeat_cap,-0.056750546594770857,True,0.05,-0.00821308982083191,0.2149537037037037,0.0
43,208,best_singleton,1,repeat_cap,-0.05625372599599843,False,0.05,-0.00933564965960998,0.27722222222222226,0.0
43,209,best_singleton,1,repeat_cap,-0.056712126204902624,False,0.05,-0.010022657461658313,0.22956018518518517,0.0
43,210,best_singleton,1,repeat_cap,-0.05661521123414481,True,0.05,-0.00956633000079854,0.18999999999999995,0.0
43,211,best_singleton,1,repeat_cap,-0.05662346087290371,False,0.05,-0.009991983109757019,0.23317129629629618,0.0
43,212,best_singleton,1,repeat_cap,-0.056457223088624664,False,0.05,-0.009612949809617022,0.2815972222222223,0.0
43,213,best_singleton,1,repeat_cap,-0.05715365420358032,False,0.05,-0.009695548546069466,0.23923611111111098,0.0
43,214,best_singleton,1,repeat_cap,-0.05673251875007601,False,0.05,-0.008683659589972192,0.22722222222222221,0.0
43,215,best_singleton,1,repeat_cap,-0.057408342159878334,False,0.05,-0.009284623871446684,0.24965277777777772,0.0
43,216,best_singleton,1,repeat_cap,-0.05665948955317546,False,0.05,-0.009851730682515769,0.23499999999999988,0.0
43,217,best_singleton,1,repeat_cap,-0.056486507964867316,False,0.05,-0.008532861297203764,0.26520833333333327,0.0
43,218,best_singleton,1,repeat_cap,-0.05625387794233261,False,0.05,-0.00746771245141542,0.28361111111111104,0.0
43,219,best_singleton,1,repeat_cap,-0.056436485577783024,False,0.05,-0.00788232792921062,0.25018518518518507,0.0
43,200,robust_shapley_1,1,repeat_cap,-0.05636202697725301,False,0.05,-0.008801181641836076,0.23442129629629638,0.0
43,201,robust_shapley_1,1,repeat_cap,-0.05625034665230977,False,0.05,-0.00952096253094381,0.2322453703703704,0.0
43,202,robust_shapley_1,1,repeat_cap,-0.05718833297025505,False,0.05,-0.011597768655927654,0.25238425925925934,0.0
43,203,robust_shapley_1,1,repeat_cap,-0.0561336125980445,False,0.05,-0.009321720112891896,0.2419675925925926,0.0
43,204,robust_shapley_1,1,repeat_cap,-0.056124395830401186,False,0.05,-0.007070389852240289,0.291412037037037,0.0
43,205,robust_shapley_1,1,repeat_cap,-0.05598083229339068,False,0.05,-0.00969650479154438,0.29393518518518524,0.0
43,206,robust_shapley_1,1,repeat_cap,-0.056360621174190495,False,0.05,-0.008931564594970132,0.22912037037037036,0.0
43,207,robust_shapley_1,1,repeat_cap,-0.056750546594770857,True,0.05,-0.00821308982083191,0.2149537037037037,0.0
43,208,robust_shapley_1,1,repeat_cap,-0.05625372599599843,False,0.05,-0.00933564965960998,0.27722222222222226,0.0
43,209,robust_shapley_1,1,repeat_cap,-0.056712126204902624,False,0.05,-0.010022657461658313,0.22956018518518517,0.0
43,210,robust_shapley_1,1,repeat_cap,-0.05661521123414481,True,0.05,-0.00956633000079854,0.18999999999999995,0.0
43,211,robust_shapley_1,1,repeat_cap,-0.05662346087290371,False,0.05,-0.009991983109757019,0.23317129629629618,0.0
43,212,robust_shapley_1,1,repeat_cap,-0.056457223088624664,False,0.05,-0.009612949809617022,0.2815972222222223,0.0
43,213,robust_shapley_1,1,repeat_cap,-0.05715365420358032,False,0.05,-0.009695548546069466,0.23923611111111098,0.0
43,214,robust_shapley_1,1,repeat_cap,-0.05673251875007601,False,0.05,-0.008683659589972192,0.22722222222222221,0.0
43,215,robust_shapley_1,1,repeat_cap,-0.057408342159878334,False,0.05,-0.009284623871446684,0.24965277777777772,0.0
43,216,robust_shapley_1,1,repeat_cap,-0.05665948955317546,False,0.05,-0.009851730682515769,0.23499999999999988,0.0
43,217,robust_shapley_1,1,repeat_cap,-0.056486507964867316,False,0.05,-0.008532861297203764,0.26520833333333327,0.0
43,218,robust_shapley_1,1,repeat_cap,-0.05625387794233261,False,0.05,-0.00746771245141542,0.28361111111111104,0.0
43,219,robust_shapley_1,1,repeat_cap,-0.056436485577783024,False,0.05,-0.00788232792921062,0.25018518518518507,0.0
43,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
43,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
43,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
43,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
43,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
43,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
43,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
43,207,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
43,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
43,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
43,210,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
43,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
43,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
43,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
43,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
43,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
43,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
43,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
43,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
43,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
43,200,greedy_robust,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
43,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
43,202,greedy_robust,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
43,203,greedy_robust,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
43,204,greedy_robust,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
43,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
43,206,greedy_robust,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
43,207,greedy_robust,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
43,208,greedy_robust,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
43,209,greedy_robust,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
43,210,greedy_robust,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
43,211,greedy_robust,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
43,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
43,213,greedy_robust,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
43,214,greedy_robust,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
43,215,greedy_robust,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
43,216,greedy_robust,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
43,217,greedy_robust,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
43,218,greedy_robust,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
43,219,greedy_robust,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
43,200,nominal_scenario,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
43,201,nominal_scenario,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
43,202,nominal_scenario,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
