scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3174343172481381,-0.43511521803754605,0.6406413741914861,1.0,0.0,0.6378815177584151,0.05488425925925933,1.0,3.495271691999733,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26298171830172573,-0.4895678169839584,0.634280518553754,1.0,0.0,0.6320449225619276,0.061574074074074,1.0,3.761882923000485,"{'repeat_cap_removed': 898, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.5480380423266618,-0.20451149295902238,0.6400543461809455,1.0,0.0,0.6365440983964901,0.05726851851851844,0.975,0.35139342800084705,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4922446369696134,-0.26030489831607073,0.6317780528137336,1.0,0.0,0.6298705352401905,0.06231481481481471,0.9916666666666667,0.6367742610000278,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3725968536595095,-0.3799526816261746,0.6337307119220167,1.0,0.0,0.6341749755920721,0.05152777777777784,0.9958333333333333,1.2889789650007515,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31752419969797907,-0.43502533558770506,0.6264840634055445,1.0,0.0,0.6266928056513084,0.05629629629629629,0.9958333333333333,1.5359339350006849,"{'repeat_cap_removed': 901, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46447085063751214,-0.288078684648172,0.6349583580535888,1.0,0.0,0.6338574035179154,0.0703935185185185,0.9875,1.3134062689996426,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4090826620256925,-0.34346687325999165,0.6272609457509895,1.0,0.0,0.6282241092717444,0.07511574074074079,0.9958333333333333,1.533111880999968,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2950786180291767,-0.45747091725650746,0.6372760895929698,1.0,0.0,0.6371507513060479,0.0653703703703703,0.9958333333333333,3.0692261479998706,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2404222235796063,-0.5121273117060778,0.6306240975221549,1.0,0.0,0.6314829876671575,0.07189814814814821,1.0,3.351146840000183,"{'repeat_cap_removed': 914, 'injection_noop': 480}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.4866439944329384,-0.26590554085274576,0.6380628491899121,1.0,0.0,0.638709746790957,0.05275462962962951,0.9875,2.6041772939997827,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4319814960161215,-0.3205680392695626,0.631402137165888,1.0,0.0,0.6322664817078748,0.062291666666666634,0.9916666666666667,2.919191941000463,"{'repeat_cap_removed': 956, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3129293878346263,-0.4396201474510578,0.6342057607436121,1.0,0.0,0.6329790534428681,0.05280092592592589,0.9916666666666667,3.920424773000377,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25854640515038524,-0.4940031301352989,0.627944356908982,1.0,0.0,0.6263067672191011,0.06041666666666656,0.9958333333333333,3.8402099079994514,"{'repeat_cap_removed': 886, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4053078930259964,-0.34724164225968773,0.6361541328942807,1.0,0.0,0.6387272358213987,0.06016203703703704,0.9958333333333333,3.6725234720006483,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3507356193096641,-0.40181391597602,0.6296223132995203,1.0,0.0,0.6323719289038885,0.06740740740740736,1.0,3.783999911999672,"{'repeat_cap_removed': 909, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2353395028153873,-0.5172100324702968,0.6376487821446991,1.0,0.0,0.6379843829722586,0.06027777777777765,0.9958333333333333,5.389308872999209,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1809229257168612,-0.5716266095688229,0.6313393862896619,1.0,0.0,0.6319345257821493,0.06587962962962957,1.0,5.575711821000368,"{'repeat_cap_removed': 899, 'injection_noop': 480}"
mixed_stress,0,,0.0,0.7469602869555472,0.0,0.6385146956507817,1.0,0.0,0.6261522601954354,0.22243055555555546,0.9291666666666667,0.13014888699945004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6920659378534071,-0.05489434910214008,0.6315227683620103,1.0,0.0,0.61911473310899,0.21319444444444446,0.9458333333333333,0.41091828099979466,"{'repeat_cap_removed': 1073, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1710146446859021,0.5723231529833102,-0.174637133972237,0.6333397109560176,1.0,0.0,0.6234218022269341,0.20699074074074075,0.975,0.3170373450002444,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5178587379757973,-0.22910154897974988,0.6269619752309991,1.0,0.0,0.6163147492447834,0.19138888888888883,0.9833333333333333,0.6032469109995873,"{'repeat_cap_removed': 964, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.6649206433961093,-0.08203964355943782,0.635600919137299,1.0,0.0,0.6247249599734929,0.21270833333333328,1.0,0.30702828300036344,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6111815680014655,-0.13577871895408167,0.6302593828592365,1.0,0.0,0.6194242806162575,0.19988425925925934,1.0,0.5911024369997904,"{'repeat_cap_removed': 974, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4892156208477249,-0.25774466610782226,0.628900379333753,1.0,0.0,0.6184075012822683,0.20861111111111108,1.0,1.251485460999902,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.43651102913133555,-0.3104492578242116,0.6250366768817681,1.0,0.0,0.6150171318062687,0.19240740740740736,1.0,1.5108497380006156,"{'repeat_cap_removed': 862, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.6863886410465878,-0.06057164590895936,0.6376980586379826,1.0,0.0,0.62573853381761,0.2118981481481481,0.925,2.418246852000266,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6321748717847929,-0.11478541517075425,0.6316783882639899,1.0,0.0,0.6198461269156735,0.19747685185185193,0.9416666666666667,2.7311097309993784,"{'repeat_cap_removed': 1057, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.2310146446859021,0.513276623764078,-0.23368366319146916,0.6347018120714001,1.0,0.0,0.6222235672103147,0.21988425925925914,0.95,2.6886019519997717,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.45884162367158443,-0.28811866328396274,0.6283660976535522,1.0,0.0,0.6167633376134442,0.20854166666666663,0.975,3.008084747999419,"{'repeat_cap_removed': 977, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.6058186196620738,-0.14114166729347333,0.6368837423743913,1.0,0.0,0.6247393735929736,0.21152777777777776,1.0,2.678247196000484,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5518671321275865,-0.19509315482796064,0.6312387601822664,1.0,0.0,0.6195765178634961,0.197662037037037,1.0,2.9594771720003337,"{'repeat_cap_removed': 979, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43168195116208485,-0.3152783357934623,0.6324237083542671,1.0,0.0,0.6221542483758851,0.2164814814814815,1.0,3.5422941529996024,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3784754670639348,-0.36848481989161236,0.6278430167854813,1.0,0.0,0.6166858273801262,0.2025231481481482,1.0,3.8276610080001774,"{'repeat_cap_removed': 893, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.6513594798933612,-0.09560080706218599,0.6162278284190874,1.0,0.0,0.607035193890166,0.28043981481481484,0.9041666666666667,0.2807504570000674,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5977395443755985,-0.14922074257994866,0.6110564919651408,1.0,0.0,0.6024051568066062,0.262175925925926,0.9166666666666666,0.5595053110000663,"{'repeat_cap_removed': 986, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4763401258434889,-0.2706201611120583,0.6105068150419872,1.0,0.0,0.5998903495901532,0.2776157407407407,0.9625,1.226963985999646,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4230395421264782,-0.32392074482906896,0.6057916954462577,1.0,0.0,0.5963781738368852,0.2577314814814815,0.9791666666666666,1.4917897779996565,"{'repeat_cap_removed': 870, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.5694143279312488,-0.17754595902429837,0.613449039901784,1.0,0.0,0.6035657603921702,0.28344907407407405,0.9958333333333333,1.2225213339997936,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5163822503344369,-0.23057803662111032,0.6091175004777669,1.0,0.0,0.6004641518357168,0.2660879629629629,0.9958333333333333,1.495597553999687,"{'repeat_cap_removed': 873, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4039733240221105,-0.34298696293343667,0.6214113838685895,1.0,0.0,0.6114765915323993,0.24312500000000004,0.9958333333333333,3.075474516000213,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.35077957986949887,-0.3961807070860483,0.6168488922220015,1.0,0.0,0.6078407823205765,0.22731481481481475,0.9958333333333333,3.3065951320004388,"{'repeat_cap_removed': 842, 'injection_noop': 480}"
mixed_stress,24,diversify;novel_slot,0.14,0.5955993422953313,-0.15136094466021588,0.6222847747076161,1.0,0.0,0.613110877137206,0.27118055555555554,0.9291666666666667,2.5644788380004684,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5419162728210223,-0.2050440141345249,0.6170232468871748,1.0,0.0,0.608266036048771,0.24585648148148143,0.9416666666666667,2.8061497230000896,"{'repeat_cap_removed': 1003, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4214667754010788,-0.3254935115544684,0.6178306001242584,1.0,0.0,0.6078439995362327,0.26162037037037034,0.9625,3.4793347530003302,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3676271272742175,-0.3793331596813297,0.6123453885144566,1.0,0.0,0.6041008475046092,0.24553240740740745,0.9666666666666667,3.648799579000297,"{'repeat_cap_removed': 904, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5131272337515067,-0.23383305320404046,0.6187531910735812,1.0,0.0,0.60914011885185,0.2737962962962963,0.9958333333333333,3.416318938000586,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.45954358779899973,-0.28741669915654744,0.6136336968557139,1.0,0.0,0.6047269601511667,0.2577314814814815,0.9958333333333333,3.682456128999547,"{'repeat_cap_removed': 913, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.347585569849489,-0.39937471710605815,0.6265717350505587,1.0,0.0,0.6159335510957182,0.23409722222222218,0.9958333333333333,5.244495432999429,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2943040095636408,-0.4526562773919064,0.6218837917850613,1.0,0.0,0.6118303789925835,0.2246759259259259,0.9958333333333333,5.512435349999578,"{'repeat_cap_removed': 878, 'injection_noop': 480}"
mixed_stress,32,provider_balance,0.12,0.6280005012630975,-0.1189597856924497,0.6400007160901393,1.0,0.0,0.6254272358197281,0.05206018518518518,0.9208333333333333,0.21970057300040935,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.573386970440394,-0.17357331651515318,0.6334099577719913,1.0,0.0,0.6196189340472531,0.05918981481481489,0.9375,0.4910718840001209,"{'repeat_cap_removed': 996, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.2910146446859021,0.45379403857142875,-0.2931662483841184,0.6354409760819012,1.0,0.0,0.6205513160492461,0.04861111111111116,0.9666666666666667,0.40051218299959146,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4001109571326535,-0.3468493298228937,0.6301794311693651,1.0,0.0,0.6168914052758474,0.05712962962962953,0.9708333333333333,0.7042580830002407,"{'repeat_cap_removed': 931, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.5469581382102193,-0.20000214874532785,0.6385116260145992,1.0,0.0,0.6242147430205782,0.05918981481481489,0.9666666666666667,0.3910156450001523,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4930992312029845,-0.2538610557525627,0.6329989017185492,1.0,0.0,0.619614377063664,0.06988425925925923,0.9708333333333333,0.7166558980006812,"{'repeat_cap_removed': 975, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3723669356239488,-0.3745933513315984,0.6334022575855013,1.0,0.0,0.6200994620882958,0.056620370370370265,0.9875,1.4035890690001906,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.31948554748922975,-0.4274747394663174,0.629285988821617,1.0,0.0,0.6168655887198234,0.06333333333333324,1.0,1.6457594439998502,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.5673458053129428,-0.1796144816426044,0.6390654361613468,1.0,0.0,0.6245553184847819,0.05092592592592582,0.925,2.5268126109995137,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
