2026-08-18 09:45:45,180 | INFO | run_started | {"config_hash": "f9df9aa9d3dc8157", "run_id": "lhs-009-seed-44-20260818T094545Z-370c47b6"}
2026-08-18 10:12:27,711 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1889309178986963, "fatigue_upper": 0.4143463812919427, "lower_improvement": -0.16129614435114234, "mode": "repair", "provider_disparity_upper": 0.2764646464646465, "relevance_delta_lower": -0.006096931857189958}
2026-08-18 10:12:27,711 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot"], "coalition_mask": 3, "cost": 0.2389309178986963, "fatigue_upper": 0.0, "lower_improvement": 0.07444139060400973, "mode": "repair", "provider_disparity_upper": 0.21598484848484856, "relevance_delta_lower": -0.042916195031712956}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.41398502758840955, "lower_improvement": -0.05066871480772045, "mode": "repair", "provider_disparity_upper": 0.27014309764309763, "relevance_delta_lower": -0.002928011787810103}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot"], "coalition_mask": 6, "cost": 0.2689309178986963, "fatigue_upper": 0.37033876775020713, "lower_improvement": -0.20592661281393498, "mode": "repair", "provider_disparity_upper": 0.25823232323232315, "relevance_delta_lower": -0.01101512658031778}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.44825267478356434, "lower_improvement": -0.058727795985601294, "mode": "repair", "provider_disparity_upper": 0.28267676767676764, "relevance_delta_lower": -0.005475188506094297}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.24893091789869629, "fatigue_upper": 0.4194563070712936, "lower_improvement": -0.2256064999292323, "mode": "repair", "provider_disparity_upper": 0.28034511784511773, "relevance_delta_lower": -0.005972836381941793}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2989309178986963, "fatigue_upper": 0.0, "lower_improvement": 0.014236710733641966, "mode": "repair", "provider_disparity_upper": 0.22063131313131312, "relevance_delta_lower": -0.04156518965478484}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.4212224154455286, "lower_improvement": -0.11510748725171371, "mode": "repair", "provider_disparity_upper": 0.2601851851851851, "relevance_delta_lower": -0.005408319120566718}
2026-08-18 10:12:27,712 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3289309178986963, "fatigue_upper": 0.38568929325379214, "lower_improvement": -0.2775321848232077, "mode": "repair", "provider_disparity_upper": 0.24972222222222218, "relevance_delta_lower": -0.00820797711010901}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.062279114633001786, "mode": "repair", "provider_disparity_upper": 0.18060606060606066, "relevance_delta_lower": -0.038858174076278784}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.4181001029605543, "lower_improvement": -0.08127868544757283, "mode": "repair", "provider_disparity_upper": 0.3805134680134681, "relevance_delta_lower": -0.044854488767200884}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": 0.16716547505387225, "mode": "repair", "provider_disparity_upper": 0.25409932659932655, "relevance_delta_lower": -0.0563620210225072}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2689309178986963, "fatigue_upper": 0.37778744633439754, "lower_improvement": -0.2371401086424625, "mode": "repair", "provider_disparity_upper": 0.36218013468013455, "relevance_delta_lower": -0.04497475982774679}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.021074023066719128, "mode": "repair", "provider_disparity_upper": 0.24095959595959604, "relevance_delta_lower": -0.055664200035798306}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.37730033460524975, "lower_improvement": -0.12720840736285588, "mode": "repair", "provider_disparity_upper": 0.35919191919191906, "relevance_delta_lower": -0.04686756651031354}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": 0.0918887535463726, "mode": "repair", "provider_disparity_upper": 0.23043771043771044, "relevance_delta_lower": -0.04861030251170395}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.3489309178986963, "fatigue_upper": 0.3711855623957629, "lower_improvement": -0.3014655309479984, "mode": "repair", "provider_disparity_upper": 0.354486531986532, "relevance_delta_lower": -0.030485769911075544}
2026-08-18 10:12:27,713 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.39893091789869634, "fatigue_upper": 0.0, "lower_improvement": -0.0957143514925351, "mode": "repair", "provider_disparity_upper": 0.22671717171717165, "relevance_delta_lower": -0.046763949636820845}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.42289718922277725, "lower_improvement": -0.13362562927194127, "mode": "repair", "provider_disparity_upper": 0.3556818181818182, "relevance_delta_lower": -0.03105057720141957}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": 0.11199056049000045, "mode": "repair", "provider_disparity_upper": 0.2512710437710437, "relevance_delta_lower": -0.051352291398588545}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3289309178986963, "fatigue_upper": 0.3895147461673178, "lower_improvement": -0.29734209793591587, "mode": "repair", "provider_disparity_upper": 0.337020202020202, "relevance_delta_lower": -0.03454712554032113}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.07660232106880133, "mode": "repair", "provider_disparity_upper": 0.24668350168350162, "relevance_delta_lower": -0.05118166924410561}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22, "fatigue_upper": 0.3958621779392278, "lower_improvement": -0.19105706155292082, "mode": "repair", "provider_disparity_upper": 0.3448905723905724, "relevance_delta_lower": -0.036718032889870966}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": 0.03357953400124836, "mode": "repair", "provider_disparity_upper": 0.23505050505050495, "relevance_delta_lower": -0.04681555294343065}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.4089309178986963, "fatigue_upper": 0.39156850614487504, "lower_improvement": -0.3724789782087596, "mode": "repair", "provider_disparity_upper": 0.331952861952862, "relevance_delta_lower": -0.026857017530286242}
2026-08-18 10:12:27,714 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.15324604298821748, "mode": "repair", "provider_disparity_upper": 0.23191919191919186, "relevance_delta_lower": -0.04484951582541319}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "provider_balance"], "coalition_mask": 35, "cost": 0.3589309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.045785241709266955, "mode": "repair", "provider_disparity_upper": 0.10593434343434338, "relevance_delta_lower": -0.04154231780987405}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.38893091789869627, "fatigue_upper": 0.3936491730563762, "lower_improvement": -0.3438353890198306, "mode": "repair", "provider_disparity_upper": 0.09990740740740733, "relevance_delta_lower": -0.009438882557465167}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.12375170945666003, "mode": "repair", "provider_disparity_upper": 0.11603535353535355, "relevance_delta_lower": -0.04047543264277931}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.36893091789869625, "fatigue_upper": 0.41739128827308786, "lower_improvement": -0.34134611687312566, "mode": "repair", "provider_disparity_upper": 0.08812289562289566, "relevance_delta_lower": -0.009202128078590444}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.10577491572099229, "mode": "repair", "provider_disparity_upper": 0.11503367003367004, "relevance_delta_lower": -0.04193030475114312}
2026-08-18 10:12:27,715 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4489309178986963, "fatigue_upper": 0.39340478578087257, "lower_improvement": -0.4001958745031109, "mode": "repair", "provider_disparity_upper": 0.09139730639730637, "relevance_delta_lower": -0.008978851640719099}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.49893091789869626, "fatigue_upper": 0.0, "lower_improvement": -0.18322123329104234, "mode": "repair", "provider_disparity_upper": 0.11907407407407411, "relevance_delta_lower": -0.03923443590859066}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.38893091789869627, "fatigue_upper": 0.3988700580161394, "lower_improvement": -0.351759256904122, "mode": "repair", "provider_disparity_upper": 0.11195286195286203, "relevance_delta_lower": -0.026873900434033593}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.13470787214159685, "mode": "repair", "provider_disparity_upper": 0.116607744107744, "relevance_delta_lower": -0.05271729104665979}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.4689309178986963, "fatigue_upper": 0.4033339304931651, "lower_improvement": -0.435871353885195, "mode": "repair", "provider_disparity_upper": 0.12270202020202015, "relevance_delta_lower": -0.022130549478168282}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.2124798436212284, "mode": "repair", "provider_disparity_upper": 0.13547979797979792, "relevance_delta_lower": -0.049858718949979175}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.44893091789869627, "fatigue_upper": 0.39714416402597946, "lower_improvement": -0.4123647226109527, "mode": "repair", "provider_disparity_upper": 0.09659932659932657, "relevance_delta_lower": -0.02373256473459462}
2026-08-18 10:12:27,716 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4989309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.1933143364423247, "mode": "repair", "provider_disparity_upper": 0.11712121212121218, "relevance_delta_lower": -0.050344584489024236}
2026-08-18 10:12:27,717 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.08421421588096167, "mode": "repair", "provider_disparity_upper": 0.1292087542087541, "relevance_delta_lower": -0.04761155716342669}
2026-08-18 10:12:27,717 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5289309178986963, "fatigue_upper": 0.39915454586538174, "lower_improvement": -0.4899000192632039, "mode": "repair", "provider_disparity_upper": 0.10097643097643094, "relevance_delta_lower": -0.018496600711494393}
2026-08-18 10:12:27,717 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5789309178986962, "fatigue_upper": 0.0, "lower_improvement": -0.27053944087208903, "mode": "repair", "provider_disparity_upper": 0.12997474747474747, "relevance_delta_lower": -0.04695490440396133}
2026-08-18 10:12:27,717 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.11, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.2037773423569733, "mode": "repair", "provider_disparity_upper": 0.2126936026936026, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.041737935417848426, "selected_interventions": ["repeat_cap", "diversify"], "selected_mask": 9, "status": "repair_selected", "upper_improvement": 0.2158315777841886}
2026-08-18 10:12:27,719 | INFO | explanation_card_written | {"selected_mask": 9, "status": "repair_selected"}
2026-08-18 10:12:27,719 | INFO | robust_planning_completed | {"duration_seconds": 0.008141293000335281}
2026-08-18 10:12:27,719 | INFO | reporting_started | {}
2026-08-18 10:12:29,141 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 10:12:29,142 | INFO | reporting_completed | {"duration_seconds": 1.4226494039994577}
2026-08-18 10:12:29,142 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-44-20260818T094545Z-370c47b6", "status": "completed"}
2026-08-18 10:12:29,145 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-44-20260818T094545Z-370c47b6", "status": "completed"}
