2026-08-18 09:18:59,524 | INFO | run_started | {"config_hash": "b2d4148c2b3f29ae", "run_id": "lhs-009-seed-43-20260818T091859Z-caf66e01"}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.49893091789869626, "fatigue_upper": 0.0, "lower_improvement": -0.1808124620783927, "mode": "repair", "provider_disparity_upper": 0.09913299663299657, "relevance_delta_lower": -0.02863978824507829}
2026-08-18 09:45:43,866 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.38893091789869627, "fatigue_upper": 0.3916911181263676, "lower_improvement": -0.3483098034270752, "mode": "repair", "provider_disparity_upper": 0.09706228956228946, "relevance_delta_lower": -0.022314207069403236}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.13174619793135695, "mode": "repair", "provider_disparity_upper": 0.08912457912457916, "relevance_delta_lower": -0.04246929712735248}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.4689309178986963, "fatigue_upper": 0.3955609073736436, "lower_improvement": -0.432118202721955, "mode": "repair", "provider_disparity_upper": 0.10818181818181816, "relevance_delta_lower": -0.017866218165390246}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.20953443073471018, "mode": "repair", "provider_disparity_upper": 0.10475589225589221, "relevance_delta_lower": -0.03264387663193491}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.44893091789869627, "fatigue_upper": 0.39562998727523957, "lower_improvement": -0.4091237505746849, "mode": "repair", "provider_disparity_upper": 0.08998316498316505, "relevance_delta_lower": -0.02255840431277134}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4989309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.19143297656510871, "mode": "repair", "provider_disparity_upper": 0.09647306397306399, "relevance_delta_lower": -0.039758055571088136}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.08346807293780806, "mode": "repair", "provider_disparity_upper": 0.10263468013468002, "relevance_delta_lower": -0.040558015835116645}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5289309178986963, "fatigue_upper": 0.3953618563850387, "lower_improvement": -0.4890776876320783, "mode": "repair", "provider_disparity_upper": 0.08881313131313129, "relevance_delta_lower": -0.021000656263059136}
2026-08-18 09:45:43,867 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5789309178986962, "fatigue_upper": 0.0, "lower_improvement": -0.26935134461633764, "mode": "repair", "provider_disparity_upper": 0.10512626262626257, "relevance_delta_lower": -0.032333994305909664}
2026-08-18 09:45:43,868 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.05, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.2655786495550228, "mode": "repair", "provider_disparity_upper": 0.20331649831649834, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.027589607527969573, "selected_interventions": ["repeat_cap"], "selected_mask": 1, "status": "repair_selected", "upper_improvement": 0.2815278776729382}
2026-08-18 09:45:43,869 | INFO | explanation_card_written | {"selected_mask": 1, "status": "repair_selected"}
2026-08-18 09:45:43,869 | INFO | robust_planning_completed | {"duration_seconds": 0.007094534000316344}
2026-08-18 09:45:43,869 | INFO | reporting_started | {}
2026-08-18 09:45:45,171 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 09:45:45,172 | INFO | reporting_completed | {"duration_seconds": 1.3025342009996166}
2026-08-18 09:45:45,172 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-43-20260818T091859Z-caf66e01", "status": "completed"}
2026-08-18 09:45:45,175 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-009/selection/lhs-009/lhs-009-seed-43-20260818T091859Z-caf66e01", "status": "completed"}
