scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5067863325634301,0.10941348377510196,0.5954090465191858,1.0,0.0,0.6017875592902094,0.17246632996633005,1.0,4.135287146999872,"{'repeat_cap_removed': 15801, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10366328017345677,-0.29370956861487135,0.5091880767447419,0.7549484631784595,0.37234855600772604,0.6263984785800801,0.27995791245791235,1.0,8.867416059999869,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3206376899130677,-0.07673515887526045,0.5993837254453772,1.0,0.0,0.6053753298418695,0.1840319865319866,1.0,9.204475157999696,"{'repeat_cap_removed': 15339, 'injection_noop': 1320}"
fatigue_stress,24,diversify;novel_slot,0.14,0.27043962836608104,-0.12693322042224708,0.4980921734573679,0.7005510340360666,0.4239720093282754,0.6334542661176825,0.30674242424242415,0.9708333333333333,6.986145318000126,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5296807649327546,0.1323079161444265,0.5995439499039353,1.0,0.0,0.6072918159747642,0.18894781144781136,1.0,7.65921669599993,"{'repeat_cap_removed': 17260, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10945359915181879,-0.28791924963650933,0.5053434392160481,0.7367102469702855,0.38962561283372643,0.6259190949319228,0.28447811447811455,1.0,9.977643376000287,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3400891277335058,-0.05728372105482232,0.5986000651888602,1.0,0.0,0.6042192722806287,0.1810269360269361,1.0,10.526384159999907,"{'repeat_cap_removed': 15868, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22,0.2133071902606085,-0.18406565852771964,0.5021899018849477,0.7318705774708893,0.3936768980003476,0.6282532539967426,0.2793939393939393,1.0,9.398986310000055,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44924547273765225,0.051872623949324126,0.5989221039109319,1.0,0.0,0.6062981285995483,0.17375420875420877,1.0,10.04150177199972,"{'repeat_cap_removed': 16156, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.0348013625299346,-0.3625714862583935,0.5103851890523695,0.7401866955908531,0.3874096016722392,0.6307438645007187,0.27654040404040403,1.0,14.56459054800007,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2625245630235293,-0.13484828576479885,0.6020792584603223,1.0,0.0,0.6077605347046107,0.184040404040404,1.0,14.998232317000202,"{'repeat_cap_removed': 15774, 'injection_noop': 1320}"
fatigue_stress,32,provider_balance,0.12,0.2854259529715456,-0.11194689581678252,0.5105027685506816,0.6811430880526972,0.4464826040849732,0.6405678571008345,0.07711279461279452,0.9875,0.5761004470000444,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5587434578371497,0.1613706090488216,0.6124906540530709,1.0,0.0,0.6133927129079592,0.10158249158249166,1.0,1.3142740789999152,"{'repeat_cap_removed': 17734, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11610700245186795,-0.2812658463364602,0.5143051112480251,0.7077323687863828,0.4208439090256235,0.6373579025655867,0.07707912457912447,1.0,1.0801430550000077,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.36860245482880644,-0.02877039395952169,0.6107619610392897,1.0,0.0,0.6121144485213613,0.09250000000000003,1.0,1.8881944359995941,"{'repeat_cap_removed': 16762, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.22095724392739352,-0.1764156048609346,0.5159145528693783,0.6999378158383067,0.4290408223790379,0.6427940248473033,0.08732323232323225,1.0,1.0483757080000942,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4797949256938505,0.08242207690552239,0.613992750991215,1.0,0.0,0.6157193733070675,0.10712121212121217,1.0,1.856580249000217,"{'repeat_cap_removed': 17145, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06202392187992578,-0.33534892690840234,0.5227465505616208,0.7396501193225067,0.39103651831789854,0.6364444601805291,0.08765993265993255,1.0,3.6462853879997965,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28924583628898304,-0.10812701249934509,0.6116810774109706,1.0,0.0,0.6128717113702825,0.10058080808080816,1.0,4.31855783400033,"{'repeat_cap_removed': 15666, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.22686726713733357,-0.17050558165099455,0.5097733940356048,0.6840477896777317,0.4433955588311695,0.6453362071208218,0.08033670033670037,0.9875,6.905033137000373,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4991209853963092,0.1017481366079811,0.6130299791375847,1.0,0.0,0.613693115139308,0.10452020202020207,1.0,7.7387459819997275,"{'repeat_cap_removed': 17697, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.057057967713410096,-0.34031488107491803,0.5144004431140105,0.7091055603150385,0.41949455046346423,0.63907596261671,0.07451178451178442,0.9916666666666667,7.386633016999895,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3089547885773707,-0.08841806021095744,0.6112652949658101,1.0,0.0,0.6122730993966659,0.09664983164983165,1.0,7.929891907000183,"{'repeat_cap_removed': 16854, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.16460030263337233,-0.2327725461549558,0.5160107407575042,0.7054518829529247,0.4235508022364513,0.6440181369278783,0.08097643097643092,1.0,7.430808966999848,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4199700773774187,0.02259722858909058,0.6142429676820268,1.0,0.0,0.6155406394815138,0.10136363636363632,1.0,8.058440996999707,"{'repeat_cap_removed': 16985, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,-0.0026787145417032088,-0.40005156333003133,0.5199074914953458,0.7350905612555291,0.39488631161830734,0.6374578412662701,0.08030303030303032,1.0,9.634047579999788,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22962814013037613,-0.167744708657952,0.6122272257558178,1.0,0.0,0.6129909242224909,0.09913299663299657,1.0,10.563308391000191,"{'repeat_cap_removed': 15847, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.2108658064339179,-0.18650704235441024,0.5044225129549871,0.6952415649984436,0.43086406324030324,0.6356473685670363,0.09539562289562298,0.9791666666666666,1.0291503620001095,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.47155628453406173,0.0741834357457336,0.6022232636200883,1.0,0.0,0.6074000268327227,0.09197811447811444,1.0,1.8090163000001667,"{'repeat_cap_removed': 17273, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05217874640831688,-0.34519410238001125,0.5105921175343898,0.7359569112572298,0.3916911181263676,0.628320325274629,0.09326599326599316,1.0,3.617075388000103,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28185609730831496,-0.11551675148001317,0.6011243074385876,1.0,0.0,0.6050236659355697,0.08912457912457916,1.0,4.2874951409999085,"{'repeat_cap_removed': 16005, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.145606582044839,-0.2517662667434891,0.5046420469184745,0.7177128127804207,0.40844769894919797,0.6321772512322121,0.1102777777777777,1.0,3.7090067560002353,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38980609698168817,-0.00756675180663996,0.5997229956881259,1.0,0.0,0.606708253974803,0.10637205387205384,1.0,4.61440236100043,"{'repeat_cap_removed': 16701, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.028733269599816702,-0.42610611838814483,0.5126609523764489,0.7326043307204686,0.3955609073736436,0.6329471605574598,0.09936868686868694,1.0,8.82751342399979,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.2042177906533087,-0.19315505813501943,0.6044981550742928,1.0,0.0,0.6100524008023216,0.10475589225589221,1.0,10.17196914499982,"{'repeat_cap_removed': 16084, 'injection_noop': 1320}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.15533990294429156,-0.24203294584403656,0.505474202054991,0.7011337756701685,0.42523477484357913,0.6379499625741788,0.0855555555555556,0.9791666666666666,7.381209641000169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4122174288199823,0.014844580031654175,0.6031677554571175,1.0,0.0,0.6083684637581397,0.09307239057239047,1.0,8.054652285999964,"{'repeat_cap_removed': 17278, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0106536731392613,-0.4080265219275894,0.5102409503075364,0.7319302503016445,0.39562998727523957,0.6329264928243985,0.08457912457912453,1.0,9.819223090999913,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.22255776954768208,-0.17481507924064604,0.6021266963519691,1.0,0.0,0.6070622455478318,0.09647306397306399,1.0,10.339037817999724,"{'repeat_cap_removed': 16118, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09207037273257229,-0.30530247605575583,0.507611892687264,0.7248585976332664,0.40204437553854955,0.6342665956425866,0.09526094276094277,1.0,9.971019950000027,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.33190785416906576,-0.06546499461926236,0.6027255059558083,1.0,0.0,0.6086203482427538,0.09492424242424247,1.0,10.499181503999807,"{'repeat_cap_removed': 16394, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08767853136339665,-0.4850513801517248,0.5138549589491287,0.7331018833522435,0.3953618563850387,0.6349883537516717,0.08876262626262621,1.0,14.679003128999739,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14606778573132928,-0.25130506305699885,0.6071410051857508,1.0,0.0,0.6113037919295257,0.10299663299663298,1.0,15.413695933999861,"{'repeat_cap_removed': 16072, 'injection_noop': 1320}"
mixed_stress,0,,0.0,0.3975556620972125,0.0,0.49864478987582,0.6802088127665734,0.4444523847023816,0.6221386750433955,0.2557407407407408,0.9291666666666667,0.3518694289996347,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6725691262250229,0.27501346412781036,0.6036701803214614,1.0,0.0,0.5948194503716078,0.20331649831649834,0.9583333333333334,1.0999991029998455,"{'repeat_cap_removed': 17717, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1889309178986963,0.23812456970672727,-0.15943109239048522,0.5058733028749776,0.7187816762992305,0.4076866494195139,0.6197238502823411,0.2315404040404041,1.0,0.8839937789998658,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.48240734101324817,0.08485167891603568,0.601911798445635,1.0,0.0,0.5940542869513781,0.17938552188552181,0.9958333333333333,1.7113755239997772,"{'repeat_cap_removed': 16163, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.35095299914950845,-0.04660266294770404,0.5093960671561487,0.7214583200251805,0.40589069676385675,0.6212573143500619,0.23937710437710424,1.0,0.8414987139999539,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.5964402668416379,0.19888460474442538,0.6092003812023399,1.0,0.0,0.6000550703325983,0.16048821548821546,1.0,1.6011999920001472,"{'repeat_cap_removed': 16232, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2689309178986963,0.19581679525080076,-0.20173886684641174,0.5171606103062906,0.7661335989798372,0.3631565535967354,0.6154056490237942,0.2283501683501683,1.0,3.4015419749998728,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.405503745940327,0.007948083843114517,0.6063352340557477,1.0,0.0,0.5981941449892922,0.15503367003367008,1.0,4.234620826000082,"{'repeat_cap_removed': 14636, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.3392776348132682,-0.05827802728394427,0.4998983846269744,0.6816767295834559,0.44329786657328757,0.624884159422885,0.2404124579124578,0.925,7.015789966999819,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6131456965403038,0.21559003444309133,0.6044938522004342,1.0,0.0,0.5955514041088861,0.17827441077441075,0.9541666666666667,7.457265165000081,"{'repeat_cap_removed': 17655, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.24893091789869629,0.1715123409881705,-0.226043321109042,0.5047634859726149,0.7096548057363696,0.41653606575678404,0.6193451795239138,0.24311447811447806,0.9833333333333333,7.0792768940000315,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42342257778041736,0.025866915683204872,0.6033621366844482,1.0,0.0,0.5946236265312013,0.18222222222222229,0.9916666666666667,7.6864971969998805,"{'repeat_cap_removed': 16544, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.28395379830465617,-0.11360186379255632,0.5080210370198757,0.7119860201999728,0.415019239054996,0.6222632334650062,0.23792929292929288,1.0,7.410654363000049,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5358727574903044,0.1383170953930919,0.6083896535575777,1.0,0.0,0.5990173595144633,0.16414983164983155,1.0,7.713955027000338,"{'repeat_cap_removed': 16597, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12363120789357024,-0.27392445420364225,0.5145397223308268,0.7498562244071308,0.3787787061755758,0.6200780435452921,0.24045454545454548,1.0,9.440306768000028,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3459266870861129,-0.05162897501109959,0.6069394356925847,1.0,0.0,0.5979704139003624,0.1671885521885521,1.0,10.137748940000165,"{'repeat_cap_removed': 15288, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.3161379277372386,-0.0814177343599739,0.4769280236046767,0.6984915588913447,0.4207404470098244,0.5981781377780276,0.3276262626262627,0.9041666666666667,0.7723021970000445,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5782829283872952,0.18072726629008273,0.5832613262675647,1.0,0.0,0.5801927821151255,0.21351010101010104,0.95,1.5473543139996764,"{'repeat_cap_removed': 17210, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2689309178986963,0.16151642772689906,-0.23603923437031343,0.48702890355201206,0.7417571418461354,0.38000008404186764,0.5927814278712521,0.3198905723905723,0.9958333333333333,3.363769736999984,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.38876125114790083,-0.00879441094931166,0.5824173843522817,1.0,0.0,0.5792967397901554,0.2106228956228955,1.0,4.048199686000316,"{'repeat_cap_removed': 15574, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.27398343115229606,-0.12357223094491643,0.4895259305089098,0.7448443057162905,0.37753717691093697,0.5956190504133225,0.3245791245791245,1.0,3.4028450750001866,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5014871102218004,0.10393144812458788,0.5878387288882863,1.0,0.0,0.5851115785251333,0.20486531986531986,1.0,4.046764153999902,"{'repeat_cap_removed': 15672, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10458025471556404,-0.29297540738164846,0.5034606848571578,0.7617561586757712,0.3641090125385182,0.6050011546473283,0.2867087542087541,1.0,8.385595694999665,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.31798388137605277,-0.07957178072115972,0.5955925703924987,1.0,0.0,0.5903635103321816,0.1948316498316498,1.0,9.068973193999682,"{'repeat_cap_removed': 14985, 'injection_noop': 1320}"
mixed_stress,24,diversify;novel_slot,0.14,0.2610498133836414,-0.13650584871357108,0.4851479459502666,0.6983026099832356,0.422984376504331,0.607515464582929,0.31099326599326593,0.9291666666666667,7.0174358250001205,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5233449705696314,0.12578930847241887,0.5904928150994733,1.0,0.0,0.5867715407008636,0.19812289562289553,0.95,7.83698594200041,"{'repeat_cap_removed': 17177, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.09812356178068277,-0.2994321003165297,0.49138502883433616,0.7324325377205356,0.39041371948804837,0.6011931048870665,0.3016919191919192,0.9958333333333333,9.337187835999885,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.33331949556523993,-0.06423616653197256,0.5889291620913375,1.0,0.0,0.5856400535092559,0.19859427609427605,0.9958333333333333,10.027771912999924,"{'repeat_cap_removed': 15905, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22,0.20436437774720476,-0.19319128435000774,0.4893233293971957,0.7302366746021884,0.39209415774711043,0.6010809592638823,0.32280303030303026,0.9958333333333333,9.43640339600006,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44323980857475254,0.045684146477540044,0.590342583678218,1.0,0.0,0.5868724646517924,0.1954292929292929,1.0,10.095975773000191,"{'repeat_cap_removed': 16216, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03535971759193013,-0.36219594450528236,0.5043100181430992,0.746770383658428,0.3793071208773468,0.610358013257214,0.2740656565656565,1.0,14.446217527000044,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2597011977298383,-0.1378544643673742,0.5980458794693352,1.0,0.0,0.5917418948640513,0.19128787878787867,1.0,15.445641408000029,"{'repeat_cap_removed': 15617, 'injection_noop': 1320}"
mixed_stress,32,provider_balance,0.12,0.2846731055083522,-0.11288255658886032,0.5031405041711987,0.6869223795438354,0.4388627464989643,0.6219734077561754,0.07893939393939386,0.9291666666666667,0.6000077089997831,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5534324415597309,0.15587677946251843,0.6049034879424728,1.0,0.0,0.5929008725773891,0.08398989898989906,0.9583333333333334,1.6899504969996997,"{'repeat_cap_removed': 17668, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11524977905071598,-0.2823058830464965,0.5072821643828127,0.7130313404075993,0.4137892006881039,0.6187467411268947,0.07677609427609422,0.9791666666666666,1.1759523740001896,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3641342056903684,-0.033421456406844074,0.6043787479843782,1.0,0.0,0.5926837922505176,0.08340067340067336,0.9916666666666667,2.094964204000007,"{'repeat_cap_removed': 16661, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.214930896656169,-0.1826247654410435,0.5060947826827178,0.699919757327699,0.42660393834298044,0.6221808786168106,0.09372895622895627,1.0,1.1240300730000854,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4747156816777246,0.07716001958051211,0.6067366881110352,1.0,0.0,0.5953365134144776,0.10182659932659921,1.0,2.005381423000017,"{'repeat_cap_removed': 17141, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.05230384879481753,-0.34525181330239496,0.5117267685327979,0.7350801861033464,0.3928515060298531,0.6165190443455368,0.0832154882154883,1.0,3.817117410999799,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
