scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,10,explore_slot;diversify,0.2310146446859021,0.5209011480687131,-0.23435718535775107,0.6455939896494503,1.0,0.0,0.6285738646978641,0.1934027777777778,0.9708333333333333,2.5609708290003255,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4651367178078396,-0.2901216156186246,0.637359089276774,1.0,0.0,0.6210544420301926,0.18453703703703694,0.9833333333333333,2.833441316000062,"{'repeat_cap_removed': 978, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.6120797256428709,-0.14317860778359326,0.6458281794898157,1.0,0.0,0.6316959246273502,0.18053240740740728,0.9958333333333333,2.5581341309998606,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5571503116801513,-0.19810802174631292,0.6387861595430733,1.0,0.0,0.6247215034186262,0.17030092592592583,1.0,3.519077582999671,"{'repeat_cap_removed': 974, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43860927617509715,-0.31664905725136705,0.6423198869442848,1.0,0.0,0.6287660556856003,0.17902777777777779,1.0,3.5966196939998554,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38368371315280164,-0.37157462027366256,0.6352833683410054,1.0,0.0,0.6217437873652304,0.1645833333333333,1.0,3.7609170579999045,"{'repeat_cap_removed': 913, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.6600490411178078,-0.09520929230865638,0.6286414873111541,1.0,0.0,0.6204132563031403,0.2203935185185184,0.8916666666666667,0.28680288099985773,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.6052399673463525,-0.15001836608011165,0.6217713819233608,1.0,0.0,0.6136479644988605,0.21261574074074074,0.9125,0.5811644650002563,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4847999250317871,-0.2704584083946771,0.6225922424538417,1.0,0.0,0.6151175593234629,0.20520833333333321,0.9666666666666667,1.2265909019997707,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.43087974905332604,-0.32437858437313816,0.6169919910560402,1.0,0.0,0.6098636475361171,0.1938657407407407,0.9791666666666666,1.4668129589999808,"{'repeat_cap_removed': 881, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.5774548350121184,-0.17780349841434584,0.6249354785887405,1.0,0.0,0.6209226556773623,0.19884259259259252,0.9916666666666667,1.2211048690005555,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5227600292406749,-0.23249830418578932,0.6182286132009641,1.0,0.0,0.6141283110065113,0.18912037037037033,0.9958333333333333,1.4727555140007098,"{'repeat_cap_removed': 893, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4082390100938832,-0.347019323332581,0.6275052211139791,1.0,0.0,0.6229385674367501,0.1925231481481482,0.9958333333333333,3.0072115370003303,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3538109909642418,-0.4014473424622224,0.6211794795002057,1.0,0.0,0.6159470029898518,0.1814351851851852,0.9958333333333333,3.324439748000259,"{'repeat_cap_removed': 884, 'injection_noop': 480}"
fatigue_stress,24,diversify;novel_slot,0.14,0.6047165045533504,-0.15054182887311385,0.6353092922190721,1.0,0.0,0.6261336718755909,0.21344907407407399,0.8958333333333334,2.569308240999817,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5492902618187891,-0.20596807160767505,0.6275575168839844,1.0,0.0,0.619114647096308,0.20754629629629617,0.9208333333333333,2.803497719999541,"{'repeat_cap_removed': 987, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4304551229765594,-0.3248032104499048,0.6306710966606593,1.0,0.0,0.6231641648874005,0.2126851851851852,0.9708333333333333,3.4302764499998375,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3749647686251068,-0.3802935648013574,0.6228277333014414,1.0,0.0,0.6155429131640534,0.2063194444444445,0.975,3.8508454869997877,"{'repeat_cap_removed': 910, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5201522143277622,-0.23510611909870205,0.6287888776110888,1.0,0.0,0.6234556157938123,0.20335648148148144,0.9916666666666667,3.4260247370002617,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46540920093216664,-0.28984913249429756,0.6220131441888095,1.0,0.0,0.617058337899535,0.18863425925925914,0.9916666666666667,3.681668790999538,"{'repeat_cap_removed': 898, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.351961069541144,-0.4032972638853202,0.6328224488957803,1.0,0.0,0.624691847106175,0.186736111111111,0.9958333333333333,5.214932388999841,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29789367981594495,-0.45736465361051926,0.6270118921454959,1.0,0.0,0.6190800916706662,0.18055555555555558,0.9958333333333333,5.484625736999988,"{'repeat_cap_removed': 907, 'injection_noop': 480}"
fatigue_stress,32,provider_balance,0.12,0.6354519733482126,-0.11980636007825163,0.6506456762117323,1.0,0.0,0.6298396388027517,0.04729166666666673,0.9125,0.23279537899998104,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5799840092989399,-0.1752743241275243,0.6428342989984855,1.0,0.0,0.622576570900698,0.06462962962962959,0.9416666666666667,0.479651073000241,"{'repeat_cap_removed': 1004, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.2910146446859021,0.46164136202971895,-0.29361697139674525,0.646651438165173,1.0,0.0,0.6271913648119416,0.04692129629629638,0.9708333333333333,0.3928311030003897,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4062755037930413,-0.3489828296334229,0.6389859263984905,1.0,0.0,0.6207951331555276,0.05949074074074079,0.9833333333333333,0.6985958659997777,"{'repeat_cap_removed': 958, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.5543281589641231,-0.20093017446234107,0.6490402270916044,1.0,0.0,0.6290388752672913,0.05328703703703708,0.9875,0.3858184730006542,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4988547435781243,-0.2564035898483399,0.6412210622544634,1.0,0.0,0.6211570027815282,0.0676620370370371,1.0,0.6781238100002156,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3794783532481027,-0.3757799801783615,0.643561425620007,1.0,0.0,0.6249074835065963,0.04879629629629623,0.9958333333333333,1.3651143380002395,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32521754620365806,-0.43004078722280614,0.6374745584136575,1.0,0.0,0.6195658825641225,0.06377314814814805,0.9958333333333333,1.5937671040001078,"{'repeat_cap_removed': 899, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.5749282934295521,-0.1803300399969121,0.6498975620422172,1.0,0.0,0.630095316994714,0.04726851851851843,0.9083333333333333,2.507121670999368,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5198231565487325,-0.23543517687773174,0.6426045093553321,1.0,0.0,0.6219999809341151,0.06259259259259253,0.9458333333333333,2.7317359619992203,"{'repeat_cap_removed': 1011, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40132213236806175,-0.35393620105840246,0.646195395791377,1.0,0.0,0.626801122377534,0.047523148148148175,0.975,2.676139406999937,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3463693159126068,-0.4088890175138574,0.6391199437121556,1.0,0.0,0.6199945656160752,0.06412037037037033,0.9916666666666667,2.8896241800002826,"{'repeat_cap_removed': 931, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.4939821022731281,-0.2612762311533361,0.648545860390183,1.0,0.0,0.6293931461936496,0.04817129629629635,0.9916666666666667,2.626406979999956,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43896765767543716,-0.31629067575102704,0.6413823681077675,1.0,0.0,0.621855882677008,0.06090277777777775,0.9958333333333333,2.858474295999258,"{'repeat_cap_removed': 947, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3195107647889007,-0.4357475686375635,0.6436077278211471,1.0,0.0,0.6264251865870136,0.048518518518518405,0.9958333333333333,4.930905822000568,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2648117656542825,-0.4904465677721817,0.6368948719145495,1.0,0.0,0.6198479911373548,0.062152777777777724,0.9958333333333333,3.7882147690006605,"{'repeat_cap_removed': 867, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.5468077416303421,-0.20845059179612213,0.6382967737576316,1.0,0.0,0.6186259840979684,0.03921296296296295,0.9208333333333333,0.3544983020001382,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4916255510520724,-0.2636327823743918,0.6308936443601034,1.0,0.0,0.6132378510729033,0.0535416666666666,0.9416666666666667,0.6498449329992582,"{'repeat_cap_removed': 953, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3713586952026527,-0.3838996382238115,0.631961914126507,1.0,0.0,0.6142255011591298,0.03921296296296295,0.9791666666666666,1.29970602100002,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3175013608190449,-0.4377569726074193,0.6264514364356386,1.0,0.0,0.6088050872468372,0.05104166666666665,0.9875,1.5532451579992994,"{'repeat_cap_removed': 839, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46331739176554554,-0.29194094166091866,0.6333105596650651,1.0,0.0,0.6164393438093145,0.0500694444444445,0.9666666666666667,1.2987405000003491,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4084343232733742,-0.34682401015309,0.6263347475333918,1.0,0.0,0.6103538007215867,0.0599074074074073,0.9875,1.553708851999545,"{'repeat_cap_removed': 903, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29335480210492737,-0.46190353132153683,0.6348134954154708,1.0,0.0,0.6174336765696339,0.045648148148148104,0.9875,3.077828664999288,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2393247323511979,-0.5159336010752663,0.6290562529101429,1.0,0.0,0.6128265723374614,0.06074074074074076,0.9916666666666667,3.400164199999381,"{'repeat_cap_removed': 884, 'injection_noop': 480}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.48779862347679226,-0.26745970994967194,0.6397123192525604,1.0,0.0,0.6221366758280961,0.04423611111111114,0.9083333333333333,2.6963288489996557,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4328767806906895,-0.3223815527357747,0.6326811152724138,1.0,0.0,0.615146760356339,0.06062499999999993,0.9375,2.954705866999575,"{'repeat_cap_removed': 933, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31410562898273275,-0.44115270444373145,0.635886105240907,1.0,0.0,0.6185067064090382,0.04196759259259264,0.9791666666666666,3.5550875439994343,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25914178465241583,-0.49611654877404837,0.62879489905474,1.0,0.0,0.6123011704391742,0.056921296296296164,0.9791666666666666,3.8286975829996663,"{'repeat_cap_removed': 841, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4051833536737904,-0.3500749797526738,0.6359762195339863,1.0,0.0,0.6203121152473182,0.04499999999999993,0.9791666666666666,3.5610041219997584,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3503427561497354,-0.4049155772767288,0.6290610802139078,1.0,0.0,0.6134718728474511,0.059236111111111045,0.9916666666666667,3.9631446329995015,"{'repeat_cap_removed': 889, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23446039807775632,-0.5207979353487079,0.6363929182337977,1.0,0.0,0.620615283846923,0.0401851851851851,0.9916666666666667,5.46179002000008,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1801835804389521,-0.5750747529875121,0.6302831787497918,1.0,0.0,0.6146309634854334,0.05671296296296302,0.9958333333333333,5.719728185999884,"{'repeat_cap_removed': 866, 'injection_noop': 480}"
mixed_stress,0,,0.0,0.7536703342819024,0.0,0.6481004775455751,1.0,0.0,0.6211770859252547,0.1994444444444443,0.925,0.1312463550002576,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.697066978643224,-0.056603355638678465,0.6386671123474629,1.0,0.0,0.6133802612582516,0.17861111111111105,0.9458333333333333,0.40973018200020306,"{'repeat_cap_removed': 1083, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1710146446859021,0.5782093014225939,-0.17546103285930859,0.6417484944407086,1.0,0.0,0.615191187990938,0.19986111111111104,0.9791666666666666,0.3533956629999011,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5221037925800667,-0.23156654170183577,0.6330263389513838,1.0,0.0,0.608330488134058,0.17694444444444435,0.9708333333333333,0.6110629209997569,"{'repeat_cap_removed': 976, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.6706535817927872,-0.08301675248911522,0.6437908311325532,1.0,0.0,0.6178103244607709,0.19407407407407407,1.0,0.30458617499971297,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6149418923097644,-0.13872844197213807,0.6356312747282348,1.0,0.0,0.6123044594827866,0.16768518518518527,1.0,0.5849124989999837,"{'repeat_cap_removed': 978, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4945627212078691,-0.25910761307403335,0.636539094133959,1.0,0.0,0.6124370741583853,0.19615740740740728,1.0,1.2518769980006255,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4398928537948168,-0.31377748048708565,0.6298678549724556,1.0,0.0,0.6080653619974022,0.16951388888888896,1.0,1.5200735990001704,"{'repeat_cap_removed': 867, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.6927081467895673,-0.060962187492335174,0.6467259239850963,1.0,0.0,0.6160897035586765,0.1960185185185186,0.9166666666666666,2.393319695000173,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6367158594889745,-0.11695447479292798,0.6381655135556777,1.0,0.0,0.6105058968923496,0.17673611111111098,0.9375,2.721886536999591,"{'repeat_cap_removed': 1036, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.2310146446859021,0.5184182396889787,-0.23525209459292373,0.6420469776784012,1.0,0.0,0.6140971003747395,0.20819444444444435,0.9666666666666667,2.603307262999806,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46330312447869715,-0.2903672098032053,0.6347396702351419,1.0,0.0,0.6094722182273395,0.18472222222222223,0.9833333333333333,2.903043487999639,"{'repeat_cap_removed': 978, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.611173436212849,-0.1424968980690534,0.6445334803040702,1.0,0.0,0.6172783095892483,0.19800925925925927,1.0,2.778496521999841,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5558321245313564,-0.197838209750546,0.6369030350447951,1.0,0.0,0.6122574135360433,0.17192129629629638,1.0,2.937640581000778,"{'repeat_cap_removed': 988, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4361272420723632,-0.31754309220953925,0.638774123940379,1.0,0.0,0.6122781822235676,0.20168981481481474,1.0,3.6419789669998863,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.381478776215103,-0.37219155806679943,0.6321334584300073,1.0,0.0,0.6079168211748892,0.17650462962962954,1.0,3.879578149999361,"{'repeat_cap_removed': 888, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.6567147571297652,-0.0969555771521372,0.6238782244710931,1.0,0.0,0.5855611876983101,0.2847685185185185,0.9166666666666666,0.2823521439995602,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.6006791200409051,-0.15299121424099738,0.6152558857727215,1.0,0.0,0.5796970640633948,0.25736111111111115,0.9375,0.5668751269995482,"{'repeat_cap_removed': 984, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2510146446859021,0.48114362571347064,-0.2725267085684318,0.6173689577133896,1.0,0.0,0.5840086212832675,0.2786574074074073,0.975,1.213432341999578,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4259365053611919,-0.32773382892071057,0.6099302143529916,1.0,0.0,0.5781931119043175,0.2559027777777778,0.9791666666666666,1.495601214999624,"{'repeat_cap_removed': 877, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.5740501959720062,-0.1796201383098962,0.6200717085314377,1.0,0.0,0.5859940934224466,0.2753009259259258,1.0,1.2862243800000215,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5189481369228017,-0.23472219735910071,0.6127830527468597,1.0,0.0,0.5806466836491311,0.2547222222222223,1.0,1.5189245749998008,"{'repeat_cap_removed': 873, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.406498597780227,-0.34717173650167543,0.625018917808756,1.0,0.0,0.5955869541169848,0.2495601851851852,1.0,3.1152084639998066,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3515398313231695,-0.4021305029587329,0.6179349657272453,1.0,0.0,0.5893751925276027,0.2237731481481482,1.0,3.3375807110005553,"{'repeat_cap_removed': 865, 'injection_noop': 480}"
mixed_stress,24,diversify;novel_slot,0.14,0.6017128013560656,-0.1519575329258368,0.6310182876515225,1.0,0.0,0.5961483147147245,0.2642824074074075,0.9083333333333333,2.5356065370006036,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5459709918698672,-0.20769934241203525,0.622815702671239,1.0,0.0,0.5900534380264396,0.24011574074074082,0.9333333333333333,2.802833898999779,"{'repeat_cap_removed': 981, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.42578245277809734,-0.3278878815038051,0.6239958535199992,1.0,0.0,0.5904693978257444,0.26041666666666674,0.9666666666666667,3.7219828449997294,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3710163071164679,-0.38265402716543456,0.6171870740033858,1.0,0.0,0.5850835144934862,0.24601851851851841,0.9708333333333333,3.8706142760001967,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5175612418691271,-0.23610909241277533,0.6250874883844674,1.0,0.0,0.5914528905325316,0.2677314814814815,0.9958333333333333,3.4928981499997462,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4629501671261804,-0.290720167155722,0.6185002387516865,1.0,0.0,0.5868540998145602,0.24229166666666657,1.0,4.013655063999977,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.34911237421637337,-0.4045579600655291,0.6287528841461079,1.0,0.0,0.5968494326602504,0.24298611111111112,1.0,5.826682124999934,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2946545326075506,-0.45901580167435185,0.6223845389906468,1.0,0.0,0.5918623014118679,0.21789351851851846,1.0,5.4894401309993555,"{'repeat_cap_removed': 882, 'injection_noop': 480}"
mixed_stress,32,provider_balance,0.12,0.6333929020105279,-0.12027743227137455,0.6477041457293256,1.0,0.0,0.618503568399515,0.03703703703703698,0.9291666666666667,0.21358587800023088,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5776028518595109,-0.17606748242239156,0.639432645513587,1.0,0.0,0.612013008449374,0.04148148148148145,0.9458333333333333,0.4866986730003191,"{'repeat_cap_removed': 1005, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.2910146446859021,0.45962363938846895,-0.2940466948934335,0.6437689772491015,1.0,0.0,0.6163237461853974,0.039861111111111125,0.975,0.4000356910000846,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4046008429002517,-0.3490694913816507,0.6365935536945055,1.0,0.0,0.6097109776028136,0.04164351851851844,0.9875,0.7117269560003479,"{'repeat_cap_removed': 934, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.5529502889085729,-0.20072004537332955,0.6470718412979614,1.0,0.0,0.6196741974247392,0.04442129629629621,0.9916666666666667,0.3850658269993801,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4975516395770686,-0.25611869470483384,0.6393594851100981,1.0,0.0,0.6133870021411856,0.049976851851851745,0.9958333333333333,0.678827869000088,"{'repeat_cap_removed': 968, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3775469087799978,-0.37612342550190464,0.640802219237,1.0,0.0,0.6151669248988888,0.04743055555555542,0.9958333333333333,1.321352738999849,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32259664205065386,-0.4310736922312486,0.6337304096236515,1.0,0.0,0.6109098024327245,0.05307870370370371,1.0,1.5785280519994558,"{'repeat_cap_removed': 884, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.5733049832403199,-0.18036535104158258,0.6475785474861712,1.0,0.0,0.6190403288514518,0.03567129629629617,0.9375,2.475686377000784,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
