2026-08-18 01:50:17,655 | INFO | run_started | {"config_hash": "372a807ab7c42141", "run_id": "lhs-012-seed-46-20260818T015017Z-619add8c"}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify"], "coalition_mask": 9, "cost": 0.11, "fatigue_upper": 0.0, "lower_improvement": -0.11742437052294219, "mode": "repair", "provider_disparity_upper": 0.2565277777777777, "relevance_delta_lower": -0.009653250123646817}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.2310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23542229447955343, "mode": "repair", "provider_disparity_upper": 0.2534953703703704, "relevance_delta_lower": -0.00611884051483047}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2906812453207718, "mode": "repair", "provider_disparity_upper": 0.24849537037037028, "relevance_delta_lower": -0.013876134531523476}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.1429125457842818, "mode": "repair", "provider_disparity_upper": 0.24245370370370378, "relevance_delta_lower": -0.00431596706642956}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify"], "coalition_mask": 13, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.19795748966966475, "mode": "repair", "provider_disparity_upper": 0.23365740740740737, "relevance_delta_lower": -0.010883889705539662}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3176610331136773, "mode": "repair", "provider_disparity_upper": 0.2372685185185186, "relevance_delta_lower": -0.009275421949259344}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3720751796180834, "mode": "repair", "provider_disparity_upper": 0.22805555555555546, "relevance_delta_lower": -0.014157929337356379}
2026-08-18 02:00:03,937 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.09725152298328543, "mode": "repair", "provider_disparity_upper": 0.30407407407407394, "relevance_delta_lower": -0.027336735706284587}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.1520802432316829, "mode": "repair", "provider_disparity_upper": 0.298125, "relevance_delta_lower": -0.0328617328226426}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2718445040633915, "mode": "repair", "provider_disparity_upper": 0.2962499999999999, "relevance_delta_lower": -0.029153422623864222}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.32690806106987713, "mode": "repair", "provider_disparity_upper": 0.29090277777777773, "relevance_delta_lower": -0.03559703082317389}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.0, "lower_improvement": -0.17882732844183435, "mode": "repair", "provider_disparity_upper": 0.2917129629629629, "relevance_delta_lower": -0.02464727906650621}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": -0.23319356403629432, "mode": "repair", "provider_disparity_upper": 0.2836574074074074, "relevance_delta_lower": -0.029671112098873076}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.33101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.3471884303109152, "mode": "repair", "provider_disparity_upper": 0.26689814814814805, "relevance_delta_lower": -0.02425455660613396}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40159982474400485, "mode": "repair", "provider_disparity_upper": 0.25569444444444445, "relevance_delta_lower": -0.029378524018590868}
2026-08-18 02:00:03,938 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.15221246185891124, "mode": "repair", "provider_disparity_upper": 0.2961342592592593, "relevance_delta_lower": -0.016701806944915965}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.20703454541465316, "mode": "repair", "provider_disparity_upper": 0.2884953703703703, "relevance_delta_lower": -0.02150213184932992}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3268197567591242, "mode": "repair", "provider_disparity_upper": 0.2818287037037037, "relevance_delta_lower": -0.020862186192992627}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38116884029487935, "mode": "repair", "provider_disparity_upper": 0.275787037037037, "relevance_delta_lower": -0.02541120187633128}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.23557201268674133, "mode": "repair", "provider_disparity_upper": 0.2871527777777778, "relevance_delta_lower": -0.020000452147146963}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": -0.2900300739914352, "mode": "repair", "provider_disparity_upper": 0.2794444444444444, "relevance_delta_lower": -0.025304469050179024}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.39101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.40442090225307387, "mode": "repair", "provider_disparity_upper": 0.26664351851851853, "relevance_delta_lower": -0.01951275876895686}
2026-08-18 02:00:03,939 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4410146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4590190529949595, "mode": "repair", "provider_disparity_upper": 0.2546759259259259, "relevance_delta_lower": -0.024147403185617478}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3762313047593357, "mode": "repair", "provider_disparity_upper": 0.06145833333333339, "relevance_delta_lower": -0.007087177760688346}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.43103463032980993, "mode": "repair", "provider_disparity_upper": 0.07178240740740738, "relevance_delta_lower": -0.012610697365659562}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.35463041378387, "mode": "repair", "provider_disparity_upper": 0.050879629629629664, "relevance_delta_lower": -0.0038624122080023193}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40996291222221437, "mode": "repair", "provider_disparity_upper": 0.06099537037037028, "relevance_delta_lower": -0.009545081166434155}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4359771152816939, "mode": "repair", "provider_disparity_upper": 0.054166666666666696, "relevance_delta_lower": -0.005670196356596491}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4906652229785167, "mode": "repair", "provider_disparity_upper": 0.07050925925925933, "relevance_delta_lower": -0.012864579899122153}
2026-08-18 02:00:03,940 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3825278855405834, "mode": "repair", "provider_disparity_upper": 0.05365740740740743, "relevance_delta_lower": -0.012886197952422407}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4376339214451972, "mode": "repair", "provider_disparity_upper": 0.06620370370370376, "relevance_delta_lower": -0.019132195526693874}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.45101464468590213, "fatigue_upper": 0.0, "lower_improvement": -0.4610838077680526, "mode": "repair", "provider_disparity_upper": 0.0596064814814814, "relevance_delta_lower": -0.010859801528820379}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5164704399636314, "mode": "repair", "provider_disparity_upper": 0.06937499999999996, "relevance_delta_lower": -0.01600832996100443}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4414781054337299, "mode": "repair", "provider_disparity_upper": 0.05439814814814814, "relevance_delta_lower": -0.010719010863141087}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4966087004249095, "mode": "repair", "provider_disparity_upper": 0.06872685185185179, "relevance_delta_lower": -0.01639154115184316}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.4059002040108467, "mode": "repair", "provider_disparity_upper": 0.077199074074074, "relevance_delta_lower": -0.01766563178056879}
2026-08-18 02:00:03,941 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5204946268161015, "mode": "repair", "provider_disparity_upper": 0.05506944444444439, "relevance_delta_lower": -0.008935170834674988}
2026-08-18 02:00:03,942 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5760692171159444, "mode": "repair", "provider_disparity_upper": 0.06657407407407412, "relevance_delta_lower": -0.015288429286425709}
2026-08-18 02:00:03,942 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.12, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": -0.12061414505454227, "mode": "repair", "provider_disparity_upper": 0.047499999999999876, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.0014258962640981698, "selected_interventions": ["provider_balance"], "selected_mask": 32, "status": "repair_selected", "upper_improvement": -0.11867961996344889}
2026-08-18 02:00:03,943 | INFO | explanation_card_written | {"selected_mask": 32, "status": "repair_selected"}
2026-08-18 02:00:03,943 | INFO | robust_planning_completed | {"duration_seconds": 0.00813205000031303}
2026-08-18 02:00:03,943 | INFO | reporting_started | {}
2026-08-18 02:00:05,292 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 02:00:05,293 | INFO | reporting_completed | {"duration_seconds": 1.3491659629999049}
2026-08-18 02:00:05,293 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-46-20260818T015017Z-619add8c", "status": "completed"}
2026-08-18 02:00:05,296 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-46-20260818T015017Z-619add8c", "status": "completed"}
