scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.311079166838491,-0.44222501884625864,0.6315625878919903,1.0,0.0,0.6045147246008479,0.05645833333333328,0.975,3.526651769999262,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25717404872020294,-0.4961301369645467,0.6259838477230073,1.0,0.0,0.6006563579082322,0.06178240740740737,0.9875,3.845361499000319,"{'repeat_cap_removed': 884, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.40282957641611233,-0.3504746092686373,0.6326136805944463,1.0,0.0,0.6046555338633758,0.06120370370370365,1.0,3.586757895000119,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3491408841657808,-0.40416330151896884,0.6273441202368298,1.0,0.0,0.6009045214506903,0.06997685185185176,1.0,3.820379535999564,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2334667436645732,-0.5198374420201765,0.6349734119292505,1.0,0.0,0.6079237274511912,0.05687500000000001,0.9958333333333333,5.405848329000037,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1792747847430458,-0.5740294009417038,0.6289848991842113,1.0,0.0,0.6030628406664215,0.06888888888888878,0.9958333333333333,5.680377390999638,"{'repeat_cap_removed': 896, 'injection_noop': 480}"
mixed_stress,0,,0.0,0.7547793648357326,0.0,0.6496848069081894,1.0,0.0,0.6370890470238579,0.20155092592592583,0.9458333333333333,0.12708378200022707,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6981068796286423,-0.05667248520709034,0.6401526851837748,1.0,0.0,0.627704621541882,0.19773148148148145,0.9541666666666667,0.4021891530001085,"{'repeat_cap_removed': 1050, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1710146446859021,0.5797953946638513,-0.17498397017188128,0.6440143419282193,1.0,0.0,0.6316526586946564,0.19284722222222217,0.9708333333333333,0.31462950600052864,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5241212690097388,-0.23065809582599384,0.6359084481366298,1.0,0.0,0.623689383582381,0.1876388888888889,0.9833333333333333,0.601142816999527,"{'repeat_cap_removed': 933, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.6723337705083695,-0.08244559432736309,0.6461911007262422,1.0,0.0,0.6346635022451417,0.18951388888888876,1.0,0.30638213000020187,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6171410605506107,-0.13763830428512192,0.6387729436437296,1.0,0.0,0.627376883287834,0.18164351851851857,1.0,0.5810782349999499,"{'repeat_cap_removed': 970, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4968565995267245,-0.2579227653090081,0.6398160631608952,1.0,0.0,0.6288313078345427,0.1944675925925925,1.0,1.2446072370003094,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44215291745609075,-0.31262644737964185,0.633096517345704,1.0,0.0,0.6220284819769887,0.18393518518518515,1.0,1.5054096879994177,"{'repeat_cap_removed': 866, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.6941942217686174,-0.060585143067115155,0.6488488882408822,1.0,0.0,0.6390874682743981,0.21527777777777768,0.9416666666666667,2.566061776999959,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6377845235969597,-0.1169948412387729,0.6396921765670853,1.0,0.0,0.6290729074253869,0.20650462962962957,0.95,2.7407509410004423,"{'repeat_cap_removed': 1024, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.2310146446859021,0.5206956020920868,-0.23408376274364584,0.645300352539984,1.0,0.0,0.633063110294012,0.2055555555555555,0.9583333333333334,2.588006884000606,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4651948927878682,-0.2895844720478644,0.6374421963911004,1.0,0.0,0.6252854968132402,0.20020833333333332,0.975,2.8140881060007814,"{'repeat_cap_removed': 961, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.6132418730223431,-0.14153749181338948,0.6474883900319187,1.0,0.0,0.6377066983402443,0.19819444444444434,1.0,2.580216878999636,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.557769337263011,-0.19701002757272157,0.6396704818043016,1.0,0.0,0.6289317984189298,0.19009259259259248,1.0,2.9036355780008307,"{'repeat_cap_removed': 971, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.437901040024975,-0.3168783248107576,0.6413081210155387,1.0,0.0,0.6321835397235165,0.19101851851851848,1.0,3.533799093000198,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38277221044200466,-0.37200715439372795,0.6339812216112954,1.0,0.0,0.6255845513488093,0.17986111111111103,1.0,3.760428913999931,"{'repeat_cap_removed': 897, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.6569831157586684,-0.09779624907706419,0.6242615939409548,1.0,0.0,0.6132408311796569,0.28148148148148144,0.925,0.28162714900008723,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.601981166435739,-0.15279819839999365,0.6171159520510557,1.0,0.0,0.6065609676674352,0.26995370370370364,0.9333333333333333,0.5870622109996475,"{'repeat_cap_removed': 917, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4819715526582426,-0.27280781217749,0.6185517104916354,1.0,0.0,0.6098170359296091,0.2803472222222223,0.975,1.2578004619999774,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4274196462926374,-0.3273597185430952,0.6120489871121993,1.0,0.0,0.6037711429359208,0.2649999999999999,0.9916666666666667,1.536208102999808,"{'repeat_cap_removed': 814, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.575433157113929,-0.17934620772180365,0.6220473673056129,1.0,0.0,0.6120352266311851,0.25884259259259257,1.0,1.2702544839994516,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5212870490739732,-0.23349231576175944,0.6161243558199618,1.0,0.0,0.6067700349813732,0.25131944444444443,1.0,1.522926097999516,"{'repeat_cap_removed': 818, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4060323542215982,-0.3487470106141344,0.6243528555821434,1.0,0.0,0.6173056329840498,0.2493749999999999,1.0,3.1251804280000215,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.35221440202194826,-0.40256496281378434,0.618898638154072,1.0,0.0,0.611939661503136,0.23766203703703703,1.0,3.3554423499999757,"{'repeat_cap_removed': 827, 'injection_noop': 480}"
mixed_stress,24,diversify;novel_slot,0.14,0.601797046561526,-0.1529823182742066,0.6311386379450372,1.0,0.0,0.6212344828014704,0.2519907407407407,0.9208333333333333,2.9400657649994173,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5460977250898271,-0.20868163974590548,0.6229967501283245,1.0,0.0,0.6137231543200009,0.24451388888888892,0.9333333333333333,2.9972919849997197,"{'repeat_cap_removed': 937, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4275076756507087,-0.3272716891850239,0.6264604576237298,1.0,0.0,0.6163834294981708,0.2451388888888888,0.9666666666666667,3.49380641299922,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37203345315794395,-0.38274591167778865,0.6186401397769229,1.0,0.0,0.6099045149841804,0.23425925925925917,0.9666666666666667,3.6696224659999643,"{'repeat_cap_removed': 854, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5178702700486506,-0.236909094787082,0.6255289572123581,1.0,0.0,0.6160193240520638,0.2575694444444445,0.9916666666666667,3.6403430509999453,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4629180853879866,-0.291861279447746,0.6184544076971239,1.0,0.0,0.6096772275438216,0.24657407407407406,0.9958333333333333,4.808056032999957,"{'repeat_cap_removed': 848, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3503151378206673,-0.4044642270150653,0.6304711178665279,1.0,0.0,0.6238762172635548,0.24175925925925923,0.9916666666666667,5.3902206090006075,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2958871014345835,-0.4588922634011491,0.6241453516006938,1.0,0.0,0.6182970790230267,0.22833333333333328,0.9958333333333333,5.646147362999727,"{'repeat_cap_removed': 879, 'injection_noop': 480}"
mixed_stress,32,provider_balance,0.12,0.6350409178777031,-0.11973844695802949,0.6500584541110045,1.0,0.0,0.6357221204493013,0.05108796296296303,0.9625,0.2146132910002052,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5787743777316765,-0.1760049871040561,0.641106253902395,1.0,0.0,0.6270020683479556,0.06333333333333324,0.9625,0.4889960249993237,"{'repeat_cap_removed': 987, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.2910146446859021,0.46073023650259337,-0.29404912833313923,0.6453498302692793,1.0,0.0,0.6325208493074211,0.04844907407407395,0.9875,0.41793492900069396,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4049685715352567,-0.3498107933004759,0.6371188803159412,1.0,0.0,0.624119422173158,0.061689814814814836,0.9708333333333333,0.7628197110007022,"{'repeat_cap_removed': 920, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.5542607049259067,-0.20051865990982587,0.6489438641798667,1.0,0.0,0.6357214216792028,0.060972222222222205,0.9958333333333333,0.4270168460006971,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49832416388720946,-0.25645520094852314,0.6404630912674422,1.0,0.0,0.626583564816535,0.07324074074074072,0.9958333333333333,0.6859135839995361,"{'repeat_cap_removed': 950, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3788772327755688,-0.3759021320601638,0.6427026820878156,1.0,0.0,0.6302642684538634,0.059513888888888866,0.9958333333333333,1.332421214999158,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3238729988941704,-0.4309063659415622,0.6355537765429609,1.0,0.0,0.6227219085002037,0.07118055555555558,0.9958333333333333,1.5961831280001206,"{'repeat_cap_removed': 872, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.573850630545859,-0.18092873428987355,0.6483580436369416,1.0,0.0,0.6344790071633825,0.05543981481481475,0.9666666666666667,2.5228864629998498,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5182261154003653,-0.23655324943536726,0.6403230220005219,1.0,0.0,0.6256717934345133,0.06395833333333334,0.9708333333333333,2.7448754609995376,"{'repeat_cap_removed': 962, 'injection_noop': 0}"
