dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,lime,random,0.9311797963067906,0.937142857142857,0.9139266326989025,0.9480881052838541,9.999000099990002e-05,2.0185930504416263e-285,3.429795777117567,999,991,6,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,loo,greedy_cf,0.8726890603981887,0.8,0.8421116738409367,0.9036198740340045,9.999000099990002e-05,1.3197638845194433e-263,1.7396485209889085,999,968,15,16,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,loo,random,0.9527763810566862,0.9696411629640542,0.9358302708020249,0.9698069563831239,9.999000099990002e-05,2.0185930504416263e-285,3.5185283150419036,999,991,6,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,greedy_cf,random,0.08008732065849729,0.14,0.04757986571820627,0.11248898501373158,9.999000099990002e-05,1.1533416889298012e-10,0.15406700839596849,999,596,393,10,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,shapley_mc,lime,-0.05399487056377353,0.0,-0.09092283696820794,-0.020445237657439295,0.0026997300269973002,0.01690053939819336,-0.3877674654441952,59,5,17,37,10000,10000,0.0053994600539946005
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,shapley_mc,loo,-0.062289327848282276,0.0,-0.09867633192257104,-0.028024760852895864,0.000999900009999,2.5560148060321808e-06,-0.4443122705662748,59,3,29,27,10000,10000,0.0029997000299970002
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,shapley_mc,greedy_cf,0.35638599111290586,0.28867513459481287,0.2622780275814151,0.45125151818151893,9.999000099990002e-05,3.8198777474462986e-11,0.9647813326469331,59,40,1,18,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,shapley_mc,random,0.7431797165216147,0.7,0.6700109890738257,0.8182503912162092,9.999000099990002e-05,6.938893903907228e-18,2.5354620146129303,59,58,0,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,lime,loo,-0.008294457284508748,0.0,-0.01734237506828698,-0.0014025847111779185,0.025897410258974102,0.00022125244140625,-0.262000175988231,59,2,19,38,10000,10000,0.025897410258974102
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,lime,greedy_cf,0.41038086167667953,0.5,0.3163681121201236,0.5072087283118067,9.999000099990002e-05,3.637978807091713e-12,1.1183169187208184,59,39,0,20,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,lime,random,0.7971745870853882,0.7855844048495726,0.7234156548074767,0.8718156141768346,9.999000099990002e-05,6.938893903907228e-18,2.7247967370077477,59,58,0,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,loo,greedy_cf,0.4186753189611882,0.5,0.32779719670843066,0.5135194323878369,9.999000099990002e-05,2.842170943040401e-14,1.1177277877733025,59,46,0,13,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,loo,random,0.805469044369897,0.8262364471909156,0.7321430980795033,0.8791504370397524,9.999000099990002e-05,6.938893903907228e-18,2.755359611542507,59,58,0,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment_ndcg,greedy_cf,random,0.38679372540870866,0.40637772717369386,0.2894875291497735,0.4826568350868235,9.999000099990002e-05,1.5201952291432616e-07,1.006789379913304,59,48,9,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,shapley_mc,lime,-0.3328901874928707,-0.3200000000000002,-0.35340740259870806,-0.31240232098816983,9.999000099990002e-05,3.043850142975175e-153,-1.019681785743954,999,78,806,115,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,shapley_mc,loo,-0.3516594934551591,-0.3333333333333333,-0.37094050372174303,-0.3324501617641883,9.999000099990002e-05,9.405431072595841e-180,-1.1073075559304486,999,54,831,114,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,shapley_mc,greedy_cf,-0.08620530296226891,-0.009999999999999898,-0.10582852689399387,-0.0657492984987395,9.999000099990002e-05,3.1276690885197654e-09,-0.2648689989671169,999,329,500,170,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,shapley_mc,random,0.04745601819131231,0.06666666666666676,0.02950936135045612,0.06442956603362518,9.999000099990002e-05,1.9059905166946227e-13,0.1685429523806024,999,590,363,46,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,lime,loo,-0.018769305962288416,0.0,-0.02281253384560058,-0.014836396819949454,9.999000099990002e-05,1.0720836152405285e-25,-0.29197984324675486,999,33,180,786,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,lime,greedy_cf,0.24668488453060178,0.25,0.23513593453598183,0.25799744156514454,9.999000099990002e-05,1.9551790918147864e-182,1.338447951198185,999,867,62,70,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,lime,random,0.38034620568418304,0.4,0.3691502139754419,0.391293280121991,9.999000099990002e-05,7.136517310650271e-250,2.1337390328096033,999,964,24,11,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,loo,greedy_cf,0.2654541904928902,0.2857142857142857,0.2549285018280117,0.2757480421959481,9.999000099990002e-05,2.7582956358445225e-229,1.5698843855408964,999,893,24,82,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,loo,random,0.3991155116464714,0.43333333333333335,0.3882655715898965,0.4099815914632737,9.999000099990002e-05,5.333342100245002e-263,2.27723597126972,999,971,16,12,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy,greedy_cf,random,0.1336613211535812,0.15000000000000002,0.12032229183747072,0.1470890970165566,9.999000099990002e-05,3.4281290763001896e-62,0.6115361195092957,999,723,223,53,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,shapley_mc,lime,0.02485875706214689,0.0,-0.003389830508474579,0.05875706214689265,0.15398460153984603,0.21875,0.2007166614338645,59,5,1,53,10000,10000,0.46195380461953806
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,shapley_mc,loo,0.023163841807909605,0.0,-0.005649717514124295,0.05707627118644047,0.18968103189681032,0.6875,0.18652867948492324,59,4,2,53,10000,10000,0.46195380461953806
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,shapley_mc,greedy_cf,0.07897497982243745,0.0,0.028692493946731238,0.13450665859564162,0.0040995900409959,0.03515625,0.37425406586044474,59,12,3,44,10000,10000,0.0245975402459754
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,shapley_mc,random,0.4999273607748184,0.5,0.45348627925746565,0.5442619047619047,9.999000099990002e-05,1.3877787807814457e-17,2.8195736829213622,59,57,0,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,loo,-0.0016949152542372877,0.0,-0.005084745762711863,0.0,1.0,1.0,-0.13018891098082383,59,0,1,58,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,greedy_cf,0.05411622276029056,0.0,-0.003915456012913637,0.1147326472962066,0.08029197080291971,0.237884521484375,0.23006779142592257,59,12,6,41,10000,10000,0.36646335366463356
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,random,0.4750686037126715,0.48571428571428577,0.42653571428571424,0.5220260290556901,9.999000099990002e-05,1.3877787807814457e-17,2.5009530177083237,59,57,0,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,loo,greedy_cf,0.05581113801452784,0.0,-0.0011299435028248547,0.11654761904761902,0.07329267073292671,0.143463134765625,0.23805342149830183,59,12,5,42,10000,10000,0.36646335366463356
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,loo,random,0.4767635189669088,0.5,0.42851452784503635,0.5239390637610977,9.999000099990002e-05,1.3877787807814457e-17,2.512989597447999,59,57,0,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,greedy_cf,random,0.420952380952381,0.46666666666666656,0.34913599677158996,0.48653914447134783,9.999000099990002e-05,8.137102103233929e-13,1.541868085191478,59,53,3,3,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,lime,0.1044,0.0,0.071995,0.1374,9.999000099990002e-05,9.913383190502928e-06,0.1997326848832337,1000,270,176,554,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,loo,0.08180000000000001,0.0,0.0452,0.11760000000000001,9.999000099990002e-05,0.0010637187697463762,0.1413365271142371,1000,265,194,541,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,greedy_cf,0.5828,1.0,0.5535949999999998,0.6124,9.999000099990002e-05,6.716897410844631e-190,1.2311472583130199,1000,676,7,317,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,random,0.4536,0.6,0.4264,0.47979999999999995,9.999000099990002e-05,7.787678413164039e-109,1.0599109011694479,1000,661,89,250,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,lime,loo,-0.0226,0.0,-0.038,-0.007399999999999999,0.0030996900309969004,0.0010910236162357473,-0.09053659488878735,1000,49,88,863,10000,10000,0.0030996900309969004
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,lime,greedy_cf,0.4784,0.4,0.44780000000000003,0.5097999999999999,9.999000099990002e-05,1.4385346661756636e-147,0.9726161655851632,1000,533,7,460,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,lime,random,0.3492,0.4,0.3182,0.37980499999999995,9.999000099990002e-05,4.106996481549565e-34,0.7010020312060388,1000,537,209,254,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,loo,greedy_cf,0.501,1.0,0.469,0.532,9.999000099990002e-05,3.4595541682534516e-140,0.9745841164588045,1000,508,7,485,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,loo,random,0.37179999999999996,0.4,0.3402,0.4034,9.999000099990002e-05,2.2334412508668254e-30,0.7182040678226984,1000,527,218,255,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top1_precision,greedy_cf,random,-0.12919999999999998,-0.2,-0.1432,-0.1144,9.999000099990002e-05,5.406309082606655e-116,-0.5523078387193996,1000,26,504,470,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,lime,0.09146666666666667,0.0,0.07493333333333332,0.10820166666666664,9.999000099990002e-05,3.9590644027989246e-22,0.33974632910897684,1000,409,177,414,10000,10000,0.000999900009999
