scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,10,explore_slot;diversify,0.2310146446859021,0.5194847036935837,-0.23542229447955343,0.6435704976849796,1.0,0.0,0.6441249728006387,0.2170833333333333,0.9916666666666667,2.547000444999867,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46516626311726983,-0.2897407350558673,0.6374012968616742,1.0,0.0,0.6386697449588261,0.2085648148148147,0.9916666666666667,2.8092631019999317,"{'repeat_cap_removed': 995, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.6119944523888553,-0.1429125457842818,0.6457063605555076,1.0,0.0,0.6456593917704208,0.21027777777777779,1.0,2.5367601119996834,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5575737382376473,-0.19733325993548978,0.6393910546252105,1.0,0.0,0.6399967535245773,0.19835648148148155,1.0,2.7875024920003852,"{'repeat_cap_removed': 1010, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4372459650594598,-0.3176610331136773,0.6403722996362313,1.0,0.0,0.640699936887591,0.2148148148148148,0.9958333333333333,3.446989828000369,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3832257088141176,-0.3716812893590195,0.6346290764285996,1.0,0.0,0.6358174294994939,0.20490740740740732,1.0,3.721981679000237,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.6614646749877098,-0.09344232318542733,0.630663821411014,1.0,0.0,0.6287775153995602,0.266712962962963,0.9583333333333334,0.2787454600002093,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.6067994818099655,-0.14810751636317165,0.6239992597285221,1.0,0.0,0.6232077851318065,0.25293981481481476,0.9708333333333333,0.5663023000006433,"{'repeat_cap_removed': 999, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4859465144854766,-0.2689604836876605,0.624230227387684,1.0,0.0,0.6225873876083283,0.25115740740740744,0.9833333333333333,1.221995486999731,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4321392283015886,-0.32276776987154854,0.6187912471249867,1.0,0.0,0.6185710030712266,0.24238425925925933,0.9875,1.4790683040000658,"{'repeat_cap_removed': 892, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.5789553439562608,-0.1759516542168763,0.6270790627946583,1.0,0.0,0.6253280797703441,0.2496759259259258,1.0,1.2271349849997932,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5248571296949014,-0.23004986847823572,0.6212244709927163,1.0,0.0,0.6212061967271663,0.2374305555555556,1.0,1.463478911000493,"{'repeat_cap_removed': 897, 'injection_noop': 0}"
fatigue_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4099209978628091,-0.344986000310328,0.6299080607838733,1.0,0.0,0.6257208022307164,0.2306944444444443,1.0,3.082916280999598,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3562135603601641,-0.398693437812973,0.6246117214943804,1.0,0.0,0.6218349618355848,0.217824074074074,1.0,3.2910947569998825,"{'repeat_cap_removed': 884, 'injection_noop': 480}"
fatigue_stress,24,diversify;novel_slot,0.14,0.6035902780114636,-0.15131672016167352,0.6337003971592338,1.0,0.0,0.6346747920434272,0.24763888888888896,0.9583333333333334,2.5182130650000545,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5499087263125837,-0.20499827186055342,0.6284410375894053,1.0,0.0,0.6296139312431414,0.2395138888888888,0.9875,2.793235320000349,"{'repeat_cap_removed': 995, 'injection_noop': 0}"
fatigue_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.43022827157343424,-0.32467872659970287,0.6303470232276234,1.0,0.0,0.6295943883538387,0.24293981481481475,0.9833333333333333,3.393639846000042,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37647906308740425,-0.37842793508573286,0.6249910111047234,1.0,0.0,0.625275598461731,0.23476851851851843,0.9916666666666667,3.7785394459997406,"{'repeat_cap_removed': 902, 'injection_noop': 0}"
fatigue_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5210473986098221,-0.23385959956331503,0.6300677122997459,1.0,0.0,0.6299749066897034,0.24858796296296304,0.9958333333333333,3.494303378999575,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46673993936767555,-0.28816705880546156,0.6239141990966794,1.0,0.0,0.6248257033834154,0.23912037037037037,1.0,3.81765737600017,"{'repeat_cap_removed': 923, 'injection_noop': 0}"
fatigue_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3521398622379395,-0.4027671359351976,0.6330778670340597,1.0,0.0,0.6304626000678935,0.22722222222222221,1.0,5.3363342249995185,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29876284251476526,-0.45614415565837185,0.6282535531438106,1.0,0.0,0.6258279556512328,0.21159722222222221,1.0,5.598374242000318,"{'repeat_cap_removed': 901, 'injection_noop': 480}"
fatigue_stress,32,provider_balance,0.12,0.6342928531185948,-0.12061414505454227,0.6489897901694214,1.0,0.0,0.6485494625727521,0.0465740740740741,0.9583333333333334,0.21818357499978447,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5798611110691243,-0.1750458871040128,0.6426587300987489,1.0,0.0,0.643272849229012,0.06275462962962952,0.9916666666666667,0.5119910660005189,"{'repeat_cap_removed': 1004, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4610758719908692,-0.2938311261822679,0.6458435952525305,1.0,0.0,0.6473010622561978,0.044768518518518485,0.975,0.4088382769996315,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4069054066880318,-0.3480015914851053,0.6398857876770485,1.0,0.0,0.6417430991038026,0.06442129629629623,0.9875,0.7233777580004244,"{'repeat_cap_removed': 942, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.5539824469217689,-0.2009245512513682,0.6485463527453841,1.0,0.0,0.6499486296746607,0.05532407407407414,0.9875,0.4019174989998646,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49959216115796146,-0.25531483701517566,0.642274515939945,1.0,0.0,0.644124884691583,0.07312499999999988,0.9958333333333333,0.7252272010000524,"{'repeat_cap_removed': 1001, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3790736278777857,-0.3758333702953514,0.6429832465195541,1.0,0.0,0.642888181076162,0.05569444444444449,0.9958333333333333,1.3536843609999778,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3250677466965103,-0.4298392514766268,0.637260559117732,1.0,0.0,0.6373646614711908,0.07178240740740738,1.0,1.6328057609998723,"{'repeat_cap_removed': 919, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.573515145705348,-0.1813918524677891,0.6478787795790686,1.0,0.0,0.6485151458174332,0.047499999999999876,0.9583333333333334,2.544922883000254,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5195587665597323,-0.2353482316134048,0.6422268093710461,1.0,0.0,0.6428716139275626,0.06638888888888883,0.9875,2.7746147790003306,"{'repeat_cap_removed': 995, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4002765843892671,-0.35463041378387,0.6447017558216704,1.0,0.0,0.6468804653601959,0.04696759259259253,0.9708333333333333,2.6975274019996505,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34645266351998927,-0.40845433465314784,0.639239011722702,1.0,0.0,0.6410174871050792,0.06099537037037028,0.9875,2.9111295769998833,"{'repeat_cap_removed': 936, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.49286522299423097,-0.26204177517890614,0.6469503185631871,1.0,0.0,0.648170577057478,0.05368055555555551,0.9958333333333333,2.6773729209999146,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4387562118394163,-0.3161507863337208,0.6410803026277376,1.0,0.0,0.6427219560951137,0.0702314814814815,1.0,2.9246995840003365,"{'repeat_cap_removed': 959, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3189916960760223,-0.4359153020971148,0.6428662010884636,1.0,0.0,0.6443051624802538,0.05194444444444435,1.0,3.5142765620003047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26475257016483916,-0.49015442800829795,0.6368103069296304,1.0,0.0,0.638577747091512,0.07050925925925933,1.0,3.9140465820000827,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.5487531584659999,-0.2061538397071372,0.6410759406657142,1.0,0.0,0.6453914612354111,0.051018518518518574,0.9583333333333334,0.3615535959997942,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.49432890540813657,-0.26057809276500055,0.6347555791544809,1.0,0.0,0.6388501603127233,0.0659953703703704,0.9833333333333333,0.656071537000571,"{'repeat_cap_removed': 953, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37389317742619316,-0.38101382074694395,0.635582603017279,1.0,0.0,0.6398741097196184,0.05365740740740743,0.9791666666666666,1.303935948999424,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.32011177146100145,-0.43479522671213566,0.6301805944955765,1.0,0.0,0.6338830686821022,0.06620370370370376,0.9958333333333333,1.5779342530004214,"{'repeat_cap_removed': 879, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4651609107803345,-0.2897460873928026,0.6359441582576207,1.0,0.0,0.6390916551981064,0.061851851851851825,0.9791666666666666,1.3958788859999913,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41106999428299124,-0.3438370038901459,0.6300999918328447,1.0,0.0,0.6326392871728939,0.07907407407407407,0.9958333333333333,1.6545383440006844,"{'repeat_cap_removed': 921, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.295382470945864,-0.4595245272272731,0.6377101651882374,1.0,0.0,0.6391155573080299,0.05381944444444442,0.9833333333333333,3.104175044999465,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24161759566364793,-0.5132894025094892,0.6323317719279286,1.0,0.0,0.6339670288758459,0.06909722222222214,0.9958333333333333,3.42990762700083,"{'repeat_cap_removed': 919, 'injection_noop': 480}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.4864736642750995,-0.2684333338980376,0.6378195203929994,1.0,0.0,0.6416222078652443,0.05277777777777781,0.9541666666666667,2.6897682969993184,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.432529405092627,-0.3223775930805101,0.6321848644180387,1.0,0.0,0.6353784701465678,0.06754629629629627,0.9833333333333333,2.9143005160003668,"{'repeat_cap_removed': 936, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3134288927394072,-0.4414781054337299,0.6349193391790133,1.0,0.0,0.6403174539977602,0.05125000000000002,0.9875,3.4997742989999097,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.2595100379620167,-0.4953969602111204,0.6293209752113127,1.0,0.0,0.6335838176850072,0.06872685185185179,0.9958333333333333,3.796721570000045,"{'repeat_cap_removed': 855, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.40514130729557635,-0.34976569087756076,0.6359161532793949,1.0,0.0,0.6400197849672414,0.05921296296296297,0.9958333333333333,3.5055225579999387,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3512345109590912,-0.4036724872140459,0.6303350156558447,1.0,0.0,0.6333146979494823,0.077199074074074,0.9958333333333333,3.7967228730003626,"{'repeat_cap_removed': 895, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23524005475441978,-0.5196669434187173,0.6375067134861742,1.0,0.0,0.6410401880021753,0.05118055555555556,0.9958333333333333,5.350229160000708,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1811245684704994,-0.5737824297026377,0.631627447366288,1.0,0.0,0.6346869295504246,0.06657407407407412,1.0,5.679163464999874,"{'repeat_cap_removed': 890, 'injection_noop': 480}"
mixed_stress,0,,0.0,0.7556740936272393,0.0,0.6509629908960562,1.0,0.0,0.661978623939222,0.2404398148148148,0.9333333333333333,0.1285526880001271,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6994732721975868,-0.05620082142965244,0.6421046745679813,1.0,0.0,0.6539252443456409,0.23865740740740748,0.9458333333333333,0.40295846899971366,"{'repeat_cap_removed': 1048, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1710146446859021,0.5795119537441984,-0.17616213988304086,0.6436094263287151,1.0,0.0,0.6567768329728891,0.24481481481481482,0.9833333333333333,0.31674504800048453,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.524512841454406,-0.23116125217283323,0.6364678373432975,1.0,0.0,0.650361012065483,0.2370833333333333,0.9791666666666666,0.6026097109997863,"{'repeat_cap_removed': 961, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.672943425729467,-0.08273066789777228,0.6470620367563814,1.0,0.0,0.6579180299044936,0.2256018518518519,1.0,0.3077228069996636,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6175039307854789,-0.1381701628417603,0.6392913296935414,1.0,0.0,0.6503285860227903,0.22134259259259248,1.0,0.5852039100000184,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4970732075609598,-0.25860088606627946,0.6401255032098029,1.0,0.0,0.6505966662239582,0.22803240740740738,1.0,1.2451703500000804,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44289828572591405,-0.3127758079013252,0.6341613291597373,1.0,0.0,0.6455886261740704,0.2191898148148148,1.0,1.5016758550000304,"{'repeat_cap_removed': 852, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.6944544339546261,-0.061219659672613114,0.6492206199351803,1.0,0.0,0.6604876817171358,0.26629629629629625,0.9333333333333333,2.410139409000294,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6382497231042971,-0.11742437052294219,0.640356747291853,1.0,0.0,0.6523253738155752,0.2565277777777777,0.95,2.6627712469999096,"{'repeat_cap_removed': 1024, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.2310146446859021,0.5205582974262297,-0.23511579620100953,0.6451042030173311,1.0,0.0,0.6558597834243916,0.2534953703703704,0.9666666666666667,2.5842089970001325,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4649928483064675,-0.2906812453207718,0.6371535614176709,1.0,0.0,0.6481024894076985,0.24849537037037028,0.9791666666666666,2.8290814310003043,"{'repeat_cap_removed': 961, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.613367242321699,-0.14230685130554022,0.6476674890309988,1.0,0.0,0.6584411949091679,0.24245370370370378,0.9958333333333333,2.5455754999993587,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5577166039575745,-0.19795748966966475,0.6395951485108207,1.0,0.0,0.6510947342336824,0.23365740740740737,0.9958333333333333,2.815820156999507,"{'repeat_cap_removed': 962, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43893027001570084,-0.3167438236115384,0.6427784495737185,1.0,0.0,0.6549884631862672,0.2372685185185186,1.0,3.4532629320001433,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.384295268104282,-0.37137882552295726,0.6361570182716916,1.0,0.0,0.6479617218776718,0.22805555555555546,1.0,3.6997058480001215,"{'repeat_cap_removed': 888, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.6586381175984511,-0.0970359760287881,0.6266258822835016,1.0,0.0,0.6452758264823935,0.30407407407407394,0.9041666666666667,0.2798553250004261,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.6035938503955564,-0.1520802432316829,0.6194197862793662,1.0,0.0,0.6383061775342189,0.298125,0.9125,0.5571248599999308,"{'repeat_cap_removed': 936, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2510146446859021,0.48409153419234924,-0.27158255943489,0.6215802555403591,1.0,0.0,0.6402757117103759,0.2962499999999999,0.9833333333333333,1.2213408779998645,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4293836831323772,-0.32629041049486207,0.6148547540261133,1.0,0.0,0.6350732679473408,0.29090277777777773,0.9791666666666666,1.4894793210005446,"{'repeat_cap_removed': 818, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.5770244731189543,-0.17864962050828492,0.6243206758842205,1.0,0.0,0.640417966259673,0.2917129629629629,0.9916666666666667,1.2268919510006526,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5227912398877124,-0.23288285373952688,0.6182731998395892,1.0,0.0,0.6339220145778451,0.2836574074074074,1.0,1.4784237109997775,"{'repeat_cap_removed': 827, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.40875655375732467,-0.3469175398699146,0.6282445692046098,1.0,0.0,0.6425418294457226,0.26689814814814805,0.9916666666666667,3.0076860340004714,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3548450439123337,-0.40082904971490557,0.6226566979974797,1.0,0.0,0.6378024371556761,0.25569444444444445,0.9916666666666667,3.301647950000188,"{'repeat_cap_removed': 828, 'injection_noop': 480}"
mixed_stress,24,diversify;novel_slot,0.14,0.603461631768328,-0.15221246185891124,0.6335166168118972,1.0,0.0,0.6476313161763265,0.2961342592592593,0.9375,2.5513107500000842,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5486395482125861,-0.20703454541465316,0.6266279260179801,1.0,0.0,0.6420089651078832,0.2884953703703703,0.9458333333333333,2.7882174650003435,"{'repeat_cap_removed': 936, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4291781469862864,-0.3264959466409528,0.6288468452459837,1.0,0.0,0.64340333202998,0.2818287037037037,0.9833333333333333,3.4188028290000148,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3746524674635932,-0.38102162616364604,0.6223815887849933,1.0,0.0,0.6381282226682576,0.275787037037037,0.975,3.6813838310008578,"{'repeat_cap_removed': 878, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5201020809404979,-0.23557201268674133,0.6287172584864256,1.0,0.0,0.6422221914149772,0.2871527777777778,0.9875,3.431359182000051,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46564401963580404,-0.2900300739914352,0.6223485994797201,1.0,0.0,0.636674154889043,0.2794444444444444,0.9916666666666667,3.7314274699992893,"{'repeat_cap_removed': 879, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3512531913741654,-0.40442090225307387,0.6318111943715251,1.0,0.0,0.6444284917000068,0.26664351851851853,0.9958333333333333,5.393944338000438,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29665504063227977,-0.4590190529949595,0.6252424075974028,1.0,0.0,0.6390267776437311,0.2546759259259259,0.9958333333333333,5.690053368000008,"{'repeat_cap_removed': 875, 'injection_noop': 480}"
mixed_stress,32,provider_balance,0.12,0.6360640607583307,-0.11961003286890859,0.6515200867976153,1.0,0.0,0.6667515736884517,0.047499999999999876,0.9333333333333333,0.2302896689998306,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5795557877578299,-0.17611830586940935,0.642222553939757,1.0,0.0,0.6567711134503966,0.06518518518518523,0.9458333333333333,0.5058954320002158,"{'repeat_cap_removed': 988, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4616260349196366,-0.29404805870760264,0.6466295422936267,1.0,0.0,0.6606637573333404,0.04599537037037038,0.9791666666666666,0.4116267939998579,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40569215325489566,-0.3499819403723436,0.638152568486854,1.0,0.0,0.6533049628978818,0.05842592592592588,0.9833333333333333,0.7211413049999464,"{'repeat_cap_removed': 909, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.5544591446007425,-0.20121494902649673,0.6492273494296323,1.0,0.0,0.6621376633652375,0.05726851851851844,0.9916666666666667,0.3887362019995635,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49859919840911493,-0.2570748952181243,0.6408559977273071,1.0,0.0,0.653491294968314,0.06791666666666663,0.9958333333333333,0.7057072099996731,"{'repeat_cap_removed': 927, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3807541338376233,-0.37491995978961595,0.6453839693193221,1.0,0.0,0.6595299435131154,0.06145833333333339,0.9958333333333333,1.3484050510005545,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32549671914837564,-0.4301773744788636,0.6378733769061112,1.0,0.0,0.6522969926387723,0.07074074074074077,1.0,1.6104049499999746,"{'repeat_cap_removed': 860, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.5746863126886275,-0.1809877809386118,0.6495518752694678,1.0,0.0,0.6638190878537134,0.04893518518518514,0.9416666666666667,2.745177500999489,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
