2026-08-18 01:30:34,083 | INFO | run_started | {"config_hash": "4dc269b5f83e11fe", "run_id": "lhs-012-seed-43-20260818T013034Z-137b6bb6"}
2026-08-18 01:40:22,014 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3282394287659609, "mode": "improvement", "provider_disparity_upper": 0.26162037037037034, "relevance_delta_lower": -0.03416573073218432}
2026-08-18 01:40:22,014 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38262270604968246, "mode": "improvement", "provider_disparity_upper": 0.24553240740740745, "relevance_delta_lower": -0.036254920618146946}
2026-08-18 01:40:22,014 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.23888072927710735, "mode": "improvement", "provider_disparity_upper": 0.2737962962962963, "relevance_delta_lower": -0.03781975568164675}
2026-08-18 01:40:22,015 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": -0.2928412106844335, "mode": "improvement", "provider_disparity_upper": 0.2577314814814815, "relevance_delta_lower": -0.040611069564767344}
2026-08-18 01:40:22,015 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.39101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.40805200550901904, "mode": "improvement", "provider_disparity_upper": 0.2556018518518519, "relevance_delta_lower": -0.03239830853079606}
2026-08-18 01:40:22,015 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4410146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4618567548175616, "mode": "improvement", "provider_disparity_upper": 0.23675925925925934, "relevance_delta_lower": -0.035471149667984925}
2026-08-18 01:40:22,016 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3757320176355528, "mode": "improvement", "provider_disparity_upper": 0.056620370370370265, "relevance_delta_lower": -0.006828348197995826}
2026-08-18 01:40:22,016 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4302338328433848, "mode": "improvement", "provider_disparity_upper": 0.0644675925925926, "relevance_delta_lower": -0.012183523809181196}
2026-08-18 01:40:22,016 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.35422423746839454, "mode": "improvement", "provider_disparity_upper": 0.04972222222222222, "relevance_delta_lower": -0.0061795980810827045}
2026-08-18 01:40:22,016 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40862543752860736, "mode": "improvement", "provider_disparity_upper": 0.06000000000000005, "relevance_delta_lower": -0.010743196516685205}
2026-08-18 01:40:22,017 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4355514296443973, "mode": "improvement", "provider_disparity_upper": 0.05488425925925933, "relevance_delta_lower": -0.005768494060120699}
2026-08-18 01:40:22,017 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.48978472281495394, "mode": "improvement", "provider_disparity_upper": 0.06201388888888881, "relevance_delta_lower": -0.01075605475843544}
2026-08-18 01:40:22,017 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38140730306317766, "mode": "improvement", "provider_disparity_upper": 0.059953703703703676, "relevance_delta_lower": -0.019315802578689034}
2026-08-18 01:40:22,018 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4358519743324004, "mode": "improvement", "provider_disparity_upper": 0.06694444444444447, "relevance_delta_lower": -0.02461643000169511}
2026-08-18 01:40:22,018 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.45101464468590213, "fatigue_upper": 0.0, "lower_improvement": -0.45997456166180195, "mode": "improvement", "provider_disparity_upper": 0.0653703703703703, "relevance_delta_lower": -0.012022825103267798}
2026-08-18 01:40:22,018 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.514863604564068, "mode": "improvement", "provider_disparity_upper": 0.07189814814814821, "relevance_delta_lower": -0.01785783666176699}
2026-08-18 01:40:22,018 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4418899352304815, "mode": "improvement", "provider_disparity_upper": 0.05483796296296295, "relevance_delta_lower": -0.019176152884551767}
2026-08-18 01:40:22,018 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4964111960028437, "mode": "improvement", "provider_disparity_upper": 0.06435185185185177, "relevance_delta_lower": -0.024051898299933483}
2026-08-18 01:40:22,019 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.40440405839803517, "mode": "improvement", "provider_disparity_upper": 0.07043981481481487, "relevance_delta_lower": -0.023115461830840567}
2026-08-18 01:40:22,019 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5205502147969658, "mode": "improvement", "provider_disparity_upper": 0.06027777777777765, "relevance_delta_lower": -0.016399453603824}
2026-08-18 01:40:22,019 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5751508969745323, "mode": "improvement", "provider_disparity_upper": 0.06592592592592594, "relevance_delta_lower": -0.020396069501129155}
2026-08-18 01:40:22,019 | INFO | portfolio_selected | {"action": "abstain_keep_base", "base_feasible": true, "cost": 0.0, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.0, "mode": "improvement", "provider_disparity_upper": 0.22243055555555546, "reason": "Base policy is feasible and no feasible portfolio has positive worst-case improvement.", "relevance_delta_lower": 0.0, "selected_interventions": [], "selected_mask": 0, "status": "abstain_keep_base", "upper_improvement": 0.0}
2026-08-18 01:40:22,021 | INFO | explanation_card_written | {"selected_mask": 0, "status": "abstain_keep_base"}
2026-08-18 01:40:22,021 | INFO | robust_planning_completed | {"duration_seconds": 0.010692230999666208}
2026-08-18 01:40:22,021 | INFO | reporting_started | {}
2026-08-18 01:40:23,312 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 01:40:23,312 | INFO | reporting_completed | {"duration_seconds": 1.2906576400000631}
2026-08-18 01:40:23,312 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-43-20260818T013034Z-137b6bb6", "status": "completed"}
2026-08-18 01:40:23,315 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-43-20260818T013034Z-137b6bb6", "status": "completed"}
