2026-08-18 00:50:38,828 | INFO | run_started | {"config_hash": "4e658b2bdf66d2e5", "run_id": "lhs-012-seed-42-20260818T005038Z-fcc34a92"}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.0, "lower_improvement": -0.06081615833049003, "mode": "repair", "provider_disparity_upper": 0.2544212962962962, "relevance_delta_lower": -0.0021948011889938446}
2026-08-18 01:00:30,247 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify"], "coalition_mask": 9, "cost": 0.11, "fatigue_upper": 0.0, "lower_improvement": -0.11628607928273038, "mode": "repair", "provider_disparity_upper": 0.23875000000000002, "relevance_delta_lower": -0.010124543874015735}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.2310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2347319151137588, "mode": "repair", "provider_disparity_upper": 0.2500462962962964, "relevance_delta_lower": -0.00549853092164998}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2897925231288143, "mode": "repair", "provider_disparity_upper": 0.23469907407407398, "relevance_delta_lower": -0.013122653358031755}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify"], "coalition_mask": 12, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.1418022352372902, "mode": "repair", "provider_disparity_upper": 0.2313657407407408, "relevance_delta_lower": -0.0050969599852517256}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify"], "coalition_mask": 14, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3166904983767944, "mode": "repair", "provider_disparity_upper": 0.23805555555555546, "relevance_delta_lower": -0.012321414126641117}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3712489715245378, "mode": "repair", "provider_disparity_upper": 0.21898148148148144, "relevance_delta_lower": -0.019361963242472413}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.09642378570471155, "mode": "repair", "provider_disparity_upper": 0.3151157407407408, "relevance_delta_lower": -0.016465941435997666}
2026-08-18 01:00:30,248 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.15199780943854535, "mode": "repair", "provider_disparity_upper": 0.30363425925925913, "relevance_delta_lower": -0.025739596917015883}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.27143495394275224, "mode": "repair", "provider_disparity_upper": 0.3076388888888888, "relevance_delta_lower": -0.024070103220119154}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.32664666249253194, "mode": "repair", "provider_disparity_upper": 0.291087962962963, "relevance_delta_lower": -0.031781430347471495}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.0, "lower_improvement": -0.17874534096215733, "mode": "repair", "provider_disparity_upper": 0.30312499999999987, "relevance_delta_lower": -0.025399698355230482}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": -0.2335880635281744, "mode": "repair", "provider_disparity_upper": 0.28664351851851855, "relevance_delta_lower": -0.030128523866823187}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.33101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.3471061128353219, "mode": "repair", "provider_disparity_upper": 0.28842592592592586, "relevance_delta_lower": -0.025373063680050434}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40084894600625126, "mode": "repair", "provider_disparity_upper": 0.26965277777777774, "relevance_delta_lower": -0.029088296742219688}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.15199631182194928, "mode": "repair", "provider_disparity_upper": 0.299398148148148, "relevance_delta_lower": -0.012938035985738838}
2026-08-18 01:00:30,249 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.2065801192832557, "mode": "repair", "provider_disparity_upper": 0.2798842592592592, "relevance_delta_lower": -0.019836285690000066}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3273011348427721, "mode": "repair", "provider_disparity_upper": 0.28951388888888885, "relevance_delta_lower": -0.02127731200838845}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3818429414061428, "mode": "repair", "provider_disparity_upper": 0.2659722222222223, "relevance_delta_lower": -0.02657592032510281}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.23618239240235894, "mode": "repair", "provider_disparity_upper": 0.30104166666666665, "relevance_delta_lower": -0.02098531735616538}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": -0.29047277034362373, "mode": "repair", "provider_disparity_upper": 0.281412037037037, "relevance_delta_lower": -0.026255365236961703}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.39101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.4036328027047484, "mode": "repair", "provider_disparity_upper": 0.27127314814814807, "relevance_delta_lower": -0.01792540268755749}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4410146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4576473778876303, "mode": "repair", "provider_disparity_upper": 0.2516666666666667, "relevance_delta_lower": -0.02319006047176364}
2026-08-18 01:00:30,250 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3761750758193058, "mode": "repair", "provider_disparity_upper": 0.06523148148148139, "relevance_delta_lower": -0.00984288849850512}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4304008162729368, "mode": "repair", "provider_disparity_upper": 0.07847222222222228, "relevance_delta_lower": -0.017649316387429947}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3539552855902995, "mode": "repair", "provider_disparity_upper": 0.057777777777777706, "relevance_delta_lower": -0.005424457504741298}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40870446551086326, "mode": "repair", "provider_disparity_upper": 0.07018518518518513, "relevance_delta_lower": -0.012994361862432302}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4364644443736322, "mode": "repair", "provider_disparity_upper": 0.06122685185185173, "relevance_delta_lower": -0.009450759804054187}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4905062810018224, "mode": "repair", "provider_disparity_upper": 0.07094907407407414, "relevance_delta_lower": -0.016804716578703527}
2026-08-18 01:00:30,251 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38245111426805084, "mode": "repair", "provider_disparity_upper": 0.0656712962962962, "relevance_delta_lower": -0.014976444045580295}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.437936992467406, "mode": "repair", "provider_disparity_upper": 0.07458333333333322, "relevance_delta_lower": -0.02202790764044482}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.45101464468590213, "fatigue_upper": 0.0, "lower_improvement": -0.4591796423235369, "mode": "repair", "provider_disparity_upper": 0.07398148148148143, "relevance_delta_lower": -0.011631211589950285}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5010146446859022, "fatigue_upper": 0.0, "lower_improvement": -0.5138626119186885, "mode": "repair", "provider_disparity_upper": 0.08458333333333323, "relevance_delta_lower": -0.01945285435688271}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.44128297649093373, "mode": "repair", "provider_disparity_upper": 0.06377314814814805, "relevance_delta_lower": -0.011921447683766018}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.49597119186713506, "mode": "repair", "provider_disparity_upper": 0.07594907407407403, "relevance_delta_lower": -0.02009694510737592}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.4047461085570855, "mode": "repair", "provider_disparity_upper": 0.08201388888888883, "relevance_delta_lower": -0.020931320538059572}
2026-08-18 01:00:30,252 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5190669440868257, "mode": "repair", "provider_disparity_upper": 0.06550925925925921, "relevance_delta_lower": -0.009809272005632308}
2026-08-18 01:00:30,253 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5734478935209952, "mode": "repair", "provider_disparity_upper": 0.07967592592592587, "relevance_delta_lower": -0.01809517168607422}
2026-08-18 01:00:30,253 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.12, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": -0.12113484628335958, "mode": "repair", "provider_disparity_upper": 0.05696759259259254, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.0029337123609700644, "selected_interventions": ["provider_balance"], "selected_mask": 32, "status": "repair_selected", "upper_improvement": -0.11880643441377081}
2026-08-18 01:00:30,255 | INFO | explanation_card_written | {"selected_mask": 32, "status": "repair_selected"}
2026-08-18 01:00:30,255 | INFO | robust_planning_completed | {"duration_seconds": 0.008636621999812633}
2026-08-18 01:00:30,255 | INFO | reporting_started | {}
2026-08-18 01:00:31,609 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 01:00:31,609 | INFO | reporting_completed | {"duration_seconds": 1.354080397999951}
2026-08-18 01:00:31,609 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/lhs-012/lhs-012-seed-42-20260818T005038Z-fcc34a92", "status": "completed"}
2026-08-18 01:00:31,612 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/lhs-012/lhs-012-seed-42-20260818T005038Z-fcc34a92", "status": "completed"}
