2026-08-18 01:40:22,038 | INFO | run_started | {"config_hash": "583075fa798937d2", "run_id": "lhs-012-seed-44-20260818T014022Z-2ec9eea2"}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["diversify"], "coalition_mask": 8, "cost": 0.06, "fatigue_upper": 0.0, "lower_improvement": -0.06100435675802984, "mode": "repair", "provider_disparity_upper": 0.2310416666666666, "relevance_delta_lower": -0.00508738236657813}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify"], "coalition_mask": 10, "cost": 0.2310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.23525209459292373, "mode": "repair", "provider_disparity_upper": 0.23219907407407403, "relevance_delta_lower": -0.007079985550515144}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify"], "coalition_mask": 11, "cost": 0.2810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2903672098032053, "mode": "repair", "provider_disparity_upper": 0.22599537037037032, "relevance_delta_lower": -0.012330895631481043}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.37219155806679943, "mode": "repair", "provider_disparity_upper": 0.20881944444444445, "relevance_delta_lower": -0.015712727930808357}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.09716415583958271, "mode": "repair", "provider_disparity_upper": 0.30562500000000004, "relevance_delta_lower": -0.03561589822694455}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.15299121424099738, "mode": "repair", "provider_disparity_upper": 0.2914583333333334, "relevance_delta_lower": -0.04148002186185984}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.2725267085684318, "mode": "repair", "provider_disparity_upper": 0.29118055555555555, "relevance_delta_lower": -0.0371684646419872}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.32773382892071057, "mode": "repair", "provider_disparity_upper": 0.2859722222222223, "relevance_delta_lower": -0.04298397402093712}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.0, "lower_improvement": -0.1796201383098962, "mode": "repair", "provider_disparity_upper": 0.2881018518518519, "relevance_delta_lower": -0.0351829925028081}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": -0.23472219735910071, "mode": "repair", "provider_disparity_upper": 0.2710416666666666, "relevance_delta_lower": -0.04053040227612359}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.33101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.3482823229818063, "mode": "repair", "provider_disparity_upper": 0.2874768518518518, "relevance_delta_lower": -0.025590131808269856}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40321076220165714, "mode": "repair", "provider_disparity_upper": 0.2648842592592593, "relevance_delta_lower": -0.03180189339765194}
2026-08-18 01:50:16,273 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.1520881454342845, "mode": "repair", "provider_disparity_upper": 0.2850925925925927, "relevance_delta_lower": -0.025028771210530154}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.2078295151891434, "mode": "repair", "provider_disparity_upper": 0.280162037037037, "relevance_delta_lower": -0.031123647898815054}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3278878815038051, "mode": "repair", "provider_disparity_upper": 0.26870370370370367, "relevance_delta_lower": -0.0307076880995103}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.38265402716543456, "mode": "repair", "provider_disparity_upper": 0.26506944444444436, "relevance_delta_lower": -0.0360935714317685}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22000000000000003, "fatigue_upper": 0.0, "lower_improvement": -0.23610909241277533, "mode": "repair", "provider_disparity_upper": 0.27476851851851847, "relevance_delta_lower": -0.029724195392723085}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": -0.290720167155722, "mode": "repair", "provider_disparity_upper": 0.2627314814814814, "relevance_delta_lower": -0.03432298611069451}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.39101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.4045579600655291, "mode": "repair", "provider_disparity_upper": 0.272337962962963, "relevance_delta_lower": -0.0243276532650043}
2026-08-18 01:50:16,274 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.4410146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.45901580167435185, "mode": "repair", "provider_disparity_upper": 0.2588194444444445, "relevance_delta_lower": -0.02931478451338676}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.37612342550190464, "mode": "repair", "provider_disparity_upper": 0.06726851851851845, "relevance_delta_lower": -0.009508297289651524}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4310736922312486, "mode": "repair", "provider_disparity_upper": 0.08011574074074068, "relevance_delta_lower": -0.01591347014013167}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.35393620105840246, "mode": "repair", "provider_disparity_upper": 0.05407407407407394, "relevance_delta_lower": -0.007951643395504027}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.4010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4088890175138574, "mode": "repair", "provider_disparity_upper": 0.0673379629629629, "relevance_delta_lower": -0.01611151653908205}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4357475686375635, "mode": "repair", "provider_disparity_upper": 0.06094907407407413, "relevance_delta_lower": -0.008364085059620607}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4904465677721817, "mode": "repair", "provider_disparity_upper": 0.07562500000000005, "relevance_delta_lower": -0.014820528889764484}
2026-08-18 01:50:16,275 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.3710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3838996382238115, "mode": "repair", "provider_disparity_upper": 0.06671296296296303, "relevance_delta_lower": -0.018098353917082144}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4210146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.4377569726074193, "mode": "repair", "provider_disparity_upper": 0.07671296296296304, "relevance_delta_lower": -0.024978938306094656}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.45101464468590213, "fatigue_upper": 0.0, "lower_improvement": -0.46190353132153683, "mode": "repair", "provider_disparity_upper": 0.07743055555555545, "relevance_delta_lower": -0.017133076393901714}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5159336010752663, "mode": "repair", "provider_disparity_upper": 0.08657407407407414, "relevance_delta_lower": -0.02295240700318557}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.4310146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.44115270444373145, "mode": "repair", "provider_disparity_upper": 0.06395833333333334, "relevance_delta_lower": -0.018046051497272564}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.4810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.49611654877404837, "mode": "repair", "provider_disparity_upper": 0.0740277777777778, "relevance_delta_lower": -0.02379189538971438}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.4049155772767288, "mode": "repair", "provider_disparity_upper": 0.08662037037037029, "relevance_delta_lower": -0.02467112346818867}
2026-08-18 01:50:16,276 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5110146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5207979353487079, "mode": "repair", "provider_disparity_upper": 0.0676388888888888, "relevance_delta_lower": -0.01691724611035683}
2026-08-18 01:50:16,277 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.5750747529875121, "mode": "repair", "provider_disparity_upper": 0.08127314814814812, "relevance_delta_lower": -0.023374478089675188}
2026-08-18 01:50:16,277 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.08, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": -0.08301675248911522, "mode": "repair", "provider_disparity_upper": 0.21902777777777782, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.0033667614644837807, "selected_interventions": ["tail_slot"], "selected_mask": 4, "status": "repair_selected", "upper_improvement": -0.08185573515082512}
2026-08-18 01:50:16,278 | INFO | explanation_card_written | {"selected_mask": 4, "status": "repair_selected"}
2026-08-18 01:50:16,278 | INFO | robust_planning_completed | {"duration_seconds": 0.007267249000506126}
2026-08-18 01:50:16,278 | INFO | reporting_started | {}
2026-08-18 01:50:17,646 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 01:50:17,646 | INFO | reporting_completed | {"duration_seconds": 1.3679328640000676}
2026-08-18 01:50:17,646 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-44-20260818T014022Z-2ec9eea2", "status": "completed"}
2026-08-18 01:50:17,650 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/lhs-012/selection/lhs-012/lhs-012-seed-44-20260818T014022Z-2ec9eea2", "status": "completed"}
