2026-08-18 02:12:50,562 | INFO | run_started | {"config_hash": "aff85d8a8684d13f", "run_id": "lhs-009-seed-42-20260818T021250Z-47442a96"}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.3904502197213516, "lower_improvement": -0.12416650744879804, "mode": "repair", "provider_disparity_upper": 0.36411616161616167, "relevance_delta_lower": -0.02717707862240437}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": 0.09697822351259228, "mode": "repair", "provider_disparity_upper": 0.23916666666666675, "relevance_delta_lower": -0.05647772653333327}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.3489309178986963, "fatigue_upper": 0.3875765000358012, "lower_improvement": -0.3090411797711656, "mode": "repair", "provider_disparity_upper": 0.35159932659932647, "relevance_delta_lower": -0.026474762618618364}
2026-08-18 02:39:23,032 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3989309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.08780468424818211, "mode": "repair", "provider_disparity_upper": 0.21686026936026925, "relevance_delta_lower": -0.04991782731997596}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.42976231655848035, "lower_improvement": -0.13535134609874966, "mode": "repair", "provider_disparity_upper": 0.3754629629629629, "relevance_delta_lower": -0.018267013362996742}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": 0.11797422380000633, "mode": "repair", "provider_disparity_upper": 0.26221380471380473, "relevance_delta_lower": -0.052726380123617855}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot"], "coalition_mask": 26, "cost": 0.3289309178986963, "fatigue_upper": 0.39830071662525157, "lower_improvement": -0.3003297984625422, "mode": "repair", "provider_disparity_upper": 0.34984848484848485, "relevance_delta_lower": -0.02297678475899656}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot"], "coalition_mask": 27, "cost": 0.3789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.07114965191853229, "mode": "repair", "provider_disparity_upper": 0.23991582491582486, "relevance_delta_lower": -0.05421456387619461}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "diversify", "novel_slot"], "coalition_mask": 28, "cost": 0.22, "fatigue_upper": 0.4023226876989303, "lower_improvement": -0.19665632166179883, "mode": "repair", "provider_disparity_upper": 0.36484848484848476, "relevance_delta_lower": -0.025152810509268875}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 29, "cost": 0.27, "fatigue_upper": 0.0, "lower_improvement": 0.03902091808073632, "mode": "repair", "provider_disparity_upper": 0.24064814814814817, "relevance_delta_lower": -0.052230771099159856}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 30, "cost": 0.4089309178986963, "fatigue_upper": 0.39706997644271574, "lower_improvement": -0.3768266973826479, "mode": "repair", "provider_disparity_upper": 0.33484848484848473, "relevance_delta_lower": -0.019969245687593173}
2026-08-18 02:39:23,033 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot"], "coalition_mask": 31, "cost": 0.45893091789869633, "fatigue_upper": 0.0, "lower_improvement": -0.1456277066993673, "mode": "repair", "provider_disparity_upper": 0.22127104377104367, "relevance_delta_lower": -0.04594234407622466}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "provider_balance"], "coalition_mask": 35, "cost": 0.35893091789869624, "fatigue_upper": 0.0, "lower_improvement": -0.040953571494457774, "mode": "repair", "provider_disparity_upper": 0.0828282828282827, "relevance_delta_lower": -0.04325462650740042}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 38, "cost": 0.38893091789869627, "fatigue_upper": 0.3978105794501685, "lower_improvement": -0.3418237087430242, "mode": "repair", "provider_disparity_upper": 0.10365319865319855, "relevance_delta_lower": -0.009258380457186077}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "provider_balance"], "coalition_mask": 39, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.11893863200829047, "mode": "repair", "provider_disparity_upper": 0.10130471380471384, "relevance_delta_lower": -0.04238891821548607}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "provider_balance"], "coalition_mask": 42, "cost": 0.3689309178986963, "fatigue_upper": 0.42191521015613526, "lower_improvement": -0.3434466042383973, "mode": "repair", "provider_disparity_upper": 0.08413299663299667, "relevance_delta_lower": -0.004767502421399117}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "provider_balance"], "coalition_mask": 43, "cost": 0.41893091789869624, "fatigue_upper": 0.0, "lower_improvement": -0.10096854045085707, "mode": "repair", "provider_disparity_upper": 0.09671717171717176, "relevance_delta_lower": -0.04361542549061348}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 46, "cost": 0.44893091789869627, "fatigue_upper": 0.3985518316054169, "lower_improvement": -0.40430739694045154, "mode": "repair", "provider_disparity_upper": 0.09322390572390571, "relevance_delta_lower": -0.009518530579760487}
2026-08-18 02:39:23,034 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "provider_balance"], "coalition_mask": 47, "cost": 0.49893091789869626, "fatigue_upper": 0.0, "lower_improvement": -0.1788541901372837, "mode": "repair", "provider_disparity_upper": 0.10079966329966328, "relevance_delta_lower": -0.04393187333188642}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 50, "cost": 0.38893091789869627, "fatigue_upper": 0.39728182609069884, "lower_improvement": -0.35128198665537513, "mode": "repair", "provider_disparity_upper": 0.10645622895622897, "relevance_delta_lower": -0.02093523473634551}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot", "provider_balance"], "coalition_mask": 51, "cost": 0.4389309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.12817722097754547, "mode": "repair", "provider_disparity_upper": 0.1010774410774411, "relevance_delta_lower": -0.052614883205234}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 54, "cost": 0.46893091789869634, "fatigue_upper": 0.4064380195565275, "lower_improvement": -0.4377352082466152, "mode": "repair", "provider_disparity_upper": 0.12910774410774417, "relevance_delta_lower": -0.018294055678931387}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot", "provider_balance"], "coalition_mask": 55, "cost": 0.5189309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.20539225869251077, "mode": "repair", "provider_disparity_upper": 0.10228956228956232, "relevance_delta_lower": -0.048235765184438284}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 58, "cost": 0.44893091789869627, "fatigue_upper": 0.3998093888847785, "lower_improvement": -0.4135919644440278, "mode": "repair", "provider_disparity_upper": 0.10379629629629616, "relevance_delta_lower": -0.01728129325081884}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 59, "cost": 0.49893091789869626, "fatigue_upper": 0.0, "lower_improvement": -0.18668760414596064, "mode": "repair", "provider_disparity_upper": 0.10054713804713811, "relevance_delta_lower": -0.048086778867214464}
2026-08-18 02:39:23,035 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 61, "cost": 0.39, "fatigue_upper": 0.0, "lower_improvement": -0.07779612233698369, "mode": "repair", "provider_disparity_upper": 0.10059764309764296, "relevance_delta_lower": -0.04998493383326974}
2026-08-18 02:39:23,036 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 62, "cost": 0.5289309178986963, "fatigue_upper": 0.40738837276621054, "lower_improvement": -0.4950651020463022, "mode": "repair", "provider_disparity_upper": 0.10799663299663287, "relevance_delta_lower": -0.016842959504836386}
2026-08-18 02:39:23,036 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify", "novel_slot", "provider_balance"], "coalition_mask": 63, "cost": 0.5789309178986963, "fatigue_upper": 0.0, "lower_improvement": -0.26354582114560937, "mode": "repair", "provider_disparity_upper": 0.10423400673400662, "relevance_delta_lower": -0.04629614543088845}
2026-08-18 02:39:23,036 | INFO | portfolio_selected | {"action": "repair_selected", "base_feasible": false, "cost": 0.13, "fatigue_upper": 0.0, "feasible": true, "lower_improvement": 0.19284789467676994, "mode": "repair", "provider_disparity_upper": 0.18715488215488207, "reason": "Base policy violates robust constraints; selected the best feasible repair by maximin improvement.", "relevance_delta_lower": -0.039986733135333186, "selected_interventions": ["repeat_cap", "tail_slot"], "selected_mask": 5, "status": "repair_selected", "upper_improvement": 0.20548177590835265}
2026-08-18 02:39:23,038 | INFO | explanation_card_written | {"selected_mask": 5, "status": "repair_selected"}
2026-08-18 02:39:23,038 | INFO | robust_planning_completed | {"duration_seconds": 0.008347197999682976}
2026-08-18 02:39:23,038 | INFO | reporting_started | {}
2026-08-18 02:39:24,314 | INFO | assets_generated | {"figures": ["figures/figure_01_framework.png", "figures/figure_02_shapley_regions.png", "figures/figure_03_uncertainty_widths.png", "figures/figure_04_interaction_heatmap.png", "figures/figure_05_trajectory_comparison.png", "figures/figure_06_decision_card.png", "figures/figure_07_runtime_by_cardinality.png", "figures/figure_08_scenario_sensitivity.png"], "tables": ["tables/table_01_asset_registry.csv", "tables/table_02_benchmark_configuration.csv", "tables/table_03_attribution_regions.csv", "tables/table_04_uncertainty_summary.csv", "tables/table_05_portfolio_decision.csv", "tables/table_06_long_term_tradeoffs.csv", "tables/table_07_selection_comparison.csv", "tables/table_08_runtime_summary.csv"]}
2026-08-18 02:39:24,314 | INFO | reporting_completed | {"duration_seconds": 1.2762646009996388}
2026-08-18 02:39:24,314 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/lhs-009/lhs-009-seed-42-20260818T021250Z-47442a96", "status": "completed"}
2026-08-18 02:39:24,317 | INFO | run_finished | {"run_dir": "/home/user/next-paper/paper-ideas/CURE-Rec/code/results/reviewer_phase_assets/divergent_selector_holdout/screening/lhs-009/lhs-009-seed-42-20260818T021250Z-47442a96", "status": "completed"}
