scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,32,provider_balance,0.12,0.25380785859847477,-0.1132393914640239,0.5042621576364918,0.6383804416094208,0.48768509779970226,0.637664488018219,0.06326388888888879,0.9583333333333334,0.6465670070001579,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.560270439531741,0.19322318946924238,0.6146720564739159,1.0,0.0,0.6077997797733022,0.07398919753086419,0.9958333333333333,1.4258555000001252,"{'repeat_cap_removed': 21579, 'injection_noop': 0}"
fatigue_stress,34,explore_slot;provider_balance,0.22,0.17481485809671662,-0.19223239196578204,0.5092308587665866,0.6660168570802805,0.4612908576113661,0.6316519958711896,0.06114969135802473,0.9916666666666667,1.1965620279997893,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,35,repeat_cap;explore_slot;provider_balance,0.27,0.4591576373570968,0.09211038729459814,0.613082339081567,1.0,0.0,0.6051774064918432,0.06148919753086424,1.0,2.140117692000331,"{'repeat_cap_removed': 20265, 'injection_noop': 0}"
fatigue_stress,36,tail_slot;provider_balance,0.2,0.18509676451900892,-0.18195048554348975,0.5079188594682481,0.6523022509149339,0.4746774639521282,0.6365230532018333,0.07371913580246914,1.0,1.1964432839999972,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4816789314488441,0.11463168138634544,0.616684187784063,1.0,0.0,0.6107865454492943,0.08354938271604939,1.0,2.0699190870000166,"{'repeat_cap_removed': 20839, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.3,0.11405991006007382,-0.25298734000242484,0.5146107828135389,0.6905550855181251,0.4380976101852597,0.6312633401319424,0.06817129629629637,1.0,4.027394271000048,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.35000000000000003,0.37984166599829566,0.012794415935796999,0.6140595228547082,1.0,0.0,0.6083795198930574,0.07756172839506181,1.0,4.797347112999887,"{'repeat_cap_removed': 19341, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.19945065668459644,-0.16759659337790223,0.5058797573075434,0.6455373928211171,0.4809325465057688,0.6377370186887162,0.06459876543209875,0.9541666666666667,7.60277698200025,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5001395542194567,0.133092304156958,0.6144850774563666,1.0,0.0,0.6075506841236591,0.07189043209876544,0.9916666666666667,8.155124902999887,"{'repeat_cap_removed': 21552, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.28,0.11434720358215983,-0.25270004648033884,0.5098642137349704,0.6647005733376777,0.4627654800960649,0.6344422133950482,0.06339506172839493,1.0,8.061876288000349,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.33,0.39911756747321486,0.0320703174107162,0.6130250963903071,1.0,0.0,0.6062977300542579,0.06403549382716056,1.0,8.754923779000364,"{'repeat_cap_removed': 20481, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.1285312065671328,-0.23851604349536587,0.5086251202419061,0.6569204929522544,0.47023578710822217,0.6355187389520196,0.06972993827160501,0.9958333333333333,7.986864562999926,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.42153058843786145,0.05448333837536279,0.616472269196945,1.0,0.0,0.6111581797684467,0.08060956790123464,1.0,8.810050771000078,"{'repeat_cap_removed': 20769, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.36000000000000004,0.05305013596071584,-0.3139971141017828,0.5150799847678844,0.6885594542929026,0.4402105418990686,0.6318451405999705,0.06487654320987657,1.0,10.594722096000169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.41000000000000003,0.31992390007610627,-0.04712334998639239,0.6141770001087233,1.0,0.0,0.6091638798462427,0.07773919753086411,1.0,11.309194814999955,"{'repeat_cap_removed': 19354, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.1806428891975756,-0.18640436086492307,0.5006737415969362,0.6522772653376188,0.4728911700616153,0.6283244999627241,0.06800925925925916,0.9541666666666667,1.0516462499999761,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.47445311261981815,0.10740586255731949,0.6063615894568831,1.0,0.0,0.6003871837015352,0.07174382716049377,0.9833333333333333,1.96627663199979,"{'repeat_cap_removed': 21095, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.3,0.10828919781143503,-0.25875805225106363,0.5069642248808653,0.6888824770336999,0.4378585791865165,0.622067290079974,0.06031635802469126,1.0,3.8584239930000876,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.35,0.37363868771390096,0.006591437651402299,0.6051981253055729,1.0,0.0,0.5989656306223875,0.07332561728395048,1.0,4.6110730010000225,"{'repeat_cap_removed': 19470, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.10840929353440298,-0.2586379565280957,0.4987185172206446,0.6660680026719358,0.45861162663322547,0.6216660851076822,0.08770061728395051,0.9916666666666667,3.8624826979998943,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3917895146012497,0.024742264538751058,0.6025564494303568,1.0,0.0,0.5979943211995706,0.08699845679012341,1.0,4.589190209000208,"{'repeat_cap_removed': 20614, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.38,0.018370734049830972,-0.3486765160126677,0.5029002828779383,0.6774527858262982,0.44827228489318643,0.6205310839335264,0.07920524691358022,0.9958333333333333,9.258195696999792,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.43000000000000005,0.2932925289558296,-0.07375472110666909,0.6047036127940423,1.0,0.0,0.5977658297262262,0.08195216049382714,1.0,10.096542091999709,"{'repeat_cap_removed': 20137, 'injection_noop': 1440}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.12173339573146502,-0.24531385433103364,0.5006592888514385,0.6539685866307061,0.4711962355821535,0.628694271269182,0.06837962962962951,0.9583333333333334,7.9987426360003155,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41500323360253194,0.047955983540033276,0.6071474765750456,1.0,0.0,0.601257045549468,0.07614197530864186,0.9791666666666666,8.644544248999864,"{'repeat_cap_removed': 21131, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.36,0.046215955193497305,-0.32083129486900136,0.506997781246157,0.6856612525849632,0.4410881927265759,0.6255096753281728,0.0657716049382715,1.0,10.572014010999737,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.41000000000000003,0.3136078179867873,-0.05343943207571139,0.6051540256954104,1.0,0.0,0.5991239598745426,0.0757330246913579,1.0,11.263801815000079,"{'repeat_cap_removed': 19786, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.05322369964577656,-0.3138235504167221,0.5025349020964219,0.6698785724795665,0.455755153044539,0.6256945270498447,0.07652006172839498,0.9916666666666667,10.579489323999951,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3345763511195833,-0.03247089894291538,0.6065376444565476,1.0,0.0,0.6015128376386636,0.08092592592592585,1.0,11.291916741999557,"{'repeat_cap_removed': 20405, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.44000000000000006,-0.04049940840873645,-0.4075466584712351,0.5051032868462625,0.6771151206121967,0.4491607010993689,0.6249253878127976,0.07104938271604944,0.9916666666666667,15.941880340000353,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.49000000000000005,0.23510393099548227,-0.1319433190670164,0.6072913299935462,1.0,0.0,0.6013660412717136,0.0797685185185184,1.0,16.94241924400012,"{'repeat_cap_removed': 20087, 'injection_noop': 1440}"
mixed_stress,0,,0.0,0.3774093508634486,0.0,0.5031299573403638,0.6449880799884243,0.4807944093466666,0.6472066441779593,0.3277854938271605,0.9583333333333334,0.3892709620004098,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.6759335247627649,0.2985241738993163,0.6084764639468071,1.0,0.0,0.6118806400502788,0.22587191358024694,0.9708333333333333,1.1962040690000322,"{'repeat_cap_removed': 21564, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1,0.30578895679455154,-0.07162039406889709,0.5108313720178209,0.6813919098979019,0.4463159331065533,0.64372419006941,0.3049845679012346,1.0,0.9447134600000027,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.15000000000000002,0.5754776104637284,0.19806825960027974,0.6078251578053262,1.0,0.0,0.6123875038124516,0.21927469135802458,1.0,1.7911175280000862,"{'repeat_cap_removed': 19782, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.32790711357432306,-0.04950223728912556,0.5135586736609073,0.6820806553184883,0.44630901309673854,0.645689963212673,0.2931018518518518,1.0,0.9819215970001096,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.6010327540943704,0.22362340323092178,0.615761077277672,1.0,0.0,0.61797086946855,0.18110339506172846,1.0,1.7598349840000083,"{'repeat_cap_removed': 19868, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.18,0.26498260128326584,-0.11242674958018278,0.5227786394588082,0.7304318224842243,0.4002628373804778,0.6404609751533449,0.26057870370370373,1.0,3.903308107000157,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.23000000000000004,0.4992639335160169,0.12185458265256827,0.613234190737167,1.0,0.0,0.614282899077389,0.1747839506172839,1.0,4.5854848330000095,"{'repeat_cap_removed': 17940, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.32148742224002863,-0.05592192862341999,0.5040863430480279,0.6503608263432485,0.4756607594187584,0.6478579262830682,0.3236419753086419,0.9625,7.320213105000221,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6164302887153293,0.23902093785188072,0.6091861267361849,1.0,0.0,0.6125484474663153,0.222608024691358,0.9791666666666666,8.013251425999897,"{'repeat_cap_removed': 21521, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.16,0.24180974737606623,-0.1355996034873824,0.5093319162685206,0.6766829979409189,0.4506499811262112,0.6461078168359388,0.317199074074074,0.9833333333333333,8.218719718000102,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.21000000000000002,0.5151767043489086,0.13776735348546,0.6073952919270125,1.0,0.0,0.6104838882212145,0.2164197530864198,1.0,8.523840861999815,"{'repeat_cap_removed': 20308, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.26060656001624827,-0.11680279084720036,0.5106408746117506,0.6735984989485401,0.45406171970439757,0.6493055309543236,0.29405092592592585,1.0,10.189405473000079,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5401254653719361,0.16271611450848744,0.6144649505313372,1.0,0.0,0.6181975377219925,0.18891975308641973,1.0,8.490908555999795,"{'repeat_cap_removed': 20328, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.24,0.1895597878156282,-0.1878495630478204,0.5181737317586117,0.7110436570976595,0.41849977584199355,0.6442329688080348,0.2741975308641975,1.0,10.50912011499986,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.29000000000000004,0.43888079222419496,0.06147144136074634,0.6126868460345644,1.0,0.0,0.6160943971228465,0.19513888888888897,1.0,11.529712894999648,"{'repeat_cap_removed': 18812, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.29791835303203934,-0.07949099783140928,0.4812257133548008,0.6664116978495752,0.45389473048912493,0.6216723538005444,0.4050694444444445,0.9458333333333333,0.8161343350002426,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5821630189060808,0.20475366804263218,0.5888043127229726,1.0,0.0,0.5921958119846635,0.28248456790123444,0.975,1.6516924799998378,"{'repeat_cap_removed': 21098, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.18,0.22919133955064874,-0.14821801131279988,0.4903145639095265,0.7059594910093289,0.41661914996805277,0.6182598523476373,0.3709259259259259,1.0,3.6235473420001654,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.22999999999999998,0.4818190473135202,0.10440969645007159,0.5883129247336003,1.0,0.0,0.5898093378570107,0.25737654320987646,1.0,4.354106198000409,"{'repeat_cap_removed': 19230, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.25275017342594397,-0.12465917743750465,0.4927195887882552,0.7091683466048273,0.4140115505922365,0.6194754238524162,0.36599537037037044,1.0,3.626408939999692,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.505829235062133,0.12841988419868433,0.5940417643744755,1.0,0.0,0.5977754195076731,0.23203703703703704,1.0,4.530989773000329,"{'repeat_cap_removed': 19250, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.26,0.15790541934218671,-0.2195039315212619,0.4999758664353078,0.7102618479239395,0.4147321186848873,0.6343390623741264,0.3332638888888888,1.0,8.998688073000267,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.31,0.41090179306844604,0.03349244220499742,0.6012882758120658,1.0,0.0,0.6085238003738679,0.2098765432098766,1.0,10.626094157000352,"{'repeat_cap_removed': 18680, 'injection_noop': 1440}"
mixed_stress,24,diversify;novel_slot,0.14,0.24193496952245025,-0.13547438134099837,0.4877176008137997,0.6664737523446121,0.45545564785883774,0.6286289910347223,0.3825694444444445,0.95,8.32481099000006,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.525932292363757,0.14852294150030843,0.5941889890910814,1.0,0.0,0.5981373993773068,0.2535108024691357,0.9708333333333333,8.776999113000329,"{'repeat_cap_removed': 21028, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.24,0.17056889030264788,-0.20684046056080074,0.495580915978142,0.7031162757939015,0.4207789532006341,0.6255218224933964,0.3501774691358024,1.0,10.791349178000019,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.29,0.42609435593871464,0.04868500507526602,0.5944205084838781,1.0,0.0,0.5977959306450727,0.231520061728395,1.0,11.22735991899981,"{'repeat_cap_removed': 19543, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.18011151964029942,-0.1972978312231492,0.4902564111319445,0.6920453351107438,0.4305187676722423,0.6247057032658253,0.37247685185185175,1.0,10.64265700299984,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44799524889034936,0.07058589802690074,0.5971360698433563,1.0,0.0,0.6028295014997336,0.2309182098765432,1.0,11.23099219300002,"{'repeat_cap_removed': 19823, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.32,0.08860240875930697,-0.28880694210414165,0.49991757800498227,0.6960044495865467,0.42897494491469895,0.6368870875136482,0.34087191358024693,1.0,15.726645793999978,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.37,0.3524208173875377,-0.0249885334759109,0.6034583105536253,1.0,0.0,0.6098370793031064,0.21140432098765438,1.0,16.83038333000013,"{'repeat_cap_removed': 19355, 'injection_noop': 1440}"
mixed_stress,32,provider_balance,0.12,0.2636472499525413,-0.11376210091090733,0.508166211808445,0.6498391464921058,0.47720240646000545,0.659468912270506,0.08844135802469144,0.975,0.6480667529999664,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5566726044126518,0.17926325354920314,0.6095322920180738,1.0,0.0,0.6168703183528202,0.09752314814814822,0.9875,1.4476345739999488,"{'repeat_cap_removed': 21521, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.22,0.18487805680429079,-0.19253129405915784,0.5131844870370587,0.6777731669139884,0.4505229548452763,0.6542417281952346,0.08711419753086425,0.9833333333333333,1.2152606330000708,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.27,0.4559765219763321,0.07856717111288347,0.6085378885376173,1.0,0.0,0.6149063535420298,0.08887345679012348,0.9958333333333333,2.0862710820001666,"{'repeat_cap_removed': 20368, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.19450641505709737,-0.18290293580635125,0.5114830388106795,0.6634200827470096,0.4644506769556603,0.6567884923370396,0.11373456790123448,1.0,1.2186850719999711,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4794866336910002,0.10207728282755157,0.6135523338442861,1.0,0.0,0.6194872007262423,0.10262345679012341,1.0,2.326801819999673,"{'repeat_cap_removed': 20767, 'injection_noop': 0}"
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.3,0.12410968609099998,-0.25329966477244864,0.5195991190352356,0.7013157318183356,0.4285840479404733,0.6506097270431159,0.10391975308641976,1.0,4.804436794000139,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.35000000000000003,0.37875562516434763,0.0013462743008990086,0.6125080359490681,1.0,0.0,0.6163672162193666,0.102908950617284,1.0,4.919968509000228,"{'repeat_cap_removed': 19067, 'injection_noop': 0}"
