scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,36,tail_slot;provider_balance,0.2,0.22572860384469734,-0.17698365387934956,0.5181763467899552,0.7051470637474613,0.42439702295002746,0.6265014496479255,0.0724410774410773,1.0,1.055519022000226,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4786376906259212,0.07592543290187431,0.6123395580370303,1.0,0.0,0.592121681325077,0.12143939393939385,1.0,1.8766734479995648,"{'repeat_cap_removed': 16922, 'injection_noop': 0}"
fatigue_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06350991687335772,-0.3392023408506892,0.5234633264301372,0.7412608420516846,0.38960498955584966,0.6225279826615643,0.06962962962962971,1.0,3.872428802000286,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2883842351358845,-0.11432802258816238,0.6104502186208298,1.0,0.0,0.5914914325762501,0.11603535353535355,1.0,4.404886786000134,"{'repeat_cap_removed': 15625, 'injection_noop': 0}"
fatigue_stress,40,diversify;provider_balance,0.18,0.2337317202908576,-0.1689805374331893,0.513939985018979,0.6906822761026662,0.43780272015207855,0.6258905052302622,0.06765151515151513,0.9208333333333333,6.83332982400043,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49788999381720744,0.09517773609316055,0.6112714197388678,1.0,0.0,0.5902419739658158,0.11909932659932654,0.975,7.472818268999617,"{'repeat_cap_removed': 17656, 'injection_noop': 0}"
fatigue_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06376099840855709,-0.3389512593154898,0.5181140645680209,0.7159185411682163,0.4136099749737889,0.622764737140439,0.06275252525252517,0.9875,7.403759433000232,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3079856371109738,-0.09472662061307308,0.6098807928709574,1.0,0.0,0.5900365604678863,0.11503367003367004,0.9958333333333333,8.30442020999999,"{'repeat_cap_removed': 16670, 'injection_noop': 0}"
fatigue_stress,44,tail_slot;diversify;provider_balance,0.26,0.17107872059195028,-0.2316335371320966,0.5195128437593994,0.7121186212143357,0.41775958972551414,0.6274920201038876,0.068493265993266,1.0,7.41490152499955,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4189983639868989,0.016286106262851985,0.6128548056955698,1.0,0.0,0.5936747550196996,0.11743265993265983,1.0,7.911632253999414,"{'repeat_cap_removed': 16818, 'injection_noop': 0}"
fatigue_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.004842613120067174,-0.3978696446039797,0.5237297207745076,0.7430601185298117,0.38787231166381525,0.6230002069943823,0.06365319865319874,1.0,9.72745860699979,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22874918834761326,-0.17396306937643363,0.6109715803518708,1.0,0.0,0.5927324293104388,0.10962121212121212,1.0,10.394552298000235,"{'repeat_cap_removed': 15678, 'injection_noop': 0}"
fatigue_stress,48,novel_slot;provider_balance,0.2,0.21762143282613616,-0.18509082489791073,0.5026095533309319,0.7073432021706776,0.4183091861620554,0.6098135136786933,0.06585016835016844,0.925,0.9753501160002997,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4687274183625556,0.06601516063850871,0.5981820262322224,1.0,0.0,0.5775087845502955,0.1068771043771044,0.975,1.772677584000121,"{'repeat_cap_removed': 17144, 'injection_noop': 0}"
fatigue_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05682068763960957,-0.3458915700844373,0.5088779793724815,0.7447136048810169,0.3825058899621034,0.6058943734745433,0.06561447811447807,0.9958333333333333,3.5501588979996086,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2788680459247166,-0.1238442117993303,0.5968556626048757,1.0,0.0,0.5792495741723697,0.09195286195286201,0.9958333333333333,4.274331175999578,"{'repeat_cap_removed': 15805, 'injection_noop': 0}"
fatigue_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15291948331258398,-0.24979277441146291,0.504059532276728,0.7295123381432126,0.39650254492596937,0.6092905522610849,0.08157407407407402,0.9958333333333333,3.5621036160000585,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3874452833833127,-0.015266974340734207,0.5963504048333038,1.0,0.0,0.5808148296421806,0.10490740740740745,1.0,4.265327068000261,"{'repeat_cap_removed': 16424, 'injection_noop': 0}"
fatigue_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.026818322982354204,-0.4295305807064011,0.5100810166914748,0.7379814956812519,0.3895387584916168,0.6098363157408612,0.0736952861952862,1.0,8.495008374999998,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.2005710848490181,-0.2021411728750288,0.5992885753538777,1.0,0.0,0.5821081462690503,0.10845959595959598,1.0,9.412186230999396,"{'repeat_cap_removed': 16030, 'injection_noop': 1320}"
fatigue_stress,56,diversify;novel_slot;provider_balance,0.26,0.1614606552548199,-0.241251602469227,0.5068128265953521,0.7092889214848719,0.4174142851639661,0.6149408405986158,0.06355218855218858,0.9166666666666666,7.298449095999786,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40981701357159345,0.007104755847546551,0.5997385908165621,1.0,0.0,0.5806096126391952,0.11015993265993274,0.9666666666666667,7.928803804999916,"{'repeat_cap_removed': 17099, 'injection_noop': 0}"
fatigue_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.004595171029615319,-0.4073074287536622,0.5111777504569595,0.7403682687910667,0.38742616882317316,0.6115122890803658,0.05985690235690244,0.9916666666666667,9.645877863999885,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.2204602465047753,-0.1822520112192716,0.5991302348621024,1.0,0.0,0.5816222807300052,0.10256734006734014,1.0,10.262940184999934,"{'repeat_cap_removed': 15941, 'injection_noop': 0}"
fatigue_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09944092295030327,-0.30327133477374363,0.508440263716318,0.7354173252677823,0.3916927406612972,0.6124498136440782,0.06299663299663294,1.0,9.608375192000494,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3293704409044944,-0.07334181681955249,0.5991006298635635,1.0,0.0,0.5843553080556028,0.1026094276094276,1.0,10.330385287999889,"{'repeat_cap_removed': 16189, 'injection_noop': 0}"
fatigue_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08182733680131682,-0.4845395945253637,0.5145015135533405,0.7414944677630129,0.3871309106253222,0.6149631260459741,0.06348484848484848,1.0,14.95483890000014,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
fatigue_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14257762817295805,-0.26013462955108885,0.602155065816649,1.0,0.0,0.5850119608150681,0.10945286195286186,1.0,15.443740054000045,"{'repeat_cap_removed': 16060, 'injection_noop': 1320}"
mixed_stress,0,,0.0,0.4030069930688921,0.0,0.5063823383155515,0.6813043243855644,0.4452912601933234,0.6149787729501947,0.2482154882154881,0.925,0.3488665590002711,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,1,repeat_cap,0.05,0.674093128605973,0.27108613553708094,0.6058473265799615,1.0,0.0,0.5844431945757586,0.12277777777777765,0.9541666666666667,1.1001460469997255,"{'repeat_cap_removed': 17737, 'injection_noop': 0}"
mixed_stress,2,explore_slot,0.1889309178986963,0.24206594900752756,-0.16094104406136453,0.5126203711844539,0.7184875223934551,0.40966757040265833,0.6104560447434136,0.24308922558922563,1.0,0.8801238670002931,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4840490438744151,0.08104205080552301,0.6042570882473021,1.0,0.0,0.584615628473897,0.11703703703703705,0.9916666666666667,1.6290882050006985,"{'repeat_cap_removed': 16170, 'injection_noop': 0}"
mixed_stress,4,tail_slot,0.08,0.35233827826117164,-0.05066871480772045,0.5150990021263869,0.7182155991673226,0.4105591513642741,0.6144468009039434,0.23712121212121207,1.0,0.8369806169994263,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,5,repeat_cap;tail_slot,0.13,0.597478048347231,0.19447105527833886,0.61068292621033,1.0,0.0,0.5914560672610634,0.11901515151515141,1.0,1.618226988999595,"{'repeat_cap_removed': 16188, 'injection_noop': 0}"
mixed_stress,6,explore_slot;tail_slot,0.2689309178986963,0.1970803802549571,-0.20592661281393498,0.5226782499645616,0.7628782616159376,0.3677913008752028,0.6100542804894449,0.23677609427609436,1.0,3.412590948999423,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4066682725159525,0.003661279447060406,0.6079988434494983,1.0,0.0,0.5903100153794406,0.12037878787878786,1.0,4.082490826999674,"{'repeat_cap_removed': 14614, 'injection_noop': 0}"
mixed_stress,8,diversify,0.06,0.34734344814519863,-0.055663544923693464,0.506429513939511,0.6879313397803819,0.43867603870449584,0.6111018614540028,0.23841750841750842,0.9166666666666666,6.671304872000292,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,9,repeat_cap;diversify,0.11,0.6143259754450712,0.21131898237617908,0.6061799649215303,1.0,0.0,0.5840751453281426,0.12698653198653198,0.9541666666666667,7.260153399000046,"{'repeat_cap_removed': 17648, 'injection_noop': 0}"
mixed_stress,10,explore_slot;diversify,0.24893091789869629,0.1774004931396598,-0.2256064999292323,0.5103181311372098,0.7134793164874078,0.41410021629689464,0.6090059365682529,0.24951178451178446,0.9875,7.0624212030006674,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4248651732406159,0.021858180171723807,0.6054229873418747,1.0,0.0,0.5850573485470446,0.1270622895622895,0.9916666666666667,7.842918663000091,"{'repeat_cap_removed': 16614, 'injection_noop': 0}"
mixed_stress,12,tail_slot;diversify,0.14,0.2878995058171784,-0.11510748725171371,0.513005779627333,0.713359178146826,0.4148922667600072,0.6133087627536594,0.2424074074074074,1.0,7.187263144999633,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5367267712966222,0.13371977822773007,0.6096096732808889,1.0,0.0,0.5885987195397834,0.12650673400673407,1.0,7.733770049000668,"{'repeat_cap_removed': 16639, 'injection_noop': 0}"
mixed_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1254748082456844,-0.2775321848232077,0.5188456980665297,0.7486349785825096,0.3810764459341228,0.6096919369055471,0.24063973063973054,1.0,9.4449912759992,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3466454982050034,-0.056361494863888695,0.6079663087195711,1.0,0.0,0.5872819848017002,0.12659090909090898,1.0,10.114511135999237,"{'repeat_cap_removed': 15283, 'injection_noop': 0}"
mixed_stress,16,novel_slot,0.08,0.32172830762131926,-0.08127868544757283,0.4819269348976511,0.7023816307638585,0.4181001029605543,0.5701242841829938,0.35530303030303023,0.9166666666666666,0.7840407610001421,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,17,repeat_cap;novel_slot,0.13,0.5779885236775059,0.17498153060861377,0.5828407481107227,1.0,0.0,0.5607962717043963,0.19042087542087538,0.9416666666666667,1.5452074169998014,"{'repeat_cap_removed': 17301, 'injection_noop': 0}"
mixed_stress,18,explore_slot;novel_slot,0.2689309178986963,0.1658668844264296,-0.2371401086424625,0.4907866354096572,0.7449092125180168,0.37778744633439754,0.5700040131224479,0.3409595959595959,0.9958333333333333,3.3203922519996922,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.38864301347827035,-0.014363979590621745,0.5822484733956667,1.0,0.0,0.5616000046360218,0.18351851851851841,1.0,4.011022155000319,"{'repeat_cap_removed': 15669, 'injection_noop': 0}"
mixed_stress,20,tail_slot;novel_slot,0.16,0.2757985857060362,-0.12720840736285588,0.49166942348315934,0.7456170212655402,0.37730033460524975,0.5681112064398811,0.34537878787878795,1.0,3.3211220600005618,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5004840224293381,0.097477029360446,0.5864057463276259,1.0,0.0,0.5668171722145088,0.1898989898989898,1.0,4.004480961999434,"{'repeat_cap_removed': 15707, 'injection_noop': 0}"
mixed_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10154146212089371,-0.3014655309479984,0.5034116027775929,0.7571273435666375,0.3687255571277608,0.5844930030391191,0.316094276094276,1.0,8.408064011000533,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3157596574689237,-0.08724733559996839,0.5924151076680286,1.0,0.0,0.5704310104724897,0.15939393939393942,1.0,8.968130515999292,"{'repeat_cap_removed': 15182, 'injection_noop': 1320}"
mixed_stress,24,diversify;novel_slot,0.14,0.2693813637969508,-0.13362562927194127,0.4904994488703727,0.7060776174828423,0.41654724473475085,0.5839281957487751,0.3356228956228955,0.9083333333333333,6.9942059289996905,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5232053998835546,0.12019840681466254,0.5902934284050779,1.0,0.0,0.5673514720877935,0.18085858585858583,0.9458333333333333,7.605677354000363,"{'repeat_cap_removed': 17240, 'injection_noop': 0}"
mixed_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10566489513297622,-0.29734209793591587,0.4956713464584415,0.7399955589628877,0.3839222776517227,0.5804316474098735,0.33005892255892255,0.9916666666666667,9.37106569200023,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3333379719817386,-0.0696690210871535,0.5889555569720499,1.0,0.0,0.5664266756894109,0.18292929292929294,0.9875,10.125209910000194,"{'repeat_cap_removed': 15929, 'injection_noop': 0}"
mixed_stress,28,tail_slot;diversify;novel_slot,0.22,0.21194993151597127,-0.19105706155292082,0.49401960503479975,0.7374814206648561,0.3860234805938438,0.5782607400603237,0.343030303030303,1.0,9.636618868999903,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44340820417660287,0.04040121110771078,0.5905831488237184,1.0,0.0,0.5697157420330261,0.18280303030303036,1.0,10.310985715000243,"{'repeat_cap_removed': 16104, 'injection_noop': 0}"
mixed_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03339395924485117,-0.3696130338240409,0.503329726348323,0.744669876546461,0.3811625550406197,0.5881217554199084,0.3137626262626263,1.0,14.229245007000827,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.25816294603330353,-0.14484404703558856,0.595848377045714,1.0,0.0,0.5720119602741349,0.1617929292929292,1.0,15.138315735000106,"{'repeat_cap_removed': 15778, 'injection_noop': 1320}"
mixed_stress,32,provider_balance,0.12,0.2911026522711926,-0.11190434079769951,0.5115630534625158,0.6888773569621565,0.4390134064034726,0.6141376135851769,0.06119528619528625,0.9333333333333333,0.6177247689993237,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5546243335227024,0.15161734045381026,0.6066061907467177,1.0,0.0,0.5858648127470253,0.04241582491582485,0.9625,1.3305172509999466,"{'repeat_cap_removed': 17674, 'injection_noop': 0}"
mixed_stress,34,explore_slot;provider_balance,0.3089309178986963,0.12560414607618758,-0.2774028469927045,0.5168023880408561,0.7199901558459377,0.40921044116427624,0.6102376810501231,0.06558080808080802,0.9833333333333333,1.091506355999627,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.36516604607355313,-0.037840946995338964,0.6058528056746422,1.0,0.0,0.5852104250132505,0.04061447811447816,0.9958333333333333,1.9125456009996924,"{'repeat_cap_removed': 16549, 'injection_noop': 0}"
mixed_stress,36,tail_slot;provider_balance,0.2,0.2212303267786398,-0.1817766662902523,0.5141456171348162,0.7020248250516382,0.42651157923206584,0.6134273084310113,0.07464646464646463,1.0,1.0540992109999934,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.47560313007228316,0.07259613700339107,0.6080044715318332,1.0,0.0,0.5875294091846208,0.05085016835016831,1.0,1.8623957420004444,"{'repeat_cap_removed': 17184, 'injection_noop': 0}"
