selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
42,201,best_singleton,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
42,201,robust_shapley_1,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
42,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
42,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
42,201,nominal_scenario,5,repeat_cap;tail_slot,0.18604617531402162,False,0.13,-0.04266480496608838,0.21351010101010104,0.0
42,201,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.00493873902667924,True,0.3189309178986963,-0.04563401388035482,0.2030218855218855,0.0
42,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
43,201,cure_exact_maximin,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,best_singleton,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,robust_shapley_1,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,robust_shapley_budget,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,greedy_robust,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,nominal_scenario,1,repeat_cap,0.2624965588601436,False,0.05,-0.042494264769858625,0.23785353535353537,0.0
43,201,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05184322011725345,True,0.25,-0.05633387048916372,0.10826599326599329,0.0
43,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
44,201,cure_exact_maximin,9,repeat_cap;diversify,0.20224989770684892,False,0.11,-0.044260925065230716,0.24871212121212127,0.0
44,201,best_singleton,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
44,201,robust_shapley_1,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
44,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
44,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
44,201,nominal_scenario,9,repeat_cap;diversify,0.20224989770684892,False,0.11,-0.044260925065230716,0.24871212121212127,0.0
44,201,random_feasible,34,explore_slot;provider_balance,-0.2855385260740083,True,0.3089309178986963,-0.01119231341971294,0.07343434343434341,0.42368291736447977
44,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
45,201,cure_exact_maximin,33,repeat_cap;provider_balance,0.14245751409773383,True,0.16999999999999998,-0.04209229993871344,0.10771885521885527,0.0
45,201,best_singleton,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
45,201,robust_shapley_1,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
45,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
45,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
45,201,nominal_scenario,33,repeat_cap;provider_balance,0.14245751409773383,True,0.16999999999999998,-0.04209229993871344,0.10771885521885527,0.0
45,201,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3063531751264694,True,0.34,-0.030211158521691428,0.0924158249158249,0.4064012959289465
45,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
46,201,cure_exact_maximin,5,repeat_cap;tail_slot,0.18604617531402162,False,0.13,-0.04266480496608838,0.21351010101010104,0.0
46,201,best_singleton,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
46,201,robust_shapley_1,32,provider_balance,-0.11764695607375308,True,0.12,-0.0067492907994048945,0.06542087542087538,0.449907618875758
46,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
46,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
46,201,nominal_scenario,5,repeat_cap;tail_slot,0.18604617531402162,False,0.13,-0.04266480496608838,0.21351010101010104,0.0
46,201,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.0639674460196325,True,0.25,-0.041695340378888224,0.12328282828282822,0.0
46,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2823821548821548,0.4574943187809677
42,202,cure_exact_maximin,5,repeat_cap;tail_slot,0.1893461521367631,False,0.13,-0.038439412433795894,0.21717171717171713,0.0
42,202,best_singleton,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
42,202,robust_shapley_1,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
42,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
42,202,greedy_robust,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
42,202,nominal_scenario,5,repeat_cap;tail_slot,0.1893461521367631,False,0.13,-0.038439412433795894,0.21717171717171713,0.0
42,202,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.0014201298212570546,True,0.3189309178986963,-0.04070259812677546,0.21239898989898998,0.0
42,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
43,202,cure_exact_maximin,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,best_singleton,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,robust_shapley_1,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,robust_shapley_budget,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,greedy_robust,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,nominal_scenario,1,repeat_cap,0.26442424255388064,False,0.05,-0.045488067631453966,0.24432659932659928,0.0
43,202,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05633553013255932,True,0.25,-0.058425390241923725,0.12157407407407406,0.0
43,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
44,202,cure_exact_maximin,9,repeat_cap;diversify,0.20437427850580958,False,0.11,-0.045198034635349216,0.24583333333333335,0.0
44,202,best_singleton,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
44,202,robust_shapley_1,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
44,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
44,202,greedy_robust,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
44,202,nominal_scenario,9,repeat_cap;diversify,0.20437427850580958,False,0.11,-0.045198034635349216,0.24583333333333335,0.0
44,202,random_feasible,34,explore_slot;provider_balance,-0.28459367098205607,True,0.3089309178986963,-0.010196579454361032,0.09756734006734002,0.42855845916137747
44,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
45,202,cure_exact_maximin,33,repeat_cap;provider_balance,0.14476613402908323,True,0.16999999999999998,-0.04545017143344132,0.12139730639730639,0.0
45,202,best_singleton,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
45,202,robust_shapley_1,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
45,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
45,202,greedy_robust,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
45,202,nominal_scenario,33,repeat_cap;provider_balance,0.14476613402908323,True,0.16999999999999998,-0.04545017143344132,0.12139730639730639,0.0
45,202,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.30935144911782514,True,0.34,-0.025722841943670804,0.1142087542087542,0.40528227799004174
45,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
46,202,cure_exact_maximin,5,repeat_cap;tail_slot,0.1893461521367631,False,0.13,-0.038439412433795894,0.21717171717171713,0.0
46,202,best_singleton,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
46,202,robust_shapley_1,32,provider_balance,-0.11342944962373985,True,0.12,-0.006000080073038427,0.08777777777777773,0.4517015462146209
46,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
46,202,greedy_robust,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
46,202,nominal_scenario,5,repeat_cap;tail_slot,0.1893461521367631,False,0.13,-0.038439412433795894,0.21717171717171713,0.0
46,202,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06763251431465134,True,0.25,-0.04162215592215779,0.13938552188552178,0.0
46,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29434343434343435,0.4604425245480984
42,203,cure_exact_maximin,5,repeat_cap;tail_slot,0.18936718643602435,True,0.13,-0.033812051048295655,0.19268518518518518,0.0
42,203,best_singleton,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
42,203,robust_shapley_1,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
42,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
42,203,greedy_robust,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
42,203,nominal_scenario,5,repeat_cap;tail_slot,0.18936718643602435,True,0.13,-0.033812051048295655,0.19268518518518518,0.0
42,203,random_feasible,7,repeat_cap;explore_slot;tail_slot,-5.557326224492343e-05,True,0.3189309178986963,-0.03790354405519003,0.18915824915824908,0.0
42,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
43,203,cure_exact_maximin,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,best_singleton,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,robust_shapley_1,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,robust_shapley_budget,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,greedy_robust,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,nominal_scenario,1,repeat_cap,0.2650377150071883,False,0.05,-0.03449830433921797,0.2217508417508418,0.0
43,203,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.058378555778819896,True,0.25,-0.048538153373413606,0.10866161616161607,0.0
43,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
44,203,cure_exact_maximin,9,repeat_cap;diversify,0.20521783369820634,True,0.11,-0.034698709762007396,0.20944444444444432,0.0
44,203,best_singleton,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
44,203,robust_shapley_1,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
44,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
44,203,greedy_robust,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
44,203,nominal_scenario,9,repeat_cap;diversify,0.20521783369820634,True,0.11,-0.034698709762007396,0.20944444444444432,0.0
44,203,random_feasible,34,explore_slot;provider_balance,-0.28271027493795386,True,0.3089309178986963,-0.004545788470858847,0.08021885521885519,0.4210628322745803
44,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
45,203,cure_exact_maximin,33,repeat_cap;provider_balance,0.14543754244788132,True,0.16999999999999998,-0.03361463560989375,0.10854377104377111,0.0
45,203,best_singleton,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
45,203,robust_shapley_1,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
45,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
45,203,greedy_robust,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
45,203,nominal_scenario,33,repeat_cap;provider_balance,0.14543754244788132,True,0.16999999999999998,-0.03361463560989375,0.10854377104377111,0.0
45,203,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3154941694202795,True,0.34,-0.018452817628885287,0.11452861952861948,0.4141400608480454
45,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
46,203,cure_exact_maximin,5,repeat_cap;tail_slot,0.18936718643602435,True,0.13,-0.033812051048295655,0.19268518518518518,0.0
46,203,best_singleton,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
46,203,robust_shapley_1,32,provider_balance,-0.11412776343782777,True,0.12,-0.0006762057438425284,0.08031144781144772,0.44820342524101625
46,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
46,203,greedy_robust,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
46,203,nominal_scenario,5,repeat_cap;tail_slot,0.18936718643602435,True,0.13,-0.033812051048295655,0.19268518518518518,0.0
46,203,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06746481537145321,True,0.25,-0.031675415788599226,0.12041245791245792,0.0
46,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3071043771043771,0.4543886010169309
42,204,cure_exact_maximin,5,repeat_cap;tail_slot,0.1886226229819692,False,0.13,-0.02644376900475298,0.22792929292929287,0.0
42,204,best_singleton,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
42,204,robust_shapley_1,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
42,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
42,204,greedy_robust,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
42,204,nominal_scenario,5,repeat_cap;tail_slot,0.1886226229819692,False,0.13,-0.02644376900475298,0.22792929292929287,0.0
42,204,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.002261283577311368,False,0.3189309178986963,-0.027488347857662077,0.21639730639730637,0.0
42,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
43,204,cure_exact_maximin,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,best_singleton,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,robust_shapley_1,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,robust_shapley_budget,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,greedy_robust,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,nominal_scenario,1,repeat_cap,0.2628306823064306,False,0.05,-0.03253421870939088,0.26707912457912464,0.0
43,204,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05491217739642251,True,0.25,-0.03914705084048353,0.12152356902356898,0.0
43,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
44,204,cure_exact_maximin,9,repeat_cap;diversify,0.20308250604708633,False,0.11,-0.03290844278171301,0.26069865319865326,0.0
44,204,best_singleton,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
44,204,robust_shapley_1,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
44,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
44,204,greedy_robust,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
44,204,nominal_scenario,9,repeat_cap;diversify,0.20308250604708633,False,0.11,-0.03290844278171301,0.26069865319865326,0.0
44,204,random_feasible,34,explore_slot;provider_balance,-0.2812218544185424,True,0.3089309178986963,-0.0028855127537402714,0.08779461279461276,0.4199687194267384
44,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
45,204,cure_exact_maximin,33,repeat_cap;provider_balance,0.14279082166880785,True,0.16999999999999998,-0.031577280733523394,0.11557239057239044,0.0
45,204,best_singleton,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
45,204,robust_shapley_1,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
45,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
45,204,greedy_robust,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
45,204,nominal_scenario,33,repeat_cap;provider_balance,0.14279082166880785,True,0.16999999999999998,-0.031577280733523394,0.11557239057239044,0.0
45,204,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.31046245278137036,True,0.34,-0.0192516336441656,0.1205387205387205,0.411915014913879
45,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
46,204,cure_exact_maximin,5,repeat_cap;tail_slot,0.1886226229819692,False,0.13,-0.02644376900475298,0.22792929292929287,0.0
46,204,best_singleton,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
46,204,robust_shapley_1,32,provider_balance,-0.11492721407904988,True,0.12,0.001924547024170331,0.08788720538720529,0.4472055080928325
46,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
46,204,greedy_robust,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
46,204,nominal_scenario,5,repeat_cap;tail_slot,0.1886226229819692,False,0.13,-0.02644376900475298,0.22792929292929287,0.0
46,204,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06565799112474768,True,0.25,-0.028225114201162915,0.12715488215488202,0.0
46,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.34351851851851856,0.4558026041155654
42,205,cure_exact_maximin,5,repeat_cap;tail_slot,0.18799643226656498,False,0.13,-0.040410912026314416,0.2647979797979798,0.0
42,205,best_singleton,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
42,205,robust_shapley_1,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
42,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
42,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
42,205,nominal_scenario,5,repeat_cap;tail_slot,0.18799643226656498,False,0.13,-0.040410912026314416,0.2647979797979798,0.0
42,205,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.002822645827296577,False,0.3189309178986963,-0.043426978222748325,0.2563383838383839,0.0
42,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
43,205,cure_exact_maximin,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,best_singleton,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,robust_shapley_1,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,robust_shapley_budget,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,greedy_robust,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,nominal_scenario,1,repeat_cap,0.26258391168829914,False,0.05,-0.044932795144228765,0.2845959595959595,0.0
43,205,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05465089497359393,True,0.25,-0.05639675772386854,0.14529461279461287,0.0
43,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
44,205,cure_exact_maximin,9,repeat_cap;diversify,0.20261443062809098,False,0.11,-0.04547165365484107,0.29200336700336704,0.0
44,205,best_singleton,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
44,205,robust_shapley_1,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
44,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
44,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
44,205,nominal_scenario,9,repeat_cap;diversify,0.20261443062809098,False,0.11,-0.04547165365484107,0.29200336700336704,0.0
44,205,random_feasible,34,explore_slot;provider_balance,-0.28130352095860905,True,0.3089309178986963,-0.015424182265257658,0.08560606060606069,0.4195817412316871
44,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
45,205,cure_exact_maximin,33,repeat_cap;provider_balance,0.14173795765679748,True,0.16999999999999998,-0.0489315259034897,0.1325168350168351,0.0
45,205,best_singleton,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
45,205,robust_shapley_1,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
45,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
45,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
45,205,nominal_scenario,33,repeat_cap;provider_balance,0.14173795765679748,True,0.16999999999999998,-0.0489315259034897,0.1325168350168351,0.0
